text,label,label_type
i need help paying my tuition bill,pay bill,True ID
i need help paying my rent bill,pay bill,True ID
please help with paying my cell phone bill,pay bill,True ID
what's the best way to pay my bill,pay bill,True ID
can you assist me in paying my electric bill,pay bill,True ID
i want to pay my tax bill,pay bill,True ID
pay my electric bill from my paypal account,pay bill,True ID
go ahead and pay my american express bill now,pay bill,True ID
pay electric,pay bill,True ID
please go ahead and make my student loan payment,pay bill,True ID
help me pay my electric bill,pay bill,True ID
i gotta pay my cable bill,pay bill,True ID
i need help paying my store bill,pay bill,True ID
i need help to pay my electric bill,pay bill,True ID
i need to pay my cable bill,pay bill,True ID
use my checkings account to pay the electric bill,pay bill,True ID
can i pay my bill,pay bill,True ID
how can i pay my bill,pay bill,True ID
pay my water bill from my checking account,pay bill,True ID
about how much did i spend recently,spending history,True ID
check how much i spent this week,spending history,True ID
did i stick to my dinner budget,spending history,True ID
do i overspend when it comes to fast food,spending history,True ID
do i spend too much on beer,spending history,True ID
have i gone over my chocolate budget lately,spending history,True ID
have i gone over my entertainment budget,spending history,True ID
how many dollars have i spent on coffee this month,spending history,True ID
how much fast food have i bought recently,spending history,True ID
how much have i been spending on booze this month,spending history,True ID
how much have i spent on tires this month,spending history,True ID
how much have i spent on video games recently,spending history,True ID
how much have i spent this week,spending history,True ID
how much money did i spend this weekend,spending history,True ID
how much money have a spent in the last week,spending history,True ID
how much money have i spent on fast food lately,spending history,True ID
how much money have i spent recently,spending history,True ID
how much total have i spent on fast food lately,spending history,True ID
"looking at the past month, what did i spend total",spending history,True ID
"looking at this week only, have i overspent on hoagies",spending history,True ID
tell me how much i have been buying as of late,spending history,True ID
tell me how much money i've spent on fast food in the past week,spending history,True ID
what are my finances like lately,spending history,True ID
what did i spend on beer last month,spending history,True ID
what have i spent on fast food recently,spending history,True ID
what have i spent on food this month,spending history,True ID
what is the total amount i spent last week,spending history,True ID
what's the total i've spent on shoes this month,spending history,True ID
what've i spent on gas this month,spending history,True ID
would you say i've spent too much money on chips as of late,spending history,True ID
i have spent a lot on groceries lately,spending history,True ID
how much did i spend on movies last week,spending history,True ID
how much did i spend on groceries today,spending history,True ID
what is my total spent on dining out for the month of january,spending history,True ID
where did all my money go this month,spending history,True ID
could you tell me how much i've spent over the past two weeks,spending history,True ID
how much money did i spend yesterday,spending history,True ID
what amount did i spend last week,spending history,True ID
have i been spending a lot on groceries lately,spending history,True ID
i want to know how much i spent last week,spending history,True ID
what have i spent over the last few days,spending history,True ID
have i been spending a lot on shoes lately,spending history,True ID
have i have been spending a lot of money on shoes,spending history,True ID
how much did i spend on lunches last week,spending history,True ID
how much did i spend shopping for clothes today,spending history,True ID
how much have i lately spent on eating out,spending history,True ID
what's my going out to eat tab this month vs last month,spending history,True ID
could you check my account and let me know how much i spent on food in january,spending history,True ID
have i been spending a lot on take out lately,spending history,True ID
what did i spend on groceries this month,spending history,True ID
can you please read me the routing number to pnc,routing,True ID
can you tell me the routing number to pnc,routing,True ID
does pnc have a routing number,routing,True ID
"give me the routing number of my checking account at my main bank, first commerce",routing,True ID
i need a routing number,routing,True ID
i need my routing number for my checking account at bb&t bank,routing,True ID
i need x's routing number,routing,True ID
i want to know what my routing number is,routing,True ID
is my routing number on my account page,routing,True ID
tell me my routing number,routing,True ID
"tell me my routing number at my bank, community trust",routing,True ID
tell me what my savings account routing number is,routing,True ID
what is chase bank's routing number,routing,True ID
what is my bank routing number,routing,True ID
what is my routing number to my checking account at bb&t bankj,routing,True ID
what is the bank's routing number,routing,True ID
what is the location that td bank has their routing number listed,routing,True ID
what is the routing number for pnc,routing,True ID
what is the routing number of my checking account at first national bankj,routing,True ID
what's my routing number,routing,True ID
what's wells fargo's routing number,routing,True ID
where can i find my routing number,routing,True ID
where can i find routing number for pnc,routing,True ID
where can i find wells fargo's routing number,routing,True ID
where do i go if i am seeking the routing number of dallas capital,routing,True ID
where is wells fargo's routing number listed,routing,True ID
where should i go to find the routing number for well's fargo,routing,True ID
where would century bank have their routing number listed,routing,True ID
where would the routing number for first utah be located,routing,True ID
where's the routing number for wells fargo,routing,True ID
what is my routing number for marine bank,routing,True ID
i need the routing number to my chase checking account,routing,True ID
i need my routing number,routing,True ID
where do i find the routing number for bank of america,routing,True ID
where do i go to find my routing number for southpoint,routing,True ID
"ai, what is the routing number for my citibank savings account",routing,True ID
search for my routing number for my checking account with wells fargo,routing,True ID
what's my routing number from chase,routing,True ID
can you tell me the routing number for bank of america for domestic accounts,routing,True ID
what is the routing number of cadence,routing,True ID
where can i look up x's routing number,routing,True ID
can you tell me the routing number of wells fargo,routing,True ID
do you know where i can find my suntrust routing number,routing,True ID
i need the routing number for my woodlawn account,routing,True ID
i need to know chase banks routing #,routing,True ID
i need to know nfcu's routing number,routing,True ID
where do i find the routing number for sunflower bank,routing,True ID
"ai, what is my chase routing number",routing,True ID
could you tell me the routing number for my chase checking account,routing,True ID
what's the routing number for my current savings,routing,True ID
access my checking account and update my pin to 1234,pin change,True ID
alter the pin on my savings account to be 1234,pin change,True ID
can you make 1234 the pin for my savings account,pin change,True ID
change the code of my savings account to be 1234,pin change,True ID
change the pin on my savings account to 1234,pin change,True ID
correct my account pin to 1234 on my checking account,pin change,True ID
does my checking account have a pin number,pin change,True ID
go my to checking account and switch my pin to 1234,pin change,True ID
how do i change the account pin number for me,pin change,True ID
i do not recall the pin number to my card,pin change,True ID
i don't remember the pin number to my card,pin change,True ID
i need the pin number for my checking account,pin change,True ID
i want to change my savings account pin to 1234,pin change,True ID
i would like to change the name on my capital one account,pin change,True ID
i would like to change the name on my checking account,pin change,True ID
i would like to change the name on my credit card account,pin change,True ID
i would like to change the name on my first bankcard account,pin change,True ID
i would like to change the name on my first hawaiian bank account,pin change,True ID
i'm having trouble remembering the pin number to my card,pin change,True ID
i'm struggling to remind myself the pin number to my card,pin change,True ID
make 1234 a new pin for my savings account,pin change,True ID
make 1234 the pin on my savings account,pin change,True ID
make my pin 1234 for my checking account,pin change,True ID
modify my account pin to 1234 on my checking account,pin change,True ID
please give me the pin number for my checking account,pin change,True ID
please tell me how do i change the account pin number,pin change,True ID
tell me the pin number for my checking account,pin change,True ID
the pin number to my card has been forgotten,pin change,True ID
what exactly is my pin,pin change,True ID
what's the pin number for my checking account,pin change,True ID
i want to change my pin number for my account,pin change,True ID
how do i change my pin number for my payroll account,pin change,True ID
how do i change my pin for number for my abc bank account,pin change,True ID
set my amex pin to 1234,pin change,True ID
what is the procedure for getting a new pin number,pin change,True ID
can you reset my pin number,pin change,True ID
i need to reset my pin number,pin change,True ID
"i'd like to change the pin on my savings account, please",pin change,True ID
change pin to 1234 on account banner,pin change,True ID
i would like to change the pin on my savings account,pin change,True ID
please make the pin on my zion bank account to 3232,pin change,True ID
change the pin on my bank of america account to be 1234,pin change,True ID
change the pin on my redwood credit union account to be 1234,pin change,True ID
"how do i change my pin number for my account, please",pin change,True ID
"how do i get my pin number, i forgot mine",pin change,True ID
i am unable to remember what my pin is for my bank of america checking account,pin change,True ID
tell me how to change my pin number,pin change,True ID
can you help me with my pin number,pin change,True ID
change the pin on my bofa account to 3892,pin change,True ID
please change my checking account pin to 1234,pin change,True ID
are there any problems with my bank account,account blocked,True ID
call my bank and ask them why my account is frozen,account blocked,True ID
can you check and see why us bank put a hold on my account,account blocked,True ID
"can you check what the problem with my account is, it seems to b e blocked",account blocked,True ID
can you help me unblock my account,account blocked,True ID
can you help me unlock my bank account,account blocked,True ID
can you unlock my bank account,account blocked,True ID
check to see why us bank placed a hold on my account,account blocked,True ID
check with my bank to see why my account is frozen,account blocked,True ID
did someone who is unauthorized try to get into my bank account,account blocked,True ID
do you know why my bank account is frozen,account blocked,True ID
how can i unfreeze my bank account,account blocked,True ID
how come my chase account has a hold on it,account blocked,True ID
how did my bank account get frozen,account blocked,True ID
how do i unlock my bank account,account blocked,True ID
"is there a problem with my account, it appears to be blocked",account blocked,True ID
is there a reason you put a hold on my chase account,account blocked,True ID
reasons that us bank would place a hold on my account,account blocked,True ID
there seems to be an issue with my account,account blocked,True ID
what caused a hold on my us bank account,account blocked,True ID
what could cause a hold on my savings account,account blocked,True ID
"what is up with my account, why is it blocked",account blocked,True ID
why can't i access my chase account,account blocked,True ID
why can't i use my money market account,account blocked,True ID
why did my bank place a hold on my bank account,account blocked,True ID
why does us bank have a hold on my account,account blocked,True ID
why is my bank account locked,account blocked,True ID
why is my checking account not working,account blocked,True ID
why is there a delay on my checking account,account blocked,True ID
why is there a stop on my deposit account,account blocked,True ID
what's the deal with my bank account being locked,account blocked,True ID
i am nost sure why my account is blocked,account blocked,True ID
how is it possible that my account has been frozen,account blocked,True ID
why is there a hold on my american saving bank account,account blocked,True ID
why would i have been locked out of my own account,account blocked,True ID
can you find out what triggered a hold on my bank account,account blocked,True ID
"there's a hold on my chase account, but why",account blocked,True ID
why can't i get into my account,account blocked,True ID
check for why is my bank account frozen,account blocked,True ID
why am i locked out of my bank account,account blocked,True ID
why is my bank account stopping all transactions from going through,account blocked,True ID
did i do something to get my bank account frozen,account blocked,True ID
do you know why the bank put a hold on my joint checking account,account blocked,True ID
i am confused because my account seems to have been blocked for no reason,account blocked,True ID
i am very confused about the block that seems to have been placed on my account why is it there,account blocked,True ID
i don't understand why my bank account is frozen right now,account blocked,True ID
why on earth would a block have been placed on my account,account blocked,True ID
can you explain why there is a hold on my savings account,account blocked,True ID
do you know why i can't log into my bank account,account blocked,True ID
why in the world am i locked out of my bank account,account blocked,True ID
do i have a fraudulent transaction on my account,report fraud,True ID
i don't remember buying this,report fraud,True ID
i have a bogus transaction from amazon on my account,report fraud,True ID
i have a bs transaction from ebay on my account,report fraud,True ID
i have a crap transaction from guitar center on my account,report fraud,True ID
i have a false charge on my account from mcdonald's,report fraud,True ID
i have a fraudulent buy from dave's video on my account,report fraud,True ID
i have some charges on my account from old navy that aren't mine,report fraud,True ID
i have to report fraudulent activity on my bank of the west card,report fraud,True ID
i have to report fraudulent activity the bank of america card,report fraud,True ID
i need to report fraudulent activity on my usaa card,report fraud,True ID
i saw a fraudulent transaction,report fraud,True ID
i saw suspicious activity on my bank account,report fraud,True ID
i seem to have a purchase that i didn't make from olive garden on my account,report fraud,True ID
i think someone jacked my bank account,report fraud,True ID
i think there's a fraudulent charge from mcdonald's on my account,report fraud,True ID
i think this transaction is bogus,report fraud,True ID
i want to report fraudulent activity on my navy federal card,report fraud,True ID
i would like to report fraudulent activity on my chase card,report fraud,True ID
i'm pretty sure i have a fraudulent transaction on my account,report fraud,True ID
i've got a fraudulent purchase from kayak on my account,report fraud,True ID
my account shows a transaction that i didn't make from foot locker,report fraud,True ID
my bill shows a purchase from payless shoes but i didn't buy anything,report fraud,True ID
my online bill has some items that i didn't purchase from penneys,report fraud,True ID
someone else used my account to buy stuff from mcdonald's,report fraud,True ID
there has been unauthorized use of my visa,report fraud,True ID
there's a false charge on my account from mcdonald's,report fraud,True ID
there's a messed up transaction on my account from mcdonald's,report fraud,True ID
this charge is bs,report fraud,True ID
who do i contact to report fraud on my visa,report fraud,True ID
i want to report fraudulent activity on my visa card,report fraud,True ID
i have suspicious charges on my discovery card,report fraud,True ID
i have charges on my amex card i didn't make,report fraud,True ID
someone misused my card and put fraudulent transactions on it,report fraud,True ID
this costco charge looks fraudulent,report fraud,True ID
can you help me with some fraudulent charges on my card,report fraud,True ID
i think my chase account has been compromised and fraud committed,report fraud,True ID
it seems that there's fraudulent activity on my card i'd like to file a report,report fraud,True ID
how do i let visa know about a charge i didn't make,report fraud,True ID
i'm pretty sure this charge from sam's club is fraudulent,report fraud,True ID
send information about suspicious credit card activity,report fraud,True ID
how do i report fraud on my discover card,report fraud,True ID
i believe there's fraud on my card,report fraud,True ID
i have detected fraudulent activity on my account,report fraud,True ID
i made a fraudulent transaction,report fraud,True ID
i need help investigating a suspicious transaction,report fraud,True ID
there's a shady charge from comcast on my account,report fraud,True ID
can you help me deal with this fraudulent transaction from verizon on my account,report fraud,True ID
how do i tell mastercard about a fraudulent charge,report fraud,True ID
please report information about activity on my credit card,report fraud,True ID
can i get the interest rate for my checking account,interest rate,True ID
for my savings account i would like to know the interest rate,interest rate,True ID
how can i tell what the interest rate on my money market account is,interest rate,True ID
how do i find the interest rate for my checking account,interest rate,True ID
how much interest is my nfcu accrueing,interest rate,True ID
i need my checking account's interest rate,interest rate,True ID
i need to get the interest rate of my savings account,interest rate,True ID
i want the interest rate for my checking account,interest rate,True ID
i would like the interest rate for my savings account,interest rate,True ID
is there somewhere my personal loan displays the interest rate i'm paying on it,interest rate,True ID
tell me the interest for my savings account,interest rate,True ID
what amount of interest does my checking account at chase earn,interest rate,True ID
what amount of interest does my checking account earn,interest rate,True ID
what does chase pay in interest per year,interest rate,True ID
what does my checking account at chase earn in interest,interest rate,True ID
what interest rate am i getting from bank of america,interest rate,True ID
what interest rate am i getting from citrix,interest rate,True ID
what interest rate am i getting from nfcu,interest rate,True ID
what interest rate am i getting from sunflower bank,interest rate,True ID
what interest rate am i getting from wells fargo,interest rate,True ID
what interest rate does my checking account come with,interest rate,True ID
what interest rate is bofi giving me on my cd,interest rate,True ID
what's my bank of america account getting in interest,interest rate,True ID
what's my checking account yielding in interest,interest rate,True ID
what's my savings account interest,interest rate,True ID
what's my savings account interest rate,interest rate,True ID
what's the apr on my savings account,interest rate,True ID
what's the interest rate on my savings account,interest rate,True ID
where do i go to find the interest rate on my savings account,interest rate,True ID
where do i see what interest my mortgage has,interest rate,True ID
what interest rate am i paying,interest rate,True ID
i gotta find the interest rate for my checking account,interest rate,True ID
how to calculate my interest rate,interest rate,True ID
"what's my current interest rate, if you could look",interest rate,True ID
will you tell me the interest rate,interest rate,True ID
can you tell me my interest rate,interest rate,True ID
please tell me my current interest rate for my home equity line of credit,interest rate,True ID
what is the interest rate at chase,interest rate,True ID
do you know what the interest rate is on my account,interest rate,True ID
what is my current interest rate,interest rate,True ID
what is the rate of interest on my savings account,interest rate,True ID
find my interest rate,interest rate,True ID
how can i figure out my interest rate for my umpqua account,interest rate,True ID
how's my interest rate,interest rate,True ID
i must find the interest rate for my checking account,interest rate,True ID
i need to find the interest rate for my checking account,interest rate,True ID
what's the interest rate on my savings,interest rate,True ID
can you tell me my current interest rate,interest rate,True ID
help me determine my interest rate,interest rate,True ID
what is the interest rate on my capital one credit card,interest rate,True ID
has my electricity bill increased this month how much,bill balance,True ID
how expensive is my internet,bill balance,True ID
how much are my rent and cable,bill balance,True ID
how much do i have to pay this month,bill balance,True ID
how much do i need to pay for my electricity and water bills,bill balance,True ID
how much do i owe visa,bill balance,True ID
how much do you think my rent and electric bills are,bill balance,True ID
how much does my water and electricity cost,bill balance,True ID
how much is due for my water bill,bill balance,True ID
how much is my telephone bill this month,bill balance,True ID
how much is my water and sewer,bill balance,True ID
how much is the car bill this month,bill balance,True ID
how much will my monthly bill be,bill balance,True ID
i need to know the price of my car payment and insurance please,bill balance,True ID
"i think all my bills are paid, but can you double check",bill balance,True ID
"i think i owe about 100 left on my bills, am i forgetting anything",bill balance,True ID
is the phone bill the same as last month,bill balance,True ID
tell me my water bill please,bill balance,True ID
what are my bills this month,bill balance,True ID
what are my total bills this month,bill balance,True ID
what do i owe this month on all my bills,bill balance,True ID
what do i owe to jcp,bill balance,True ID
what does my cable bill look like,bill balance,True ID
what is the amount due on my visa,bill balance,True ID
what is the cost of my rent and water bills,bill balance,True ID
what is the electricity bill,bill balance,True ID
what price is my credit card and my water bill at,bill balance,True ID
what will i be paying for utilities this month,bill balance,True ID
what would you say my gas and phone bills are at,bill balance,True ID
whens my insurance due and how much does it cost,bill balance,True ID
please tell me how much i owe sprint and how much i owe hsn,bill balance,True ID
how much do i owe on my cable bill,bill balance,True ID
how much do i owe in bills,bill balance,True ID
what is the total amount that i owe to sony and verizon,bill balance,True ID
what's the sum of all i owe on bills this month,bill balance,True ID
can you tell me how much i owe on my cable bill,bill balance,True ID
let me know how much money i will need to spend on paying bills,bill balance,True ID
what do i owe for my utilities bill,bill balance,True ID
do you know how much i owe on my cable bill,bill balance,True ID
tell me the sum total of my water and electricity bills,bill balance,True ID
what is the my comcast bill this month,bill balance,True ID
find out what my water bill costs please,bill balance,True ID
how much are my cable and water bills,bill balance,True ID
how much do i owe on bills,bill balance,True ID
how much in total will i be paying for bills,bill balance,True ID
how much is my current cable bill for,bill balance,True ID
what's the balance on my sprint account,bill balance,True ID
can you find out how much i owe on my bills,bill balance,True ID
"for my water and electricity, how much is the bill",bill balance,True ID
what is the amount of balance i have to pay on my bill,bill balance,True ID
am i able to order more checkbooks for my chase account,order checks,True ID
"can i get some more checkbooks mailed to me, please",order checks,True ID
can i get some more checkbooks sent to me,order checks,True ID
"can i get some more checkbooks sent to me, please",order checks,True ID
can i get some new checks i'm out of mine,order checks,True ID
can you overnight me a few checkbooks,order checks,True ID
could i get some more checkbooks sent to me,order checks,True ID
"could i get some more checkbooks sent to me, please",order checks,True ID
do you know how i order more checks for my well's fargo account,order checks,True ID
for checkbooks can i order them for my chase account,order checks,True ID
for my chase account can i order some checkbooks,order checks,True ID
how do i order more checkbooks for my well's fargo account,order checks,True ID
how do i order some checkbooks for my chase account,order checks,True ID
how do i order some more checks for my bank of america account,order checks,True ID
how do i order some more checks for my bank of the west account,order checks,True ID
how do i order some more checks for my chase account,order checks,True ID
how do i order some more checks for my navy federal account,order checks,True ID
how do i order some more checks for my usaa account,order checks,True ID
i am in need of new checks i'm completely out of mine,order checks,True ID
i need more checkbooks mailed as soon as possible,order checks,True ID
"i need to order some new checks, i'm all out of them",order checks,True ID
i'd like more checkbooks mailed to me,order checks,True ID
i'm out of all my checks can i get some new ones,order checks,True ID
i'm out of my checks i need some new ones,order checks,True ID
is there a way to order checkbooks for a chase account,order checks,True ID
may i order more checks for my well's fargo account,order checks,True ID
please mail me more checkbooks,order checks,True ID
send me more checkbooks please,order checks,True ID
what do i do to order new checkbooks for my well's fargo account,order checks,True ID
where do i go to order more checks for my well's fargo account,order checks,True ID
i would like a reorder of checkbooks for my home equity line of credit with chase,order checks,True ID
how do i go about getting more checks since i ran out of them,order checks,True ID
how can i order some more checks for my checking account,order checks,True ID
please order me some new checks,order checks,True ID
will you order more checkbooks for my silvergate account,order checks,True ID
"ai,please order some checks for my usbank account",order checks,True ID
i need to order new checks since i just used the last of them,order checks,True ID
if i need more checkbooks maild to me what should i do,order checks,True ID
can some more checkbooks get mailed to me,order checks,True ID
"i'd like to get some more checkbooks mailed to me, if i can",order checks,True ID
"order new checks, please",order checks,True ID
can you get me more checkbooks for my southern account,order checks,True ID
can you order new checks for my citizens checking,order checks,True ID
how do i get more checkbooks mailed to me,order checks,True ID
how do i order checks once i run out,order checks,True ID
i do need to get some more checkbooks mailed to me,order checks,True ID
what is the process to get some more checkbooks mailed to me,order checks,True ID
"ai, where do i go to order checks for my usbank account",order checks,True ID
can you mail more checkbooks to me please,order checks,True ID
make an order for new checbooks on my td checking please,order checks,True ID
add funds to the retirement account from the pnc account only,NO_NODES_DETECTED,ID OOS
can i make a transfer between my accounts,NO_NODES_DETECTED,ID OOS
can i move some money around,NO_NODES_DETECTED,ID OOS
can i move some money between my two accounts,NO_NODES_DETECTED,ID OOS
can you assist me in moving money from one account to another,NO_NODES_DETECTED,ID OOS
can you please help me move $100 from my checking to saving account,NO_NODES_DETECTED,ID OOS
can you please provide me with assistance in moving money from one account to another,NO_NODES_DETECTED,ID OOS
help me transfer $100 from my checking to saving account,NO_NODES_DETECTED,ID OOS
how much money can i transfer today,NO_NODES_DETECTED,ID OOS
i need $360 transfered from savings to checking account,NO_NODES_DETECTED,ID OOS
i need to make a transfer of my money,NO_NODES_DETECTED,ID OOS
i would like assistance moving money from one account to another,NO_NODES_DETECTED,ID OOS
i would like help moving money between accounts,NO_NODES_DETECTED,ID OOS
i would like help moving money from one account to another,NO_NODES_DETECTED,ID OOS
i would like to distribute some money between my accounts,NO_NODES_DETECTED,ID OOS
i would like to put 100 dollars from the checking into the savings account now,NO_NODES_DETECTED,ID OOS
i would like to transfer $100 from my checking to saving account,NO_NODES_DETECTED,ID OOS
i'd like to transfer $400 from household to savings account,NO_NODES_DETECTED,ID OOS
make an immediate transfer of ten thousand from money market to checking,NO_NODES_DETECTED,ID OOS
please move $100 from my checking to saving account,NO_NODES_DETECTED,ID OOS
please transfer $5000 to money market from checking account,NO_NODES_DETECTED,ID OOS
repeat what the weather will be like,NO_NODES_DETECTED,ID OOS
"send twelve dollars between cabelas and bank of london accounts, please",NO_NODES_DETECTED,ID OOS
transer $800 from my checking to savings account,NO_NODES_DETECTED,ID OOS
transfer $100 from my checking to saving account,NO_NODES_DETECTED,ID OOS
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,NO_NODES_DETECTED,ID OOS
"transfer ninety dollars between glacier checking and farmers accounts, please",NO_NODES_DETECTED,ID OOS
"transfer seventeen dollars from rbs to woodforest account, please",NO_NODES_DETECTED,ID OOS
transfer seventy dollars between national and citizens accounts,NO_NODES_DETECTED,ID OOS
would you move 100 dollars from the checking and put it into savings,NO_NODES_DETECTED,ID OOS
i need to transfer from one account to my second one,NO_NODES_DETECTED,ID OOS
complete a transaction from savings to checking of $20000,NO_NODES_DETECTED,ID OOS
could you transfer $x from saving to checking,NO_NODES_DETECTED,ID OOS
send 2000 dollars between chase and rabobank accounts,NO_NODES_DETECTED,ID OOS
transfer $10 from checking to savings,NO_NODES_DETECTED,ID OOS
i need my money to be moved,NO_NODES_DETECTED,ID OOS
take $40 from account a and transfer it to account b,NO_NODES_DETECTED,ID OOS
move money from one account to another,NO_NODES_DETECTED,ID OOS
transfer 200 dollars from paypal to savings,NO_NODES_DETECTED,ID OOS
i need ten dollars sent from b of a to washington mutual,NO_NODES_DETECTED,ID OOS
can i initiate a one-time transfer from my savings account to my money market account,NO_NODES_DETECTED,ID OOS
transfer money to another account,NO_NODES_DETECTED,ID OOS
put $40 from account a to b,NO_NODES_DETECTED,ID OOS
transfer money from one place to another,NO_NODES_DETECTED,ID OOS
please transfer $x from checking to saving,NO_NODES_DETECTED,ID OOS
transfer 100 dollars checking to savings,NO_NODES_DETECTED,ID OOS
i need to transfer from this account to that one,NO_NODES_DETECTED,ID OOS
send money from one account to another,NO_NODES_DETECTED,ID OOS
transfer $40 from account a to b,NO_NODES_DETECTED,ID OOS
take $20000 from savings and put it in checking,NO_NODES_DETECTED,ID OOS
send 100 dollars from checking to savings,NO_NODES_DETECTED,ID OOS
i want seventy bucks transferred from b of a to chase,NO_NODES_DETECTED,ID OOS
i need you to send 500 dollars from my high tier account to my regular checking account,NO_NODES_DETECTED,ID OOS
transfer 100 dollars between checking and savings,NO_NODES_DETECTED,ID OOS
transfer two hundred dollars between my portfolio and my money market account,NO_NODES_DETECTED,ID OOS
can you transfer money from my account,NO_NODES_DETECTED,ID OOS
please transfer 100 dollars between my amazon payments and savings accounts,NO_NODES_DETECTED,ID OOS
send over a hundred dollars from huntington into saving,NO_NODES_DETECTED,ID OOS
help me move my money please,NO_NODES_DETECTED,ID OOS
send 50 dollars between bank of america and chase accounts,NO_NODES_DETECTED,ID OOS
transfer $500 from my checking to my savings,NO_NODES_DETECTED,ID OOS
how can i send money from one account to another,NO_NODES_DETECTED,ID OOS
i must transfer ten dollars from my bank of america account to my capital one account,NO_NODES_DETECTED,ID OOS
i need you to send ten dollars from bank of america to capital one,NO_NODES_DETECTED,ID OOS
i want to transfer funds between accounts,NO_NODES_DETECTED,ID OOS
i would like to transfer from one account to my second one,NO_NODES_DETECTED,ID OOS
transfer money from this account to that account,NO_NODES_DETECTED,ID OOS
can you transfer money from a to b,NO_NODES_DETECTED,ID OOS
i got to transfer ten dollars from my bank of america account to my capital one account,NO_NODES_DETECTED,ID OOS
time to move some cash from one account to another,NO_NODES_DETECTED,ID OOS
can you tell me my bank balance,NO_NODES_DETECTED,ID OOS
check my checking balance,NO_NODES_DETECTED,ID OOS
check my wells fargo account to see if i have enough for these nike's,NO_NODES_DETECTED,ID OOS
do i have enough in my wells fargo account to get some nike's,NO_NODES_DETECTED,ID OOS
do i have money in my wells fargo account for nike's,NO_NODES_DETECTED,ID OOS
how much cash do i have in my bank accounts,NO_NODES_DETECTED,ID OOS
