Subject_Codename,Cohort,Trial_Name_Number,Trial_Type_Task,Static_Cal_Trial_Name
Lisbon,OA,Lisbon_078,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_079,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_080,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_081,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_082,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_083,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_084,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_085,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_086,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_087,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_088,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_089,Catch_Latecued,Lisbon_024
Baltimore,OA,Baltimore_001,Shoe_heel_height,Baltimore_013
Baltimore,OA,Baltimore_002,probe,Baltimore_013
Baltimore,OA,Baltimore_003,probe,Baltimore_013
Baltimore,OA,Baltimore_004,probe,Baltimore_013
Baltimore,OA,Baltimore_005,probe,Baltimore_013
Baltimore,OA,Baltimore_006,probe,Baltimore_013
Baltimore,OA,Baltimore_007,probe,Baltimore_013
Baltimore,OA,Baltimore_008,Static_Calibration ,Baltimore_013
Baltimore,OA,Baltimore_009,Dynamic_Calibration,Baltimore_013
Baltimore,OA,Baltimore_010,miniBEST1,Baltimore_013
Baltimore,OA,Baltimore_011,probe,Baltimore_013
Baltimore,OA,Baltimore_012,probe,Baltimore_013
Baltimore,OA,Baltimore_013,Static_Calibration ,Baltimore_013
Baltimore,OA,Baltimore_014,miniBEST1,Baltimore_013
Baltimore,OA,Baltimore_015,miniBEST2,Baltimore_013
Baltimore,OA,Baltimore_016,miniBEST3_Trial1,Baltimore_013
Baltimore,OA,Baltimore_017,miniBEST3,Baltimore_013
Baltimore,OA,Baltimore_018,miniBEST3_Trial1,Baltimore_013
Baltimore,OA,Baltimore_019,miniBEST3_Trial2,Baltimore_013
Baltimore,OA,Baltimore_020,miniBEST3_Trial2,Baltimore_013
Baltimore,OA,Baltimore_021,miniBEST4_and_5,Baltimore_013
Baltimore,OA,Baltimore_022,miniBEST6,Baltimore_013
Baltimore,OA,Baltimore_023,miniBEST7,Baltimore_013
Baltimore,OA,Baltimore_024,miniBEST8,Baltimore_013
Baltimore,OA,Baltimore_025,miniBEST9,Baltimore_013
Baltimore,OA,Baltimore_026,miniBEST10,Baltimore_013
Baltimore,OA,Baltimore_027,miniBEST11,Baltimore_013
Baltimore,OA,Baltimore_028,miniBEST12,Baltimore_013
Baltimore,OA,Baltimore_029,miniBEST13,Baltimore_013
Baltimore,OA,Baltimore_030,miniBEST14,Baltimore_013
Baltimore,OA,Baltimore_031,miniBEST14_Trial2,Baltimore_013
Baltimore,OA,Baltimore_032,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_033,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_034,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_035,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_036,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_037,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_038,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_039,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_040,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_041,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_042,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_043,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_044,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_045,Straight_Line_Gait,Baltimore_013
Baltimore,OA,Baltimore_046,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_047,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_048,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_049,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_050,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_051,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_052,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_053,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_054,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_055,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_056,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_057,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_058,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_059,TWW_Preplanned,Baltimore_013
Baltimore,OA,Baltimore_060,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_061,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_062,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_063,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_064,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_065,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_066,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_067,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_068,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_069,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_070,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_071,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_072,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_073,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_074,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_075,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_076,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_077,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_078,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_079,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_080,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_081,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_082,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_083,Catch_Latecued,Baltimore_013
Baltimore,OA,Baltimore_084,TWW_Latecued,Baltimore_013
Baltimore,OA,Baltimore_085,Catch_Latecued,Baltimore_013
Mumbai,OA,Mumbai_001,Shoe_heel_height,Mumbai_008
Mumbai,OA,Mumbai_002,probe,Mumbai_008
Mumbai,OA,Mumbai_003,probe,Mumbai_008
Mumbai,OA,Mumbai_004,probe,Mumbai_008
Mumbai,OA,Mumbai_005,probe,Mumbai_008
Mumbai,OA,Mumbai_006,probe,Mumbai_008
Mumbai,OA,Mumbai_007,probe,Mumbai_008
Mumbai,OA,Mumbai_008,Static_Calibration,Mumbai_008
Mumbai,OA,Mumbai_009,Dynamic_Calibration,Mumbai_008
Mumbai,OA,Mumbai_010,miniBEST1,Mumbai_008
Mumbai,OA,Mumbai_011,miniBEST2,Mumbai_008
Mumbai,OA,Mumbai_012,miniBEST3,Mumbai_008
Mumbai,OA,Mumbai_013,miniBEST4,Mumbai_008
Mumbai,OA,Mumbai_014,miniBEST5,Mumbai_008
Mumbai,OA,Mumbai_015,miniBEST6,Mumbai_008
Mumbai,OA,Mumbai_016,miniBEST7,Mumbai_008
Mumbai,OA,Mumbai_017,miniBEST8,Mumbai_008
Mumbai,OA,Mumbai_018,miniBEST9,Mumbai_008
Mumbai,OA,Mumbai_019,miniBEST10,Mumbai_008
Mumbai,OA,Mumbai_020,miniBEST11,Mumbai_008
Mumbai,OA,Mumbai_021,miniBEST12,Mumbai_008
Mumbai,OA,Mumbai_022,miniBEST13,Mumbai_008
Mumbai,OA,Mumbai_023,miniBEST14,Mumbai_008
Mumbai,OA,Mumbai_024,miniBEST14,Mumbai_008
Mumbai,OA,Mumbai_025,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_026,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_027,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_028,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_029,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_030,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_031,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_032,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_033,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_034,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_035,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_036,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_037,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_038,Straight_Line_Gait,Mumbai_008
Mumbai,OA,Mumbai_039,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_040,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_041,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_042,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_043,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_044,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_045,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_046,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_047,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_048,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_049,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_050,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_051,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_052,TWW_Preplanned,Mumbai_008
Mumbai,OA,Mumbai_053,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_054,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_055,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_056,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_057,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_058,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_059,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_060,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_061,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_062,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_063,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_064,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_065,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_066,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_067,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_068,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_069,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_070,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_071,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_072,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_073,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_074,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_075,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_076,Catch_Latecued,Mumbai_008
Mumbai,OA,Mumbai_077,TWW_Latecued,Mumbai_008
Mumbai,OA,Mumbai_078,Catch_Latecued,Mumbai_008
Busan,OA,Busan_001,Shoe_heel_height,Busan_012
Busan,OA,Busan_002,probe,Busan_012
Busan,OA,Busan_003,probe,Busan_012
Busan,OA,Busan_004,probe,Busan_012
Busan,OA,Busan_005,probe,Busan_012
Busan,OA,Busan_006,probe,Busan_012
Busan,OA,Busan_007,probe,Busan_012
Busan,OA,Busan_008,probe,Busan_012
Busan,OA,Busan_009,probe,Busan_012
Busan,OA,Busan_010,probe,Busan_012
Busan,OA,Busan_011,probe,Busan_012
Busan,OA,Busan_012,Static_Calibration,Busan_012
Busan,OA,Busan_013,miniBEST,Busan_012
Busan,OA,Busan_014,miniBEST,Busan_012
Busan,OA,Busan_015,miniBEST,Busan_012
Busan,OA,Busan_016,miniBEST,Busan_012
Busan,OA,Busan_017,miniBEST,Busan_012
Busan,OA,Busan_018,miniBEST,Busan_012
Busan,OA,Busan_019,miniBEST,Busan_012
Busan,OA,Busan_020,miniBEST,Busan_012
Busan,OA,Busan_021,miniBEST,Busan_012
Busan,OA,Busan_022,miniBEST,Busan_012
Busan,OA,Busan_023,Dynamic_Calibration,Busan_012
Busan,OA,Busan_024,Dynamic_Calibration,Busan_012
Busan,OA,Busan_025,Straight_Line_Gait,Busan_012
Busan,OA,Busan_026,Straight_Line_Gait,Busan_012
Busan,OA,Busan_027,Straight_Line_Gait,Busan_012
Busan,OA,Busan_028,Straight_Line_Gait,Busan_012
Busan,OA,Busan_029,Straight_Line_Gait,Busan_012
Busan,OA,Busan_030,Straight_Line_Gait,Busan_012
Busan,OA,Busan_031,Straight_Line_Gait,Busan_012
Busan,OA,Busan_032,Straight_Line_Gait,Busan_012
Busan,OA,Busan_033,Straight_Line_Gait,Busan_012
Busan,OA,Busan_034,Straight_Line_Gait,Busan_012
Busan,OA,Busan_035,Straight_Line_Gait,Busan_012
Busan,OA,Busan_036,Straight_Line_Gait,Busan_012
Busan,OA,Busan_037,Straight_Line_Gait,Busan_012
Busan,OA,Busan_038,Straight_Line_Gait,Busan_012
Busan,OA,Busan_039,TWW_Preplanned,Busan_012
Busan,OA,Busan_040,TWW_Preplanned,Busan_012
Busan,OA,Busan_041,TWW_Preplanned,Busan_012
Busan,OA,Busan_042,TWW_Preplanned,Busan_012
Busan,OA,Busan_043,TWW_Preplanned,Busan_012
Busan,OA,Busan_044,TWW_Preplanned,Busan_012
Busan,OA,Busan_045,TWW_Preplanned,Busan_012
Busan,OA,Busan_046,TWW_Preplanned,Busan_012
Busan,OA,Busan_047,TWW_Preplanned,Busan_012
Busan,OA,Busan_048,TWW_Preplanned,Busan_012
Busan,OA,Busan_049,TWW_Preplanned,Busan_012
Busan,OA,Busan_050,TWW_Preplanned,Busan_012
Busan,OA,Busan_051,TWW_Preplanned,Busan_012
Busan,OA,Busan_052,TWW_Preplanned,Busan_012
Busan,OA,Busan_053,TWW_Latecued,Busan_012
Busan,OA,Busan_054,Catch_Latecued,Busan_012
Busan,OA,Busan_055,Catch_Latecued,Busan_012
Busan,OA,Busan_056,Catch_Latecued,Busan_012
Busan,OA,Busan_057,TWW_Latecued,Busan_012
Busan,OA,Busan_058,Catch_Latecued,Busan_012
Busan,OA,Busan_059,TWW_Latecued,Busan_012
Busan,OA,Busan_060,TWW_Latecued,Busan_012
Busan,OA,Busan_061,Catch_Latecued,Busan_012
Busan,OA,Busan_062,Catch_Latecued,Busan_012
Busan,OA,Busan_063,TWW_Latecued,Busan_012
Busan,OA,Busan_064,Catch_Latecued,Busan_012
Busan,OA,Busan_065,TWW_Latecued,Busan_012
Busan,OA,Busan_066,TWW_Latecued,Busan_012
Busan,OA,Busan_067,TWW_Latecued,Busan_012
Busan,OA,Busan_068,TWW_Latecued,Busan_012
Busan,OA,Busan_069,Catch_Latecued,Busan_012
Busan,OA,Busan_070,TWW_Latecued,Busan_012
Busan,OA,Busan_071,Catch_Latecued,Busan_012
Busan,OA,Busan_072,Catch_Latecued,Busan_012
Busan,OA,Busan_073,Catch_Latecued,Busan_012
Busan,OA,Busan_074,TWW_Latecued,Busan_012
Busan,OA,Busan_075,Catch_Latecued,Busan_012
Busan,OA,Busan_076,Catch_Latecued,Busan_012
Busan,OA,Busan_077,TWW_Latecued,Busan_012
Busan,OA,Busan_078,TWW_Latecued,Busan_012
Busan,OA,Busan_079,Static_Calibration,Busan_012
Akron,OA,Akron_001,single_marker,Akron_010
Akron,OA,Akron_002,dumbbell_calibration,Akron_010
Akron,OA,Akron_003,Shoe_heel_height,Akron_010
Akron,OA,Akron_004,probe,Akron_010
Akron,OA,Akron_005,probe,Akron_010
Akron,OA,Akron_006,probe,Akron_010
Akron,OA,Akron_007,probe,Akron_010
Akron,OA,Akron_008,probe,Akron_010
Akron,OA,Akron_009,probe,Akron_010
Akron,OA,Akron_010,Static_Calibration ,Akron_010
Akron,OA,Akron_011,miniBEST,Akron_010
Akron,OA,Akron_012,miniBEST,Akron_010
Akron,OA,Akron_013,miniBEST,Akron_010
Akron,OA,Akron_014,miniBEST,Akron_010
Akron,OA,Akron_015,miniBEST,Akron_010
Akron,OA,Akron_016,miniBEST,Akron_010
Akron,OA,Akron_017,miniBEST,Akron_010
Akron,OA,Akron_018,miniBEST,Akron_010
Akron,OA,Akron_019,miniBEST,Akron_010
Akron,OA,Akron_020,miniBEST,Akron_010
Akron,OA,Akron_021,miniBEST,Akron_010
Akron,OA,Akron_022,miniBEST,Akron_010
Akron,OA,Akron_023,miniBEST,Akron_010
Akron,OA,Akron_024,miniBEST,Akron_010
Akron,OA,Akron_025,miniBEST,Akron_010
Akron,OA,Akron_026,miniBEST,Akron_010
Akron,OA,Akron_027,miniBEST,Akron_010
Akron,OA,Akron_028,miniBEST,Akron_010
Akron,OA,Akron_029,Dynamic_Calibration,Akron_010
Akron,OA,Akron_030,Straight_Line_Gait,Akron_010
Akron,OA,Akron_031,Straight_Line_Gait,Akron_010
Akron,OA,Akron_032,Straight_Line_Gait,Akron_010
Akron,OA,Akron_033,Straight_Line_Gait,Akron_010
Akron,OA,Akron_034,Straight_Line_Gait,Akron_010
Akron,OA,Akron_035,Straight_Line_Gait,Akron_010
Akron,OA,Akron_036,Straight_Line_Gait,Akron_010
Akron,OA,Akron_037,Straight_Line_Gait,Akron_010
Akron,OA,Akron_038,Straight_Line_Gait,Akron_010
Akron,OA,Akron_039,Straight_Line_Gait,Akron_010
Akron,OA,Akron_040,Straight_Line_Gait,Akron_010
Akron,OA,Akron_041,Straight_Line_Gait,Akron_010
Akron,OA,Akron_042,Straight_Line_Gait,Akron_010
Akron,OA,Akron_043,Straight_Line_Gait,Akron_010
Akron,OA,Akron_044,TWW_Preplanned,Akron_010
Akron,OA,Akron_045,TWW_Preplanned,Akron_010
Akron,OA,Akron_046,TWW_Preplanned,Akron_010
Akron,OA,Akron_047,TWW_Preplanned,Akron_010
Akron,OA,Akron_048,TWW_Preplanned,Akron_010
Akron,OA,Akron_049,TWW_Preplanned,Akron_010
Akron,OA,Akron_050,TWW_Preplanned,Akron_010
Akron,OA,Akron_051,TWW_Preplanned,Akron_010
Akron,OA,Akron_052,TWW_Preplanned,Akron_010
Akron,OA,Akron_053,TWW_Preplanned,Akron_010
Akron,OA,Akron_054,TWW_Preplanned,Akron_010
Akron,OA,Akron_055,TWW_Preplanned,Akron_010
Akron,OA,Akron_056,TWW_Preplanned,Akron_010
Akron,OA,Akron_057,TWW_Preplanned,Akron_010
Rabat,OA,Rabat_001,Shoe_heel_height,Rabat_009
Rabat,OA,Rabat_002,probe,Rabat_009
Rabat,OA,Rabat_003,probe,Rabat_009
Rabat,OA,Rabat_004,probe,Rabat_009
Rabat,OA,Rabat_005,probe,Rabat_009
Rabat,OA,Rabat_006,probe,Rabat_009
Rabat,OA,Rabat_007,probe,Rabat_009
Rabat,OA,Rabat_008,probe,Rabat_009
Rabat,OA,Rabat_009,Static_Calibration,Rabat_009
Rabat,OA,Rabat_010,Dynamic_Calibration,Rabat_009
Rabat,OA,Rabat_011,Dynamic_Calibration,Rabat_009
Rabat,OA,Rabat_012,miniBEST,Rabat_009
Rabat,OA,Rabat_013,miniBEST,Rabat_009
Rabat,OA,Rabat_014,miniBEST,Rabat_009
Rabat,OA,Rabat_015,miniBEST,Rabat_009
Rabat,OA,Rabat_016,miniBEST,Rabat_009
Rabat,OA,Rabat_017,miniBEST,Rabat_009
Rabat,OA,Rabat_018,miniBEST,Rabat_009
Rabat,OA,Rabat_019,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_020,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_021,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_022,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_023,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_024,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_025,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_026,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_027,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_028,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_029,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_030,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_031,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_032,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_033,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_034,Straight_Line_Gait,Rabat_009
Rabat,OA,Rabat_035,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_036,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_037,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_038,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_039,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_040,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_041,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_042,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_043,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_044,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_045,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_046,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_047,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_048,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_049,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_050,TWW_Preplanned,Rabat_009
Rabat,OA,Rabat_051,Static_Calibration,Rabat_009
Athens,OA,Athens_001,Shoe_heel_height,Athens_021
Athens,OA,Athens_002,Static_Calibration,Athens_021
Athens,OA,Athens_003,Dynamic_Calibration,Athens_021
