text,label
Dumbbell,Recommend Product
Creatine,Recommend Product
Bulk gainer,Recommend Product
brain memory,Recommend Product
body detox,Recommend Product
Biotin,Recommend Product
Glutathione,Recommend Product
Gainer,Recommend Product
Gym Equipment,Recommend Product
isopure,Recommend Product
Height,Recommend Product
Hair Fall,Recommend Product
L arginine,Recommend Product
Multi vitamin,Recommend Product
Omega 3,Recommend Product
Resistance band,Recommend Product
Slim tea,Recommend Product
Testosterone,Recommend Product
True Basic,Recommend Product
Vitamin,Recommend Product
I want to get the product,Recommend Product
I want to buy,Recommend Product
I wanna Buy,Recommend Product
MB Gold Protein,Recommend Product
Syntha 6,Recommend Product
BCAA,Recommend Product
MB Supergainer,Recommend Product
Refer Amount,Refer Earn
Friend referral,Refer Earn
Refer & Earn,Refer Earn
Want to know about refer & Earn,Refer Earn
Refral code,Refer Earn
My Referral code,Refer Earn
Need help with refferal,Refer Earn
Referral,Refer Earn
I have referral promo code,Refer Earn
How to refer my referal code,Refer Earn
How cani refer a friend for this app?,Refer Earn
other websites like lagoon are delivering when will curekart start again to deliver?,Resume Delivery
"I have not received my parcel yet, when will to start the delivery again",Resume Delivery
I am not getting any update on my parcel because of corona,Resume Delivery
Resume to Deliver,Resume Delivery
If I order now do I get delivery,Resume Delivery
Can you deliver it to my address,Resume Delivery
Hi are you delivering now,Resume Delivery
Since there is a lockdown and only essestial services are working will cureKart deliver me the items,Resume Delivery
"as there is a lockdown everywhere, is CureKart still working?",Resume Delivery
how is CureKart handling covid orders,Resume Delivery
I am not sure if covid is affecting your delivery,Resume Delivery
how is covid impacting your delivery,Resume Delivery
Impact on Delivery,Resume Delivery
When can I get my product if I order today,Resume Delivery
When I'll be receiving the product?,Resume Delivery
Are you delivering in lock down?,Resume Delivery
If I order today when I will get it,Resume Delivery
"If I order today, when will I get the delivery?",Resume Delivery
Hello are you currently delivering?,Resume Delivery
Hi do you deliver in this situation?,Resume Delivery
"If i place my order today, when will it be delivered?",Resume Delivery
I want to order but are you delivering,Resume Delivery
If i order today in how many days it will be delivered,Resume Delivery
Is deliveries happening now?,Resume Delivery
If i i order today .how much time it will be delivered?,Resume Delivery
Can u deliver product during shut down?,Resume Delivery
If I will order one product today them when it will be reach,Resume Delivery
can you let me know exact delivery time,Resume Delivery
i need information related to delivery times,Resume Delivery
Delivery time duration,Resume Delivery
what will be the delivery date,Resume Delivery
I want to know when i will get my order if i place my order today,Resume Delivery
Are you people delivering products?,Resume Delivery
If I place order today how soon can I get order delivered?,Resume Delivery
After prepaid when will it arrive?,Resume Delivery
You can deliver order now in curfew,Resume Delivery
Wts delivery time if i order today,Resume Delivery
is Cure Kart providing delivery during lockdown?,Resume Delivery
Is delivery available,Resume Delivery
Is delivery affected by covid 19,Resume Delivery
If I order right now how long will it take to deliver,Resume Delivery
I want to order whey protein...can you please tell me expacted time of delivery,Resume Delivery
how to long will it take for delivery of producs,Resume Delivery
How much time for prepaid parcels,Resume Delivery
Delivery period and date is not mentioned,Resume Delivery
Delivery is available but it will take 15-18 days u mean to say,Resume Delivery
Can I get the product these days if I prepay you,Resume Delivery
Are you guys delivering the products if i order?,Resume Delivery
are u providing delivery,Resume Delivery
is there any side effects,Side Effect
Side Effect,Side Effect
I am a new user,Sign Up
I am new to curekart,Sign Up
I am not a registered user of curekart,Sign Up
I don't have the registered phone number,Sign Up
Not a registered user,Sign Up
Start over,Start Over
Restart the flow,Start Over
Start over the flow,Start Over
Are stores still opening?,Store Information
Are your stores open,Store Information
Can i go to your shop,Store Information
Is your store open,Store Information
CureKart stores are open?,Store Information
Can I purchase from shop,Store Information
Can I purchase directly from store,Store Information
Can i collect it from a store,Store Information
Are curekart store open,Store Information
Stores near me,Store Information
Store information,Store Information
Are your offline stores open?,Store Information
Fill my goal,User Goal Form
Show me the form to add goal details,User Goal Form
How can I add my goals,User Goal Form
I want to add my goals,User Goal Form
Take reassessment,User Goal Form
Re-assessment,User Goal Form
Take Re-assessment,User Goal Form
Fill my body measures & Goal,User Goal Form
I want to take Re-assessment,User Goal Form
Let's do Re-assessment,User Goal Form
I wanted to talk to contact your head office for some work but is it open?,Work From Home
I hope you are also working from home during this time,Work From Home
are you as well working from home like I am?,Work From Home
is your banglore office working right now?,Work From Home
how are you functioning,Work From Home
does the government lockdown affect curekart?,Work From Home
Office Information,Work From Home
are you working during covid,Work From Home
Increase immunity power,Immunity
Increase Immunity,Immunity
Help me in increasing immunity,Immunity
Double Up Immunity Power,Immunity
I have a concern about my order,NO_NODES_DETECTED
I need to speak with a representative,NO_NODES_DETECTED
Interested in becoming a distributor,NO_NODES_DETECTED
Where is my package?,NO_NODES_DETECTED
What payment methods do you accept?,NO_NODES_DETECTED
Can I update my billing address?,NO_NODES_DETECTED
I have a question about my purchase,NO_NODES_DETECTED
Is my area serviceable?,NO_NODES_DETECTED
How do I use a referral code?,NO_NODES_DETECTED
How do I create an account?,NO_NODES_DETECTED
Take me back to the beginning,NO_NODES_DETECTED
Is your office operational now?,NO_NODES_DETECTED
How to boost my immune system?,NO_NODES_DETECTED
