text,label,label_type
Describe the must-try dishes at the Global Gourmet Grill.,cuisine,True ID
Give me directions to the Sizzling Seafood Shack from the airport.,directions,True ID
I'd like to make a reservation for a family dinner at Blissful Bites for six.,reservations,True ID
When does the Flavor Haven Cafe start its breakfast service on weekdays?,open hours,True ID
Share your thoughts on the overall rating of Sweet Spice Bistro.,rating,True ID
Inform me about the address of the Pacific Palate restaurant.,information,True ID
Highlight the specialty at the Urban Elegance Grill.,cuisine,True ID
Guide me to the Sizzling Steaks from the downtown shopping district.,directions,True ID
Can I book a table for a birthday celebration at Oceanic Oasis for ten?,reservations,True ID
What are the operating hours of the Zesty Zestful Deli on Sundays?,open hours,True ID
Share your impressions of the culinary experience at Tasty Treats Delight.,rating,True ID
What's the location of the Gourmet Grains Cafe?,information,True ID
What's the standout dish at the Tranquil Taste restaurant?,cuisine,True ID
Give me directions to the Cozy Corner from the nearby park.,directions,True ID
Can I reserve a table for a business meeting at Savor the Flavor for eight?,reservations,True ID
When does the Blissful Bites Bistro open for dinner on weekdays?,open hours,True ID
Tell me your thoughts on the customer rating of Heavenly Hotpot Haven.,rating,True ID
Where can I find information about the menu options at Fusion Flavors Grill?,information,True ID
What's the recommended dish at the Global Gourmet Hub?,cuisine,True ID
Navigate me to the Sizzling Stir-Fry from the theater.,directions,True ID
Reserve a table for a romantic dinner at Urban Utopia for two.,reservations,True ID
At what time does the Flavorsome Fusion restaurant close on Sundays?,open hours,True ID
Give me your impression of the rating for Zestful Zest Cafe.,rating,True ID
Inform me about the address of the Sizzling Sips Spot restaurant.,information,True ID
What's the cuisine specialty at the Gourmet Garden Bistro?,cuisine,True ID
Provide directions from the library to the Cozy Cuisine Corner.,directions,True ID
Can I reserve a table for a celebratory dinner at Blissful Bites for ten?,reservations,True ID
When does the Flavorful Fusion Grill start serving lunch on weekdays?,open hours,True ID
Share your experiences with the culinary wonders at Zesty Zing.,rating,True ID
What's the location of the Pan-Asian Palace eatery?,information,True ID
What's the standout dish at the Urban Spice Bistro?,cuisine,True ID
Give me directions to the Tranquil Treats Cafe from the movie theater.,directions,True ID
I'd like to make a reservation for a surprise dinner at Blissful Bites for eight.,reservations,True ID
When does the Flavorful Fusion restaurant start serving lunch on weekdays?,open hours,True ID
Share your thoughts on the overall rating of Sweet and Savory Delights.,rating,True ID
Where can I find information about the vegan options at Green Garden Bistro?,information,True ID
What's the recommended dish at the Sizzling Skillets diner?,cuisine,True ID
Navigate me to the Savor the Flavor from the nearby train station.,directions,True ID
Reserve a table for a rehearsal dinner at Oceanic Oasis for seven.,reservations,True ID
At what time does the Zesty Zest Cafe open for breakfast on Sundays?,open hours,True ID
Give me your impression of the rating for Heavenly Hot Pot.,rating,True ID
Inform me about the address of the Global Grillhouse restaurant.,information,True ID
What's the cuisine specialty at the Urban Utopia Bistro?,cuisine,True ID
Provide directions from the art gallery to the Cozy Cafe Corner.,directions,True ID
Can I reserve a table for a team-building dinner at Savor Sensations for twelve?,reservations,True ID
When does the Gourmet Galleria close for dinner on weekends?,open hours,True ID
Tell me your thoughts on the customer rating of Tasty Temptations.,rating,True ID
Where can I find details about the menu at Flavorful Fusion Grill?,information,True ID
What's the standout dish at the Urban Delight restaurant?,cuisine,True ID
Guide me to the Serenity Sips Lounge from the bus terminal.,directions,True ID
Can I book a table for a farewell dinner at Spice Symphony for fifteen?,reservations,True ID
What are the operating hours of the Sizzling Spuds Shack on Saturdays?,open hours,True ID
Share your experiences with the culinary delights at Zesty Zing.,rating,True ID
What's the location of the Fusion Feast restaurant?,information,True ID
Describe the must-try dishes at the Global Gourmet Grill.,cuisine,True ID
Give me directions to the Sizzling Seafood Shack from the airport.,directions,True ID
I'd like to make a reservation for a family dinner at Blissful Bites for six.,reservations,True ID
When does the Flavor Haven Cafe start its breakfast service on weekdays?,open hours,True ID
Share your thoughts on the overall rating of Sweet Spice Bistro.,rating,True ID
Inform me about the address of the Pacific Palate restaurant.,information,True ID
Highlight the specialty at the Urban Elegance Grill.,cuisine,True ID
Guide me to the Sizzling Steaks from the downtown shopping district.,directions,True ID
Can I book a table for a birthday celebration at Oceanic Oasis for ten?,reservations,True ID
What are the operating hours of the Zesty Zestful Deli on Sundays?,open hours,True ID
Share your impressions of the culinary experience at Tasty Treats Delight.,rating,True ID
What's the location of the Gourmet Grains Cafe?,information,True ID
What's the standout dish at the Tranquil Taste restaurant?,cuisine,True ID
Give me directions to the Cozy Corner from the nearby park.,directions,True ID
Can I reserve a table for a business meeting at Savor the Flavor for eight?,reservations,True ID
When does the Blissful Bites Bistro open for dinner on weekdays?,open hours,True ID
Tell me your thoughts on the customer rating of Heavenly Hotpot Haven.,rating,True ID
Where can I find information about the menu options at Fusion Flavors Grill?,information,True ID
What's the recommended dish at the Global Gourmet Hub?,cuisine,True ID
Navigate me to the Sizzling Stir-Fry from the theater.,directions,True ID
Reserve a table for a romantic dinner at Urban Utopia for two.,reservations,True ID
At what time does the Flavorsome Fusion restaurant close on Sundays?,open hours,True ID
Give me your impression of the rating for Zestful Zest Cafe.,rating,True ID
Inform me about the address of the Sizzling Sips Spot restaurant.,information,True ID
What's the cuisine specialty at the Gourmet Garden Bistro?,cuisine,True ID
Provide directions from the library to the Cozy Cuisine Corner.,directions,True ID
Can I reserve a table for a celebratory dinner at Blissful Bites for ten?,reservations,True ID
When does the Flavorful Fusion Grill start serving lunch on weekdays?,open hours,True ID
Share your experiences with the culinary wonders at Zesty Zing.,rating,True ID
What's the location of the Pan-Asian Palace eatery?,information,True ID
What's the standout dish at the Urban Spice Bistro?,cuisine,True ID
Give me directions to the Tranquil Treats Cafe from the movie theater.,directions,True ID
I'd like to make a reservation for a surprise dinner at Blissful Bites for eight.,reservations,True ID
When does the Flavorful Fusion restaurant start serving lunch on weekdays?,open hours,True ID
Share your thoughts on the overall rating of Sweet and Savory Delights.,rating,True ID
Where can I find information about the vegan options at Green Garden Bistro?,information,True ID
What's the recommended dish at the Sizzling Skillets diner?,cuisine,True ID
Navigate me to the Savor the Flavor from the nearby train station.,directions,True ID
Reserve a table for a rehearsal dinner at Oceanic Oasis for seven.,reservations,True ID
At what time does the Zesty Zest Cafe open for breakfast on Sundays?,open hours,True ID
Give me your impression of the rating for Heavenly Hot Pot.,rating,True ID
Inform me about the address of the Global Grillhouse restaurant.,information,True ID
What's the cuisine specialty at the Urban Utopia Bistro?,cuisine,True ID
Provide directions from the art gallery to the Cozy Cafe Corner.,directions,True ID
Can I reserve a table for a team-building dinner at Savor Sensations for twelve?,reservations,True ID
When does the Gourmet Galleria close for dinner on weekends?,open hours,True ID
Tell me your thoughts on the customer rating of Tasty Temptations.,rating,True ID
Where can I find details about the menu at Flavorful Fusion Grill?,information,True ID
What's the standout dish at the Urban Delight restaurant?,cuisine,True ID
Guide me to the Serenity Sips Lounge from the bus terminal.,directions,True ID
Can I book a table for a farewell dinner at Spice Symphony for fifteen?,reservations,True ID
What are the operating hours of the Sizzling Spuds Shack on Saturdays?,open hours,True ID
Share your experiences with the culinary delights at Zesty Zing.,rating,True ID
What's the location of the Fusion Feast restaurant?,information,True ID
Describe the must-try dishes at the Global Gourmet Grill.,cuisine,True ID
Give me directions to the Sizzling Seafood Shack from the airport.,directions,True ID
I'd like to make a reservation for a family dinner at Blissful Bites for six.,reservations,True ID
When does the Flavor Haven Cafe start its breakfast service on weekdays?,open hours,True ID
Share your thoughts on the overall rating of Sweet Spice Bistro.,rating,True ID
Inform me about the address of the Pacific Palate restaurant.,information,True ID
Highlight the specialty at the Urban Elegance Grill.,cuisine,True ID
Guide me to the Sizzling Steaks from the downtown shopping district.,directions,True ID
Can I book a table for a birthday celebration at Oceanic Oasis for ten?,reservations,True ID
What are the operating hours of the Zesty Zestful Deli on Sundays?,open hours,True ID
Share your impressions of the culinary experience at Tasty Treats Delight.,rating,True ID
What's the location of the Gourmet Grains Cafe?,information,True ID
What's the standout dish at the Tranquil Taste restaurant?,cuisine,True ID
Give me directions to the Cozy Corner from the nearby park.,directions,True ID
Can I reserve a table for a business meeting at Savor the Flavor for eight?,reservations,True ID
When does the Blissful Bites Bistro open for dinner on weekdays?,open hours,True ID
Tell me your thoughts on the customer rating of Heavenly Hotpot Haven.,rating,True ID
Where can I find information about the menu options at Fusion Flavors Grill?,information,True ID
What's the recommended dish at the Global Gourmet Hub?,cuisine,True ID
Navigate me to the Sizzling Stir-Fry from the theater.,directions,True ID
Reserve a table for a romantic dinner at Urban Utopia for two.,reservations,True ID
At what time does the Flavorsome Fusion restaurant close on Sundays?,open hours,True ID
Give me your impression of the rating for Zestful Zest Cafe.,rating,True ID
Inform me about the address of the Sizzling Sips Spot restaurant.,information,True ID
What's the cuisine specialty at the Gourmet Garden Bistro?,cuisine,True ID
Provide directions from the library to the Cozy Cuisine Corner.,directions,True ID
Can I reserve a table for a celebratory dinner at Blissful Bites for ten?,reservations,True ID
When does the Flavorful Fusion Grill start serving lunch on weekdays?,open hours,True ID
Share your experiences with the culinary wonders at Zesty Zing.,rating,True ID
What's the location of the Pan-Asian Palace eatery?,information,True ID
What's the standout dish at the Urban Spice Bistro?,cuisine,True ID
Give me directions to the Tranquil Treats Cafe from the movie theater.,directions,True ID
I'd like to make a reservation for a surprise dinner at Blissful Bites for eight.,reservations,True ID
When does the Flavorful Fusion restaurant start serving lunch on weekdays?,open hours,True ID
Share your thoughts on the overall rating of Sweet and Savory Delights.,rating,True ID
Where can I find information about the vegan options at Green Garden Bistro?,information,True ID
What's the recommended dish at the Sizzling Skillets diner?,cuisine,True ID
Navigate me to the Savor the Flavor from the nearby train station.,directions,True ID
Reserve a table for a rehearsal dinner at Oceanic Oasis for seven.,reservations,True ID
At what time does the Zesty Zest Cafe open for breakfast on Sundays?,open hours,True ID
What's the street address for the Fusion Delights eatery?,information,True ID
What's the address of the Fusion Flavors Grill?,information,True ID
What's the recommended dish at the Elegant Eats restaurant?,cuisine,True ID
Navigate me to the Sizzling Salsa from the cinema.,directions,True ID
Is it possible to book a table for a farewell dinner at Spice Haven for eight?,reservations,True ID
Tell me the breakfast hours for Morning Glory Cafe on weekdays.,open hours,True ID
How would you rate the service at Delightful Desserts Deli?,rating,True ID
Where can I find details about the Italian Delight restaurant?,information,True ID
Tell me about the cuisine specialties at Global Gourmet.,cuisine,True ID
Provide directions from the hotel to the Cozy Corner Bakery.,directions,True ID
I'd like to make a reservation for a celebratory dinner at Culinary Craft for five.,reservations,True ID
When does the Red Pepper Grill start serving lunch on Saturdays?,open hours,True ID
Give me your impression of the rating for Heavenly Bakes & More.,rating,True ID
Inform me about the address of the Mediterranean Flavors restaurant.,information,True ID
What's the standout dish at the Gourmet Grains Grill?,cuisine,True ID
Guide me to the Sweet Retreat from the bus station.,directions,True ID
Can I reserve a table for a reunion dinner at Fresh Flavors for six?,reservations,True ID
At what time does the Crunchy Crust Pizza place close on weekdays?,open hours,True ID
Tell me your thoughts on the customer rating of Tasty Tacos.,rating,True ID
Where can I find information about the menu options at Green Garden Bistro?,information,True ID
What's the specialty at the Culinary Connection restaurant?,cuisine,True ID
Give me directions to the Gourmet Grotto from the park.,directions,True ID
I'd like to make a reservation for a casual dinner at Sunset Bites for seven.,reservations,True ID
What are the operating hours of the Zesty Zest Bistro on Sundays?,open hours,True ID
Share your experiences with the culinary delights at Savory Sensations.,rating,True ID
Can you tell me the location of the Global Fusion restaurant?,information,True ID
Share some insights about the menu at Pacific Pleasures.,cuisine,True ID
Guide me to the Hidden Gem Cafe from the theater.,directions,True ID
Can I book a table for a surprise dinner at Flavorful Feasts for ten?,reservations,True ID
When does the Wholesome Wraps shop open for lunch on weekdays?,open hours,True ID
I'm curious about your impressions of the dining experience at Taste of Thailand.,rating,True ID
What's the address of the Cozy Cottage Cafe?,information,True ID
What's the recommended dish at the Gourmet Gala restaurant?,cuisine,True ID
Navigate me to the Sizzling Steakhouse from the gallery.,directions,True ID
Is it possible to book a table for a family dinner at Spicy Spoon for eight?,reservations,True ID
Tell me the dinner hours for Spice Delight on Saturdays.,open hours,True ID
How would you rate the atmosphere at Delightful Diner?,rating,True ID
Where can I find details about the French Fusion restaurant?,information,True ID
Tell me about the cuisine specialties at Savor the Flavors.,cuisine,True ID
Provide directions from the museum to the Cozy Cafe.,directions,True ID
I'd like to make a reservation for a romantic dinner at Blissful Bites for two.,reservations,True ID
When does the Golden Grill start serving breakfast on weekdays?,open hours,True ID
Give me your impression of the rating for Heavenly Hotcakes.,rating,True ID
Inform me about the address of the Oceanfront Oyster restaurant.,information,True ID
What's the standout dish at the Gourmet Greens eatery?,cuisine,True ID
Guide me to the Sweet Spot from the downtown shopping district.,directions,True ID
Can I reserve a table for a business meeting at Bella Bistro for four?,reservations,True ID
At what time does the Savory Sandwiches deli close on weekdays?,open hours,True ID
Tell me your thoughts on the customer rating of Tasty Treats Cafe.,rating,True ID
What's the location of the Spice Avenue restaurant?,information,True ID
Share some insights about the menu at Culinary Haven.,cuisine,True ID
Give me directions to the Gourmet Grains from the subway station.,directions,True ID
Can I book a table for a special occasion at Flavorful Fusion for twelve?,reservations,True ID
When does the Cozy Corner Bakeshop open for brunch on Sundays?,open hours,True ID
Where can I find information about the dessert options at Sweet Delights Bakery?,information,True ID
What's the most popular dessert at Bella Vita?,NO_NODES_DETECTED,ID OOS
Can I get a tour of The Daily Grind's kitchen?,NO_NODES_DETECTED,ID OOS
How does Cafe Oasis handle food allergies?,NO_NODES_DETECTED,ID OOS
Can I make changes to my reservation at The Daily Grind?,NO_NODES_DETECTED,ID OOS
Are reservations required for large groups at Bella Vita?,NO_NODES_DETECTED,ID OOS
Can I request a specific table at Cafe Oasis?,NO_NODES_DETECTED,ID OOS
Do staff at Bistro Bliss speak multiple languages?,NO_NODES_DETECTED,ID OOS
Is there a waiting list for tables at The Daily Grind?,NO_NODES_DETECTED,ID OOS
Are dogs allowed in the dining area at Bella Vita?,NO_NODES_DETECTED,ID OOS
Can I purchase gift cards at Sushi Palace?,NO_NODES_DETECTED,ID OOS
What's the policy on cancellations and refunds?,NO_NODES_DETECTED,ID OOS
"Do staff receive tips, or is it included?",NO_NODES_DETECTED,ID OOS
Is there a kids' menu available at Cafe Oasis?,NO_NODES_DETECTED,ID OOS
Can you recommend a restaurant with wheelchair accessibility?,NO_NODES_DETECTED,ID OOS
How do I contact management if I have an issue?,NO_NODES_DETECTED,ID OOS
Are credit cards accepted at The Daily Grind?,NO_NODES_DETECTED,ID OOS
What's the policy on large groups and private events?,NO_NODES_DETECTED,ID OOS
Do you have any restrictions on photography or videography?,NO_NODES_DETECTED,ID OOS
Is there a smoking area outside the cafe?,NO_NODES_DETECTED,ID OOS
What's the policy on same-day bookings?,NO_NODES_DETECTED,ID OOS
Do staff have any recommendations for nearby activities?,NO_NODES_DETECTED,ID OOS
Can I make changes to my party size after booking?,NO_NODES_DETECTED,ID OOS
Is there a parking fee associated with dining at Cafe Oasis?,NO_NODES_DETECTED,ID OOS
How do you ensure food safety and quality control?,NO_NODES_DETECTED,ID OOS
Are dogs allowed in outdoor seating areas?,NO_NODES_DETECTED,ID OOS
What's the policy on gratuities or service charges?,NO_NODES_DETECTED,ID OOS
Can I request a specific table with a view?,NO_NODES_DETECTED,ID OOS
Is there a fee for using credit cards to pay?,NO_NODES_DETECTED,ID OOS
How do you accommodate guests with mobility impairments?,NO_NODES_DETECTED,ID OOS
Are there any restrictions on bringing in outside food or drinks?,NO_NODES_DETECTED,ID OOS
Can I request a private room for events or meetings?,NO_NODES_DETECTED,ID OOS
Is there a charge for using valet parking?,NO_NODES_DETECTED,ID OOS
How do you handle noise complaints or disturbances?,NO_NODES_DETECTED,ID OOS
What's the policy on handling tips and gratuities?,NO_NODES_DETECTED,ID OOS
how much has the dow changed today,NO_NODES_DETECTED,OOD OOS
how many prime numbers are there between 0 and 100,NO_NODES_DETECTED,OOD OOS
can you tell me how to solve simple algebraic equations with one variable,NO_NODES_DETECTED,OOD OOS
can you dim the brightness of my screen,NO_NODES_DETECTED,OOD OOS
what is the account number to the internet service i have,NO_NODES_DETECTED,OOD OOS
can you see a hdmi cord,NO_NODES_DETECTED,OOD OOS
what veggies can i pair with mushrooms,NO_NODES_DETECTED,OOD OOS
can you put the car in fuel efficient mode,NO_NODES_DETECTED,OOD OOS
at what age can someone get a card,NO_NODES_DETECTED,OOD OOS
please find today's most read stories from the new york times todayi,NO_NODES_DETECTED,OOD OOS
how do i get red wine out of a couch cushion,NO_NODES_DETECTED,OOD OOS
can you tell me who sells dixie paper plates,NO_NODES_DETECTED,OOD OOS
who invented the internet,NO_NODES_DETECTED,OOD OOS
what big news happened over the weekend,NO_NODES_DETECTED,OOD OOS
what is happening in politicsu,NO_NODES_DETECTED,OOD OOS
how is my driving,NO_NODES_DETECTED,OOD OOS
is the earth flat,NO_NODES_DETECTED,OOD OOS
what is the best way to clean ceiling fans,NO_NODES_DETECTED,OOD OOS
please tell me the status of the government shutdown,NO_NODES_DETECTED,OOD OOS
what oil is best for chicken,NO_NODES_DETECTED,OOD OOS
what is today's big article in the washington post,NO_NODES_DETECTED,OOD OOS
has there been anything breaking this afternoon,NO_NODES_DETECTED,OOD OOS
what are yahoo's top stories right now,NO_NODES_DETECTED,OOD OOS
what's at movies,NO_NODES_DETECTED,OOD OOS
what is the amount of blood needed to stay alive,NO_NODES_DETECTED,OOD OOS
can you add a bag to my reservation,NO_NODES_DETECTED,OOD OOS
can you auto-pilot the car,NO_NODES_DETECTED,OOD OOS
wash windshield,NO_NODES_DETECTED,OOD OOS
can you tell me what credit cards i have open,NO_NODES_DETECTED,OOD OOS
did the stock market finish up for the day,NO_NODES_DETECTED,OOD OOS
what is the population of south africa,NO_NODES_DETECTED,OOD OOS
watch the fbi,NO_NODES_DETECTED,OOD OOS
can you find the answer to number 26 in this algebra two textbook,NO_NODES_DETECTED,OOD OOS
how to remove a stripped bolt,NO_NODES_DETECTED,OOD OOS
which stocks have lost the least today,NO_NODES_DETECTED,OOD OOS
what are some things i can do on the way to work,NO_NODES_DETECTED,OOD OOS
how many steps have i taken today,NO_NODES_DETECTED,OOD OOS
can you fill in my credit card number on the screen,NO_NODES_DETECTED,OOD OOS
who won the patriots game last nightu,NO_NODES_DETECTED,OOD OOS
is anything being newscasted about the threat of famine in chadu,NO_NODES_DETECTED,OOD OOS
what are the different types of tvs,NO_NODES_DETECTED,OOD OOS
do laundry,NO_NODES_DETECTED,OOD OOS
what did trump do todayu,NO_NODES_DETECTED,OOD OOS
how many miles does my car currently have,NO_NODES_DETECTED,OOD OOS
close all internet tabs,NO_NODES_DETECTED,OOD OOS
can you sell stocks for me,NO_NODES_DETECTED,OOD OOS
how do you treat an iron skillet,NO_NODES_DETECTED,OOD OOS
how much has microsoft's stock changed over the last year,NO_NODES_DETECTED,OOD OOS
what is the best product for removing soap scum,NO_NODES_DETECTED,OOD OOS
read text,NO_NODES_DETECTED,OOD OOS
park the car,NO_NODES_DETECTED,OOD OOS
show me a list of top rated airlines,NO_NODES_DETECTED,OOD OOS
may i finish washing then i give you please,NO_NODES_DETECTED,OOD OOS
do i have overdraft protection,NO_NODES_DETECTED,OOD OOS
can you delete my saved credit card,NO_NODES_DETECTED,OOD OOS
can you give me the most current market news,NO_NODES_DETECTED,OOD OOS
did the supreme court nominee get approvedu,NO_NODES_DETECTED,OOD OOS
which company has gone up the most today,NO_NODES_DETECTED,OOD OOS
who were the superbowl 23 champions,NO_NODES_DETECTED,OOD OOS
can you tell me how to clean a fish tank,NO_NODES_DETECTED,OOD OOS
open cnn websiteo,NO_NODES_DETECTED,OOD OOS
how do i make my android phone more secure,NO_NODES_DETECTED,OOD OOS
i need to update my address,NO_NODES_DETECTED,OOD OOS
what is that crunchy stuff on creme bruleo,NO_NODES_DETECTED,OOD OOS
which airports do southwest service around the greater new york city area,NO_NODES_DETECTED,OOD OOS
can you retrieve client d's file please,NO_NODES_DETECTED,OOD OOS
can you list all channels of a certain category,NO_NODES_DETECTED,OOD OOS
where does jelly come from,NO_NODES_DETECTED,OOD OOS
can you tell me the s&p average,NO_NODES_DETECTED,OOD OOS
how would you rate the airport i am traveling to,NO_NODES_DETECTED,OOD OOS
am i too old to be a sugar babyo,NO_NODES_DETECTED,OOD OOS
what was the closing number of the nasdaq today,NO_NODES_DETECTED,OOD OOS
has ko gone up or down,NO_NODES_DETECTED,OOD OOS
how many cars average are on the road daily,NO_NODES_DETECTED,OOD OOS
what does the plus sign mean on my dashboard,NO_NODES_DETECTED,OOD OOS
how is ford's stock doing,NO_NODES_DETECTED,OOD OOS
what is my checking account number,NO_NODES_DETECTED,OOD OOS
when should i remove my snow tires,NO_NODES_DETECTED,OOD OOS
which stocks gained the most today,NO_NODES_DETECTED,OOD OOS
what is the fee for a cash advance,NO_NODES_DETECTED,OOD OOS
tell me about the earthquake in california that happened this morning,NO_NODES_DETECTED,OOD OOS
change color contrast,NO_NODES_DETECTED,OOD OOS
what is the golden ratio's number,NO_NODES_DETECTED,OOD OOS
is the bank open on mlk day,NO_NODES_DETECTED,OOD OOS
can i deposit a check,NO_NODES_DETECTED,OOD OOS
"from the second of the left ,the pink one",NO_NODES_DETECTED,OOD OOS
go and check the fridge,NO_NODES_DETECTED,OOD OOS
can you tell me the score of the heat game,NO_NODES_DETECTED,OOD OOS
can you mark this note as important,NO_NODES_DETECTED,OOD OOS
can you tell me how to multiply two fractions,NO_NODES_DETECTED,OOD OOS
i want to find a new car under $25000,NO_NODES_DETECTED,OOD OOS
when is the next full moon,NO_NODES_DETECTED,OOD OOS
