Part ID, Line Name, Line Description, Media, Shaking Speed, Starting OD, Culture Volume, Flask Volume, Growth Temperature, Replicate Count
ABFPUB_000229,                  Strain 15,                  ACCOAC_1.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_1.0_PPCK_2.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000230,                  Strain 16,                  ACCOAC_1.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000231,                  Strain 17,                  ACCOAC_2.0_MDH_2.0_PTAr_0.0_CS_2.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000232,                  Strain 18,                  ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000233,                  Strain 19,                  ACCOAC_2.0_MDH_0.0_PTAr_1.0_CS_0.0_ACACT1r_1.0_PPC_0.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000234,                  Strain 20,                  ACCOAC_1.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_1.0_PPC_2.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000235,                  Strain 21,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000236,                  Strain 22,                  ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000237,                  Strain 23,                  ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000238,                  Strain 24,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_2.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000239,                  Strain 25,                  ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000240,                  Strain 26,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_2.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000241,                  Strain 27,                  ACCOAC_1.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_1.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000242,                  Strain 28,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000243,                  Strain 29,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000244,                  Strain 30,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000245,                  Strain 31,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000246,                  Strain 32,                  ACCOAC_2.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000247,                  Strain 33,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000248,                  Strain 34,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000249,                  Strain 35,                  ACCOAC_0.0_MDH_2.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000250,                  Strain 36,                  ACCOAC_2.0_MDH_0.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000251,                  Strain 37,                  ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_0.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000252,                  Strain 38,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000253,                  Strain 39,                  ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000254,                  Strain 40,                  ACCOAC_2.0_MDH_1.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_0.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000255,                  Strain 41,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000256,                  Strain 42,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_0.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000257,                  Strain 43,                  ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000258,                  Strain 44,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000259,                  Strain 45,                  ACCOAC_0.0_MDH_1.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000260,                  Strain 46,                  ACCOAC_2.0_MDH_2.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000261,                  Strain 47,                  ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000262,                  Strain 48,                  ACCOAC_2.0_MDH_1.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000263,                  Strain 49,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_2.0_PPC_1.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000264,                  Strain 50,                  ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000265,                  Strain 51,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000266,                  Strain 52,                  ACCOAC_2.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000267,                  Strain 53,                  ACCOAC_2.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000268,                  Strain 54,                  ACCOAC_1.0_MDH_0.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000269,                  Strain 55,                  ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_2.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000270,                  Strain 56,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000271,                  Strain 57,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000272,                  Strain 58,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000273,                  Strain 59,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000274,                  Strain 60,                  ACCOAC_0.0_MDH_1.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000275,                  Strain 61,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_2.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000276,                  Strain 62,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000277,                  Strain 63,                  ACCOAC_1.0_MDH_0.0_PTAr_1.0_CS_0.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000278,                  Strain 64,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000279,                  Strain 65,                  ACCOAC_1.0_MDH_0.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000280,                  Strain 66,                  ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000281,                  Strain 67,                  ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000282,                  Strain 68,                  ACCOAC_2.0_MDH_1.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000283,                  Strain 69,                  ACCOAC_2.0_MDH_0.0_PTAr_1.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000284,                  Strain 70,                  ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000285,                  Strain 71,                  ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000286,                  Strain 72,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000287,                  Strain 73,                  ACCOAC_2.0_MDH_2.0_PTAr_2.0_CS_2.0_ACACT1r_1.0_PPC_0.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000288,                  Strain 74,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000289,                  Strain 75,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000290,                  Strain 76,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000291,                  Strain 77,                  ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000292,                  Strain 78,                  ACCOAC_2.0_MDH_1.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000293,                  Strain 79,                  ACCOAC_2.0_MDH_1.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000294,                  Strain 80,                  ACCOAC_1.0_MDH_1.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000295,                  Strain 81,                  ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000296,                  Strain 82,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000297,                  Strain 83,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000298,                  Strain 84,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000299,                  Strain 85,                  ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_2.0_PPC_1.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000300,                  Strain 86,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000301,                  Strain 87,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_0.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000302,                  Strain 88,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000303,                  Strain 89,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000304,                  Strain 90,                  ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_1.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000305,                  Strain 91,                  ACCOAC_2.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000306,                  Strain 92,                  ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_2.0_PPCK_0.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000307,                  Strain 93,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000308,                  Strain 94,                  ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000309,                  Strain 95,                  ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000310,                  WT,                  Wild type E. coli,                  M9, 1, 0.1, 50, 200, 30, 1
