text,label
tell me how i can apply for a chase credit card,New Card
what do i need to do to apply for a visa card,New Card
what new credit card should i submit an application for,New Card
where can i apply for a black amex card,New Card
who has the best credit card offering for a college student,New Card
who should i apply for a credit card for,New Card
what's the process for getting an american express card,New Card
i intend to apply for an american express card,New Card
application for a mastercard,New Card
i need to apply for a visa card,New Card
can you help me sign up for a new credit card,New Card
how to apply for platinum card,New Card
i want to apply for a discover card,New Card
i would like to apply for a new card,New Card
direct me to the application for a new credit card,New Card
"i would like to apply for a air canada card visa, can you help me",New Card
help me get an american express card,New Card
apply for an american express card,New Card
can i apply for a discover card,New Card
i would like to apply for a master card,New Card
show me how to apply for a visa card,New Card
can you tell me how to apply for a western card,New Card
please help me apply for a silver card,New Card
i feel like it is time for me to sign up for a new credit card,New Card
what do i need to do to get an american express card,New Card
can you tell me if i might be able to apply for a new credit card,New Card
am i able to apply for a new credit card,New Card
what if you want to obtain a new credit card,New Card
i want to apply for a alphabank card,New Card
what if you need to obtain a new credit card,New Card
i need to know how to apply for a visa card,New Card
walk me through the process of applying for an american express card,New Card
hey what do i do to apply for a visa card,New Card
is it possible to apply for a new credit card,New Card
tell me how to apply for a visa card,New Card
might i be able to apply for a new credit card,New Card
can you tell me how good my card's apr is,Apr
can you tell me the status of my card's apr,Apr
do you know the apr on my chase credit card,Apr
has the apr on my card changed and what is it now,Apr
how does my card's apr compare to others,Apr
how good is my card's apr,Apr
i want to know the apr on my capital one card,Apr
is my apr high,Apr
is my card's apr good,Apr
is the apr on my card that ends 1234 what it should be based on my credit score,Apr
let me know my card's apr,Apr
"on my citi card, the one that ends 1234, what's the apr",Apr
what does my credit card charge for their annual percentage rate,Apr
what is a good apr,Apr
what is my card's apr,Apr
what is my card's apr and is it good,Apr
what is the apr on my american express,Apr
what is the apr on my chase card,Apr
what is the apr on my citibank card,Apr
what is the apr on my first bank card account,Apr
would you say that my card's apr is,Apr
review of my card apr,Apr
can you let me know my credit card's apr,Apr
tell me the apr of my credit card,Apr
give me my credit card's apr,Apr
is the apr rate on my amex pretty good,Apr
what apr do i have with my credit card,Apr
what is the apr on my amex card,Apr
how high is the apr on my mastercard,Apr
what is my credit card's annual percentage rate,Apr
how much is my amex's apr,Apr
"check the apr on my disney visa, please",Apr
could you please state the apr for the credit card,Apr
what is the apr on my american express card,Apr
what is the credit card apr please,Apr
how good is card apr,Apr
what is the credit card apr exactly,Apr
"on my wells fargo mastercard, what is the current apr",Apr
what's my apr on this card,Apr
how good is the apr on my credit card,Apr
can you give me an appraisal of my card's apr,Apr
"what's the apr on my amex card, please",Apr
this credit card's apr is what,Apr
what's the apr of my discover card,Apr
tell me the current apr on my visa card from bbt,Apr
what's my apr on the credit card i used for a purchase a week ago,Apr
how much is my apr on my bank of america card,Apr
what is the apr on my chase freedom card,Apr
what will the apr on my transferred balance be after the first year on my bank of america credit card,Apr
what is the apr to my credit card,Apr
how can i get a new card that got melted in the sun,Damaged Card
i accidentally caught my card on fire,Damaged Card
i accidentally shredded my card,Damaged Card
i broke my card scraping snow off the windshield,Damaged Card
i broke my card trying to do a magic trick,Damaged Card
i broke my card when i bent my wallet,Damaged Card
i ruined my card when it got washed,Damaged Card
my card got dropped in the shredded and i need it replaced,Damaged Card
my card has a burn on it,Damaged Card
my card is impaired and i can't use it,Damaged Card
my card is messed up from carding my door,Damaged Card
my card is ruined and isn't working,Damaged Card
my card is scuffed up and won't work,Damaged Card
my card isn't working because its destroyed,Damaged Card
my card seems to not work because its blemished,Damaged Card
my card was cut by my kid,Damaged Card
my card was damaged by bleach,Damaged Card
my card was destroyed when my house burned down and i need a replacement,Damaged Card
my card was in my pocket and bent,Damaged Card
"when my house burned down, so did my card",Damaged Card
who do i report to if my credit card snaps,Damaged Card
my card fell out of my wallet and i ran over it so it does not work,Damaged Card
can you assist me with reporting that the atm nicked my card,Damaged Card
"my card got melted in the dryer and i need to report it, please",Damaged Card
i can't use my broken card,Damaged Card
i was using my credit card as a cutting board and accidentally sliced it in half,Damaged Card
"my card is cracked, please tell the card company",Damaged Card
my card isn't working,Damaged Card
"i creased my card today, contact the bank",Damaged Card
my card is not working and i need to let them know,Damaged Card
i damaged the card; can you replace the card,Damaged Card
how do i report my card if it got cut in half,Damaged Card
how do you report a burned debit card,Damaged Card
"my card is wrecked, let's report it",Damaged Card
report my burned card to the company,Damaged Card
i cracked my card and need a replacement,Damaged Card
my dog ate my credit card and ruined it,Damaged Card
my card broke in half and i need to report this,Damaged Card
the chip on my card is damaged and i need a new one,Damaged Card
"i cracked my card, order a new one",Damaged Card
"an atm ate my card, how do i report it",Damaged Card
the sticker on my card is peeling off,Damaged Card
my card is cracked and i want to report it,Damaged Card
"the magnetic strip on my card is scratched, let the card company know",Damaged Card
my card got snapped in half,Damaged Card
"the card is torn, let's report it",Damaged Card
i demagnetized my card and want to report it,Damaged Card
"my card split in half, can i report it",Damaged Card
report that the card has been wrecked,Damaged Card
my damage card is not working,Damaged Card
can you tell me what the limit is on my capital one card,Credit Limit
could you tell me the limit on my chase credit card,Credit Limit
explain what my credit limit is,Credit Limit
give me my credit limit,Credit Limit
how high is my spending limit on my wells fargo card,Credit Limit
how much can i buy on my discover card,Credit Limit
how much can i spend on my discover card,Credit Limit
how much spending power is on my discover card,Credit Limit
i have to know the credit limit,Credit Limit
i need to know my credit's limit,Credit Limit
i need to know the credit limit,Credit Limit
i need to know what my limit is on my american express card,Credit Limit
i would like to know the limit for my credit,Credit Limit
tell me the highest amount i can spend on my discover card,Credit Limit
what exactly is my credit limit,Credit Limit
what is my credit limit on my discover card,Credit Limit
what is the limit on my victoria's secret card,Credit Limit
what's my credit limit,Credit Limit
what's my credit limit for my visa card,Credit Limit
what's the limit for my credit,Credit Limit
would you tell me my spending limit,Credit Limit
please tell me my spending limit,Credit Limit
can you let me know what my credit limit is for my visa card,Credit Limit
tell me the credit on my mastercard,Credit Limit
how high is my credit limit for my citigroup card,Credit Limit
i want to know my spending limit,Credit Limit
what is my amex credit limit,Credit Limit
what is the credit limit for my bank of the west card,Credit Limit
how high of a credit limit do i have on my amex card,Credit Limit
what is my limit on my visa card,Credit Limit
how is that credit limit,Credit Limit
can you tell me the limit i currently have on my barclay card,Credit Limit
could you share what my current credit limit is,Credit Limit
what is the credit limit for my bank of america card,Credit Limit
what's my current limit on my mastercard,Credit Limit
how high is my credit limit for my target card,Credit Limit
what is the spending limit on my visa,Credit Limit
look up the credit limit for my visa,Credit Limit
what's the credit limit on my account,Credit Limit
how high is my credit limit for my walmart card,Credit Limit
can i please know the credit limit for my citibank card,Credit Limit
whats the max i can spend on my visa,Credit Limit
what credit limit do i have,Credit Limit
what's the credit limit on my visa card,Credit Limit
tell me the limit on my discover card,Credit Limit
what's my visa limit,Credit Limit
how much am i allowed to spend on my discover card,Credit Limit
what is the credit limit for my usaa card,Credit Limit
what's my current spending limit,Credit Limit
what is the max on my credit limit,Credit Limit
are there international transaction fees associated with my td bank card,International Fees
does my american express card have any international transaction fees,International Fees
does my capital one credit card have international transaction fees,International Fees
does my new bank card have any international transaction fees,International Fees
does my visa have international transaction fees,International Fees
does my western union card have international transaction fees,International Fees
i need to know if my capital one credit card have international transaction fees,International Fees
i wanna know if my capital one credit card have international transaction fees,International Fees
i would really like to know if my capital one credit card have international transaction fees,International Fees
i'd like to know if my capital one credit card have international transaction fees,International Fees
"if i am in tulsa, will i get charged extra if i use my card",International Fees
if i use my card in england will it cost me extra,International Fees
"say that i am in tulsa, will i be charged even more if i use my card",International Fees
using my card in tulsa won't cause me to be charged extra will it,International Fees
"while in tulsa, if i use my card, would i be charged more",International Fees
will i be charged if i use my card in china,International Fees
will i be charged if i use my card in japan,International Fees
will i be charged if i use my card in russia,International Fees
will i be charged if i use my card in vietnam,International Fees
will i get charged extra for using my card while in tulsa,International Fees
will you charge me if i use my card in japan,International Fees
how much can i expect in transaction fees for using my visa in portugal,International Fees
are there any transaction fee if i use my boston private card in scotland,International Fees
i want to know if there is any transaction fee using washington federal card when i am in canada,International Fees
are there many international transactions fees for the freedom card,International Fees
does my navy federal card have international transaction fees,International Fees
is there a fee associated with use of my card in burkina faso,International Fees
what are the fees to use my card in nigeria,International Fees
do i get charged more for using my card in canada,International Fees
is there any transaction fees on my citibank card if used in spain,International Fees
do i have to pay international transaction fees when i use my chase card,International Fees
are there any transaction fees associated with my amex card if i am in the uk,International Fees
are there any transaction fees associated with my chase card if i am in tokyo,International Fees
what are the fees for using my card in toronto,International Fees
will i be charged if i use my card in canada,International Fees
are transaction fees charged for my aaa card in canada,International Fees
"when i am in spain using my cmaden card, is there any transaction fee",International Fees
give me a list of international transaction fees for my amex,International Fees
will i be charged if i use the card in italy,International Fees
can i see all the international transaction fees on my amex,International Fees
are there any fees for using my amex in england,International Fees
will i receive a fee if i use my card in ireland,International Fees
is there a charge to use my card in japan,International Fees
will i get charged extra if i use my card while in italy,International Fees
if i use my card in denver will i get charged extra,International Fees
will i be charged if i use the card in germany,International Fees
do i incur extra fees if i use my card in london,International Fees
what are the international transaction fees on my amex,International Fees
will i be charged if i use my card in dublin,International Fees
"what's the transaction fee for my boa card in orlando, fl",International Fees
can i increase my credit limit,Credit Limit Change
can i make a change to my credit limit,Credit Limit Change
can you help me change my credit limit,Credit Limit Change
can you help me increase my credit limit,Credit Limit Change
could my credit be increased to 5000 dollars,Credit Limit Change
how can i make a change to my credit limit,Credit Limit Change
how can up my credit limit,Credit Limit Change
how do i change my credit limit,Credit Limit Change
how do i increse my credit limit,Credit Limit Change
i need my credit limit changed,Credit Limit Change
i want to increase my credit limit to 5000 dollars,Credit Limit Change
i would like my credit limit increased to 5000 dollars,Credit Limit Change
i would like to change my credit limit,Credit Limit Change
i would like to have my credit increased to 5000 dollars,Credit Limit Change
i'd like to increase my credit limit,Credit Limit Change
increase my credit limit,Credit Limit Change
is there a way to increase the limit of my credit to 5000 dollars,Credit Limit Change
my credit limit needs to me changed,Credit Limit Change
raise my credit limit,Credit Limit Change
the credit limit i have needs to be changed,Credit Limit Change
would it be possible to increase my chase card's limit,Credit Limit Change
can you see if i can get a higher limit on my discovery card,Credit Limit Change
am i allowed to increase the credit limit on my mastercard,Credit Limit Change
help me change my credit limit,Credit Limit Change
can i increase my credit limit to 700 dollars,Credit Limit Change
can my credit limit on my discovery card go up,Credit Limit Change
how would i raise my credit spending by 250 dollars,Credit Limit Change
i'd like to increase my credit spending limit to 500 dollars,Credit Limit Change
can i increase the credit limit for my navy federal card,Credit Limit Change
"i need to increase my credit limit for my visa credit card, can you assist me",Credit Limit Change
can i increase the credit limit for my visa platinum card,Credit Limit Change
can i get a higher credit limit on my american express,Credit Limit Change
can i get a higher credit limit on my amex card,Credit Limit Change
i'd like to increase my credit limit up to four thousand,Credit Limit Change
is there a way to increase the limit on my visa card,Credit Limit Change
can i increase the credit limit for my bank of america card,Credit Limit Change
is the limit on my visa card able to be increased,Credit Limit Change
can you increase my credit limit,Credit Limit Change
should i increase my credit limitfor cardx,Credit Limit Change
can i increase the credit limit for my bank of the west card,Credit Limit Change
am i able to increase the limit on my visa card,Credit Limit Change
will i be able to increase my credit limit to $1000,Credit Limit Change
how would i go about raising my gold card limit,Credit Limit Change
what do i do to change my credit limit,Credit Limit Change
how do i increase the limit on my visa card,Credit Limit Change
please see if you can increase my credit limit to one thousand dollars,Credit Limit Change
can i increase the credit limit for my wells fargo credit card,Credit Limit Change
is it possible to have a higher limit on my visa,Credit Limit Change
may i have a higher limit on my mastercard,Credit Limit Change
is it possible to increase the limit on my visa,Credit Limit Change
cash in my credit card points,Redeem Rewards
cash in my credit card rewards,Redeem Rewards
convert my credit card points to cash,Redeem Rewards
help with credit card points,Redeem Rewards
how can i cash in my visa rewards,Redeem Rewards
how do i cash in credit card points,Redeem Rewards
how do i get my rewards from my visa card,Redeem Rewards
how do i get rewards from my visa card,Redeem Rewards
how do you get your visa card rewards,Redeem Rewards
how to cash in visa card rewards,Redeem Rewards
how to use credit card points,Redeem Rewards
"i have credit card points, how do i redeem them",Redeem Rewards
i would like to find out how to cash out cred card points,Redeem Rewards
please redeem my credit card points,Redeem Rewards
redeem credit card points,Redeem Rewards
redeem my credit card rewards into my account,Redeem Rewards
what can i buy with credit card points,Redeem Rewards
what should i use the points from my credit card on,Redeem Rewards
where do i redeem my credit card points,Redeem Rewards
where i can use credit card points,Redeem Rewards
what's the way to cash in my rewards for my citibank card,Redeem Rewards
how do i utilize my credit card points,Redeem Rewards
at what point balance can i redeem my points,Redeem Rewards
i have a lot of credit card points saved up and would like to start redeeming them,Redeem Rewards
cash in rewards for my visa card,Redeem Rewards
how do i cash the reward for first bankcard,Redeem Rewards
i want to convert my credit card points,Redeem Rewards
i would like to use my credit card points to acquire a new laptop,Redeem Rewards
do you think i could get a target gift card with my credit card points,Redeem Rewards
"i want to redeem points on my chase card, but how",Redeem Rewards
have i got enough credit card points to get a new tablet device,Redeem Rewards
can i redeem my credit card on safeway,Redeem Rewards
can i redeem my credit card points for anything,Redeem Rewards
i would like to use my credit card points,Redeem Rewards
tell me how i should cash in my rewards for my citibank card,Redeem Rewards
do i have enough points to for a redemption,Redeem Rewards
my amex rewards; how do i get them,Redeem Rewards
how do i use my credit card points,Redeem Rewards
walk me through the process of cashing in on credit card points,Redeem Rewards
do i have to contact someone to use my credit card points,Redeem Rewards
am i able to redeem my credit card points for an amazon gift card,Redeem Rewards
what do i need to do for my mastercard rewards,Redeem Rewards
i want to cash out my credit card points,Redeem Rewards
what do i do to get cach back for points on my discover card,Redeem Rewards
i have credit card points but don't know how to use them,Redeem Rewards
walk me through the best ways to use my credit card points,Redeem Rewards
help me figure out redemption of my credit card points,Redeem Rewards
"if i redeem my credit card points, can i get a kroeger gift card",Redeem Rewards
tell me how to use credit card points,Redeem Rewards
let me use my credit card points,Redeem Rewards
can you find the expiration date and tell me what it is that is on my visa credit card,Expiration Date
do you know the expiration date that is on my visa card,Expiration Date
i need to know when my credit card is going to expire,Expiration Date
in what month does my credit card expire,Expiration Date
my card will work until what month,Expiration Date
tell me the expiration date on my visa credit card please,Expiration Date
tell me when my credit card expires,Expiration Date
tell me when my credit card from visa expires please,Expiration Date
what is my expiration data for my card,Expiration Date
what is the date that my visa card expires,Expiration Date
what month does my card close,Expiration Date
what month does my card stop working,Expiration Date
when do i need a new credit card,Expiration Date
when is my cards end month,Expiration Date
when is my credit card set to expire,Expiration Date
when will my card go rotten,Expiration Date
when will my visa expire,Expiration Date
will i need to renew my credit card soon,Expiration Date
will my card expire on a certain month,Expiration Date
will my debit card go bad any time soon,Expiration Date
will you please confirm the month that my card expires,Expiration Date
on what date does my visa card expires,Expiration Date
can you check when my visa card expires,Expiration Date
please look up my card's expiration date,Expiration Date
help me figure out when exactly my credit card will be expiring,Expiration Date
is my credit card expiration date approaching,Expiration Date
tell me the month that my credit card will expire,Expiration Date
what is the month of my card's expiration date,Expiration Date
how long til my visa card expires,Expiration Date
what is the expiration date of my current card,Expiration Date
how long until my mastercard expires,Expiration Date
can you tell me if my credit card expires in the near future,Expiration Date
can you tell me the expiration date for my mastercard,Expiration Date
what is the expiry date of my credit card,Expiration Date
when does my discover card expire,Expiration Date
how long is it going to be until my card expires,Expiration Date
when does my amex expire,Expiration Date
my chase card expires on what date,Expiration Date
when should i expect my visa to expire,Expiration Date
how long is it until my credit card expires,Expiration Date
can i have the expiration date for my capital one card,Expiration Date
when will my visa next expire,Expiration Date
tell me the month that my card will expire in,Expiration Date
when will my amex card reach its expiration,Expiration Date
tell me the expiration date for my current credit card,Expiration Date
when my credit card is going to expire,Expiration Date
how long until my visa expires,Expiration Date
what month and year will my visa card expire,Expiration Date
when is my credit card going to expire,Expiration Date
whats the expiration date on my credit card,Expiration Date
do you know why my card was declined at target i can't figure out why,Card Declined
i can't figure out why my card was declined at target,Card Declined
i need to know why my credit card transaction was declined,Card Declined
i need to know why you declined my card yesterday,Card Declined
i was at walmart trying to buy toilet paper and my card got declined,Card Declined
i was in target about to buy a chair when my card got declined,Card Declined
i was just at target and they declined my card and i can't understand why,Card Declined
i was trying to buy a chainsaw at the tractor store and they said my card was declined,Card Declined
is there a reason my card was declined,Card Declined
my card just got declined when i was in home depot buying tile,Card Declined
my card was declined at mcdonald's and i want to know why,Card Declined
my card was rejected at shakey's and i am wondering why,Card Declined
"my card was rejected at the zoo, could you tell me why",Card Declined
my debit card was rejected at ella's and i want to know why,Card Declined
target declined my card and i don't know why,Card Declined
tell me why my card was declined,Card Declined
"tell me why my card was declined at auto zone, why",Card Declined
was there a problem with my card yesterday,Card Declined
why was my card declined just now when i tried to buy a jeep at carmax,Card Declined
why was my credit card not accepted,Card Declined
"yesterday, my card was declined",Card Declined
i was trying to buy qtips at walmart and my card got declined,Card Declined
bloomingdale's declined my card and i'd like to know why,Card Declined
is my card working properly,Card Declined
how come my card was declined at rosses,Card Declined
i was at sears trying to buy clothes and my card got declined,Card Declined
my card didn't go through when i was buying a case of water at walmart,Card Declined
please tell me why my card was declined,Card Declined
i don't understand why walgreens declined my card,Card Declined
"my card was declined yesterday, why",Card Declined
i need to know why my card was declined,Card Declined
can you tell me what caused my card to get declined at starbucks this morning,Card Declined
can you tell me why my card was declined,Card Declined
please tell me why did my card not get accepted,Card Declined
what was the problem with my card yesterday,Card Declined
how do i fix my card being declined,Card Declined
turns out my card was declined at wal mart and i wanna know why,Card Declined
i was at whole foods trying to buy groceries and my card got declined,Card Declined
why did my card not get accepted then,Card Declined
i couldn't buy a mug from target because my card got declined,Card Declined
at target trying to buy a mug and my card was declined,Card Declined
why was my card declined for my monthly netflix subscription payment,Card Declined
my card did not work yesterday,Card Declined
why was my card declined,Card Declined
let me know why my card got declined,Card Declined
why did my card not get accepted please,Card Declined
i need to know why my card was just declined at walgreen's,Card Declined
so my card was declined at fry's and i wanna know why,Card Declined
where can i find out why my card was recently declined at amazoncom,Card Declined
tell me why was my card declined at the zoo,Card Declined
my card is not working properly,NO_NODES_DETECTED
