text,label
could you share my credit card's apr,apr
does my apr rate suck,apr
how high is the apr on my credit card,apr
how much am i paying for apr on my credit card,apr
i need to know the apr on my wells fargo credit card,apr
"i need to know what the current apr is for my chase sapphire, please",apr
inform me on what my credit card's apr is,apr
is my apr rate above average,apr
is my apr rate better than most,apr
is my apr rate good,apr
is my card's apr a decent rate,apr
now tell me my credit card's apr,apr
tell me my apr rate,apr
tell me my chase credit card's apr,apr
tell me what my wells fargo credit card apr is,apr
what is my apr rate,apr
what is my b of a credit card's apr,apr
what is my card's apr rate,apr
what kind of credit card apr do i get,apr
what's my apr rate,apr
what's my credit card's annual percentage rate,apr
what's the annual percentage rate for my credit card,apr
what's the apr on my capital one venture card,apr
what's the apr on my credit card,apr
what's the current apr on my credit card,apr
would you consider my apr to be good,apr
you need to tell me my credit card's apr,apr
what is the apr for my credit card,apr
"i need to know on my citibank card, what is the apr",apr
i must know my visa card's apr,apr
what's my apr on the card i recently used to make a purchase,apr
what's the current apr for my mastercard,apr
can you tell me the apr on my visa card,apr
tell me what my credit card's apr is,apr
what is the apr on my visa card,apr
do you know my credit card's apr,apr
"what is the apr on my amex card, please",apr
what's my apr on my discovery card,apr
fill me in on the apr for my american express card,apr
give me the apr for my mastercard,apr
i need the apr on my visa card,apr
i need to know the apr on my credit union visa,apr
is my apr for my credit card available,apr
what's the apr on my amex card,apr
can you look into whether my card has good apr or not,apr
get me the apr on my visa card,apr
what is the credit card apr if you could tell me,apr
can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged card
can you find out how to report a damaged card,damaged card
how do i replace a damaged card,damaged card
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged card
i can't use my card because i damaged it,damaged card
i can't use my card because it’s broken,damaged card
i can't use my card because it’s damaged badly,damaged card
i can't use my card because it’s messed up,damaged card
i cannot use my card cuz it's damaged,damaged card
i have a card that needs replaced because my wine dumped wine on it,damaged card
i have a damaged card that needs replaced because my son dropped it in a blender,damaged card
i need to replace a card that my daughter spilled juice on,damaged card
i sat on my credit card and broke it in half and need it replaced,damaged card
i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged card
i want to report a damaged card,damaged card
i want to report a damaged card that my cat shredded with its claws,damaged card
i would like to report a damaged card that was burnt,damaged card
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged card
i'm unable to use my card because it's been ruined,damaged card
my card became damaged when i dropped it in the parking lot and it got ran over,damaged card
my card has become too frayed and torn to use,damaged card
my card is damaged,damaged card
my credit card got torn and i need a new one,damaged card
my dog swallowed my credit card and i need a new one,damaged card
my visa has been damaged,damaged card
tell me how to go about reporting a damaged card,damaged card
what do i do about a card that's too messed up to be properly scanned,damaged card
what do i do with a damaged credit card,damaged card
where should i report a damaged card,damaged card
who should i talk to about the fact that i inadvertently split my card almost in half,damaged card
my card is too scratched and won't read correctly,damaged card
"i need a report form for my damaged, demagnetized card",damaged card
i dropped my card in my gasoline and the printing wore off,damaged card
the atm chewed up my card can i get a new one,damaged card
what do i say when i report a split credit card,damaged card
how do i report a melted credit card,damaged card
my card has a deep crease through the middle so i would like to report it,damaged card
my credit card fell out of my back pocket and got flushed down the toilet,damaged card
i accidentally put my credit card in the shredder,damaged card
"my card needs replaced, i accidentally scraped it",damaged card
report the card has been torn,damaged card
i broke my card,damaged card
i can't use my card because it is broken,damaged card
i need a new card because my dog chewed on it and now it does not work,damaged card
i need to report a bent card,damaged card
i ran my credit card over with the lawn mower and need to replace it,damaged card
the plastic numbers on my card are falling off,damaged card
corner of my credit card is chipped off,damaged card
i can not use my card since it is damaged,damaged card
please make a report that my card is split,damaged card
as my visa got a high enough limit on it,credit limit
calculate the limit i have available for spending on my natwest card,credit limit
do i have a monthly spending limit,credit limit
how high is my credit limit,credit limit
how much can i use on my visa,credit limit
how much credit do i have on my discover card,credit limit
how much do i have available on my visa card,credit limit
how much is my maximum to spend on credit cards,credit limit
how much of a credit limit does visa allow,credit limit
i need you to tell me the credit limit for my republic bank card,credit limit
i want to know my credit limit,credit limit
is there a spending limit,credit limit
is there a substantial credit limit on my visa,credit limit
look up how high my visa limit is,credit limit
my visa has what limit,credit limit
tell me my credit limit,credit limit
tell me my hsbc card credit limit,credit limit
tell me my visa limit,credit limit
what is my credit card spending limit,credit limit
what is my credit limit on my discover,credit limit
what is my credit max,credit limit
what is my state bank of india card credit limit,credit limit
what is my visa credit limit,credit limit
what is the limit on my visa,credit limit
what's my daily spending limit,credit limit
what's my discover credit limit,credit limit
what's my spending limit on my discover,credit limit
what's the limit on my discover card,credit limit
what's the most i can charge on my card,credit limit
what's the spending limit on my lloyds card,credit limit
what is my spending limit on my mastercard,credit limit
how much can i spend wth my visa,credit limit
how much can i max out on my visa,credit limit
what's my visa card's limit,credit limit
will you let me know what my spending limit is,credit limit
can you tell me my spending limit,credit limit
tell me the visa card credit limit,credit limit
what is the limit on my credit,credit limit
how high is my balance on my discovery card,credit limit
what is the credit limit for my chase card,credit limit
what's my limit on my visa card,credit limit
how high is my credit limit for my bank of america card,credit limit
how high is my credit limit for my navy federal card,credit limit
how much can i spend on my visa card,credit limit
how much is my credit limit,credit limit
i need to know my spending limit on my visa,credit limit
what's the limit on my american express card,credit limit
can you tell me my credit limit,credit limit
how high is my credit limit for my chase card,credit limit
what's my current credit limit,credit limit
are there transaction fees for discover cards used in rome,international fees
are there transaction fees in cuba for using my discover card,international fees
are there transaction fees using my discover if i'm in cuba,international fees
could you find out if my bank charges transaction fees on my american card if use internationally,international fees
do i get charged extra for using my card in portland,international fees
do i have transaction fees if i use my american card internationally,international fees
do i have transaction fees when i use my discover card in rome,international fees
does using my card in portland charge me extra,international fees
how many transaction fees are there when i use my discover card in rome,international fees
"if i use my card in x, will there be a charge",international fees
if i use my discover card in cuba are there transaction fees,international fees
if i'm in portland can i still use my card without getting charged extra,international fees
"in x, what is the charge if i use my card",international fees
"in x, will i be charged to use my card",international fees
is there a charge to use my card in croatia,international fees
is there a charge to use my card in france,international fees
is there a fee for using my card in portland,international fees
is there a fee if i use my card in france,international fees
is there a fee to use my card in france,international fees
is there an international charge for using my card in france,international fees
so i get charged if i use my card in france,international fees
what are the transaction fees associated with my discover card if i am in rome,international fees
when i go to cuba will there be a transaction fee for using my discover card,international fees
will i be charged a transaction fee on my discover card in cuba,international fees
will i be charged transaction fees if i use my american card internationally,international fees
will i get charged for using my credit card in portland,international fees
will i incur transaction fees if i use my american card internationally,international fees
will it cost me anything to use my card in turin,international fees
will the bank charge transaction fees if i use my american card internationally,international fees
will using a discover card in rome cause transaction fees,international fees
tell me if there is any transaction fee using royal card in europe,international fees
does american express charge transaction fees for iceland,international fees
do travelers to egypt get hit with transaction fees if they're using a mastercard,international fees
will i be charged if i use the card in france,international fees
will my discover card ding me with transaction fees if i'm in aruba,international fees
are there any transaction fees associated with my amex card if i am in france,international fees
if i use my card in mexico do i get an extra fee,international fees
what is the surcharge for using my card in italy while i visit,international fees
are there extra charges for using my card in mexico,international fees
what are the foreign transaction fees for cuba,international fees
will i be charged if i use my card in mexico,international fees
are there fees for using my card in tampa,international fees
are there transaction fees charged to my discover card in japan,international fees
do you charge me if i use my card in japan,international fees
does my amex card use international transaction fees,international fees
does my card charge if i use it in china,international fees
will i pay extra if i use my card in juarez,international fees
are there any transaction fees associated with my amex card if i am in belgium,international fees
are there international transaction fees for using my chase card,international fees
will i be charged for using my card in japan,international fees
can i change my credit limit,credit limit change
can i get more credit,credit limit change
can i get my limit increased on my discover card,credit limit change
can i increase the credit limit on my capital one card,credit limit change
can i increase the credit limit on my discover card,credit limit change
can i increase the credit limit on my mastercard,credit limit change
can i increase the credit limit on my travel rewards card,credit limit change
can i increase the credit limit on my visa card,credit limit change
can my credit limit be increased by 500 dollars,credit limit change
can my credit limit be increased to $1000,credit limit change
can you get my credit limit increased to $1000,credit limit change
can you increase my credit limit to $1000,credit limit change
could i perhaps increase by credit limit by 500 dollars,credit limit change
how can i get a limit increase on my discover card,credit limit change
how can i get my credit limit to be increased to $1000,credit limit change
how can i increase the credit limit on my discover card,credit limit change
how do i adjust my credit limit,credit limit change
how do i ask for a limit increase on my discover card,credit limit change
how do i get my credit limit increased to $1000,credit limit change
i need to change the credit limit i have,credit limit change
i need to increase credit limit for my chase card,credit limit change
"i would like to increase my credit limit, can i do so by 500 dollars",credit limit change
is it possible for me to increase my credit limit by 500 dollars,credit limit change
may i increase my credit limit by 500 dollars,credit limit change
need to increase credit limit for chase card,credit limit change
please tell me how to increase credit limit for the chase card,credit limit change
tell me how to increase credit limit for chase card,credit limit change
when can i change my credit limit,credit limit change
who do i need to contact to ask for a credit limit increase on my discover card,credit limit change
you need to tell me how to increase credit limit for my chase card,credit limit change
i want to change my credit limit,credit limit change
can i increase the credit limit on my old navy card,credit limit change
can i increase the credit limit on my kohls card,credit limit change
"please increase my credit limit to $9,000",credit limit change
will you allow more spending on my visa,credit limit change
can i get a credit limit raise on my credit card,credit limit change
how do i raise the limit on my visa card,credit limit change
is it possible to increase the credit limit for my discover card,credit limit change
can i have my credit limit changed,credit limit change
is it possible to get a credit limit increase to 3000,credit limit change
please change the credit limit,credit limit change
can i increase my credit limit to 1100 dollars,credit limit change
can i increase my credit limit to 800 dollars,credit limit change
can i increase the credit limit on my maurices card,credit limit change
can i increase the credit limit on my walmart card,credit limit change
can i raise the limit to 500 dollars,credit limit change
what's the possibility of getting a credit limit increase on my visa,credit limit change
can i get a credit increase for my visa,credit limit change
can i increase my credit limit to 1200 dollars,credit limit change
is there a way to increase the credit limit on my american express card,credit limit change
can i get cash back for my points,redeem rewards
can i redeem my points by transferring them to someone as a gift,redeem rewards
can i redeem my points for flights,redeem rewards
can i redeem my points on gas,redeem rewards
can i use my points to pay my credit card,redeem rewards
help me redeem my reward points,redeem rewards
how can i cash out my rewards for a visa card,redeem rewards
how can i claim my rewards for my visa card,redeem rewards
how can i get my rewards for my master card,redeem rewards
how do i cash in my amex reward points,redeem rewards
how do i get stuff with visa points,redeem rewards
how do i go about getting cash for my card points accumulated,redeem rewards
how do i redeem my visa points,redeem rewards
how do i use my card reward points for my next flight,redeem rewards
how many points do i have to cash,redeem rewards
i need to redeem my visa points,redeem rewards
i need to use my credit points,redeem rewards
i want to shop using credit card points,redeem rewards
i want to use my card reward points,redeem rewards
i want to use my credit rewards now,redeem rewards
let me cash my credit rewards,redeem rewards
put in a request for cashing in credit points,redeem rewards
tell me how to get my points from credit card use cashed in,redeem rewards
what are my mastercard points good for,redeem rewards
what are the steps to get my rewards for my visa card,redeem rewards
what can i get with my mastercard points,redeem rewards
what do i have to do to use my credit points acquired through purchases,redeem rewards
whats the policy to redeem my visa reward points,redeem rewards
where can i cash out my card points,redeem rewards
where would i get my rewards for my master card,redeem rewards
i want to use the cash that my points have earned on my credit card,redeem rewards
how can i cash in rewards on my discover card,redeem rewards
how can i cash in on the rewards i earned through my american express card,redeem rewards
walk me through reward redemption from my barclay's card,redeem rewards
what steps do i take to redeem my credit card points,redeem rewards
can i convert my credit card points to milage,redeem rewards
i need information regarding the procedure to cash in my rewards for my citibank card,redeem rewards
"in order to redeem my credit card points, what should i do",redeem rewards
can you check with my credit card company and see if i can redeem my points,redeem rewards
i would love to redeem some smart speakers with my credit card points,redeem rewards
transfer my cash reward balance to my bank,redeem rewards
can you help me begin the process of redeeming credit card points,redeem rewards
could i redeem my credit card points on a new tv,redeem rewards
how can i cash in rewards on my chase card,redeem rewards
how can i cash in the rewards i have earned on my amex,redeem rewards
how can i redeem the points i've earned with my credit card,redeem rewards
what do i do to redeem credit card points,redeem rewards
call my credit card company and ask can i use my points,redeem rewards
can you help me figure out how to utilize my credit card points,redeem rewards
please tell me the procedure to cash in my rewards for my citibank card,redeem rewards
can you tell me what the date of expiry for my visa card is,expiration date
"does my card ending in 1234, or any of my cards, expire soon",expiration date
"does my card have an expiration date and if so, what is it",expiration date
give me my credit card expiration date,expiration date
how soon does my credit card expire,expiration date
"i want to bring my card on the texas trip in june, will it be expired by then",expiration date
let me know when my credit card expire,expiration date
show me the expiration date for my visa card,expiration date
tell me the expiration date for my visa card,expiration date
tell me the expiration date on my credit card,expiration date
what is the date when my visa card will expire,expiration date
what is the expiration date of my credit card,expiration date
what is the expiration date on my chase card,expiration date
what is the expiration month and year on my credit car,expiration date
what is the expiration month of my card,expiration date
what month does my credit card expire,expiration date
what month is my card expired in,expiration date
"what's the month, year, and day that my card expires",expiration date
"when does my card expire, the one ending in 1234",expiration date
when is my card expired,expiration date
when is my credit card expire,expiration date
when is the date of expiration for my first bank card,expiration date
when is the expiration date for me discover,expiration date
when is the expiration date of my credit card,expiration date
when is the expiration month for my card,expiration date
when it my citi card expired,expiration date
when will my citi card expire,expiration date
when will my credit card no longer be good,expiration date
when will my new credit card arrive,expiration date
where should i look for my credit card expiration day,expiration date
what is the expiration date on my card,expiration date
how much longer until my credit card expires,expiration date
how many days until my amex card reaches it expiration date,expiration date
when is the expiration date for my visa card,expiration date
where can i find my credit card's expiration date,expiration date
can you please tell me my card's expiration month,expiration date
tell me the expiry date of my credit card,expiration date
what's the last date i can use my credit card,expiration date
do you know the expiration date on my credit card,expiration date
what is the month that my card is set to expire in,expiration date
when is the date my visa card will expire,expiration date
during what month will my card's expiration date fall on,expiration date
how long before my amex card expires,expiration date
how many more days before my credit card expires,expiration date
how soon does my visa card expire,expiration date
i want to know the expiry month of my card,expiration date
when will my discovery card expire,expiration date
can you find out for me when my credit card will be expiring,expiration date
during which month will my card expire,expiration date
when does my card expire,expiration date
can you explain why i couldn't use my card at target,card declined
can you help me understand why my card got declined,card declined
can you tell me why my card got declined,card declined
do you know why my card got declined,card declined
how can i fix my card being declined,card declined
how come i got declined,card declined
how come my credit card isn't working,card declined
"how do i fix my card, it was declined",card declined
i could not buy food using my card when i was in vietnam,card declined
i need to know why my card got declined,card declined
i was at publix trying to buy some food but my card wouldnt work,card declined
i was in australia trying to buy chips and my cards got declined,card declined
i was in thailand and i could not use my card to buy snacks,card declined
i was in thailand trying to buy candies and my card got declined,card declined
i was trying to buy food at publix but my card got declined,card declined
"i was trying to get food at publix, why was my card declined",card declined
i was trying to use my card to get food at publix but it got declined,card declined
my card declined,card declined
my card got declined; why,card declined
my credit card was turned down at target and i'd like to know why,card declined
who do i need to contact to find out why my card got declined,card declined
why can't i use my credit card,card declined
why did i get rejected on my card,card declined
why did my card get declined at public when i was trying to buy food,card declined
why didn't my card work,card declined
why my card stop working,card declined
why was my card got declined when i am trying to pay for dinner when i am in vietnam,card declined
why was my card not accepted,card declined
why was my card not working at target,card declined
why won't you let me pay with my credit card,card declined
my card was not accepted for buying a computer at best buy,card declined
"i tried to use my credit card yesterday, but it did not work",card declined
i think my card was declined at wal mart and i want to know why,card declined
why did my card not get accepted,card declined
why was my card not accepted yesterday,card declined
can you explain why my card was declined,card declined
let me know why my card got declined the other day,card declined
tell me why my card got declined,card declined
find out what happened to make my card get declined yesterday,card declined
please tell me why walgreen's wouldn't take my card,card declined
why did my card get declined at the dentist office,card declined
find out why my card was declined,card declined
how come my card was not accepted yesterday,card declined
i tried to make a purchase yesterday but my card was declined why,card declined
i wanna know why my card was declined,card declined
i was at home depot trying to buy plants and my card got declined,card declined
why was my card declined at safeway,card declined
"buying qtips today, my card got declined at walmart",card declined
for what reason did my card get declined,card declined
what was the issue with my card yesterday,card declined
"""what's the method to improve credit score",Out of scope
"""when the credit score improve",Out of scope
"""where is improve the credit score",Out of scope
"""which could be improve the credit score",Out of scope
"""which is the best way to improve the credit score",Out of scope
can i hurt my credit rating if i open several credit cards in a short time frame,Out of scope
can you explain to me how i might boost my credit score,Out of scope
can you tell me some strategies for raising my credit score,Out of scope
give me some ideas for boosting my credit score,Out of scope
give me some ideas of how to avoid my credit score lowering,Out of scope
give me some tips on building up my credit score,Out of scope
give me tips on improving my credit score,Out of scope
how can i contribute to my credit score,Out of scope
how can i increase my credit score,Out of scope
how can i keep my credit score from falling,Out of scope
how can i prevent my credit score from dropping,Out of scope
how can i raise my credit score,Out of scope
how can i rehabilitate my poor credit score,Out of scope
how can i up my credit score,Out of scope
how is it possible to get a better credit score,Out of scope
i have a revolving store card and defaulted so will my fico score be affected,Out of scope
i want to know how i can build up a good credit score,Out of scope
if i lose my job will my credit score go down,Out of scope
it is damaging to my credit score if i miss one credit card payment,Out of scope
my credit score stinks but i don't know how to improve it,Out of scope
what preventative measures can i take to avoid a low credit score,Out of scope
what steps can i take to build my credit score,Out of scope
what steps should i take if i want to ensure my credit score doesn't drop,Out of scope
will my fico score decrease if i increase my student loan debt,Out of scope
will only having five late payments really make my credit bad,Out of scope
how do i build credit,Out of scope
can i protect my credit score,Out of scope
can you tell me some tricks and tips i can use to see an increase in my credit score,Out of scope
tell me some things i can do to secure my credit rating,Out of scope
what can i do to improve my credit score,Out of scope
how can i improve my credit score,Out of scope
what are ways to improve my credit,Out of scope
"i heard that opening a new account will decrease my credit score, is it true",Out of scope
what lowers you credit score,Out of scope
how can i keep my credit score from going down,Out of scope
are there any new harmful things that could affect my credit score,Out of scope
will a loan lower my credit score,Out of scope
my credit is going down what should i do,Out of scope
what steps should i take to improve my credit score,Out of scope
is it possible to lower my credit score by doing this,Out of scope
what lowers credit score,Out of scope
how do i build my credit score,Out of scope
what are some of the ways that i can see an improvement in my credit score,Out of scope
what can i do to keep my score from dropping,Out of scope
what are the best ways to build my credit score,Out of scope
tell me how to improve my credit score,Out of scope
how do i keep my credit score from dropping,Out of scope
how do i keep good credit,Out of scope
what factors can ruin a credit score,Out of scope
will doing this hurt my credit score,Out of scope
can i improve my credit score,Out of scope
is it true a hard pull hurts my credit score,Out of scope
what are some ways to increase my credit,Out of scope
give me some ways to build my credit score,Out of scope
ways to build credit,Out of scope
what can i do to raise my credit score,Out of scope
help me build my credit score by showing me some ways on how to,Out of scope
how can i go about improving my credit score,Out of scope
how do i keep my credit from lowering,Out of scope
how do i make my credit score better,Out of scope
how to build up my credit score,Out of scope
what's the best way to build credit,Out of scope
can i hurt my credit score,Out of scope
how can i build credit,Out of scope
what can harm my credit score,Out of scope
can credit card companies expedite delivery of reissued credit cards,Out of scope
can you call the help desk line for my credit card company,Out of scope
how can i request a new credit card,Out of scope
how long before my new card is mailed to me,Out of scope
how long before the replacement card is mailed to me,Out of scope
how long does it take for a credit card to be reissued and mailed to me,Out of scope
how long does it take to get a new credit card,Out of scope
how long until i get my replacement card,Out of scope
how long will it takes to get a new credit card,Out of scope
how much longer before the card is mailed to me,Out of scope
how much time before my new card is mailed to me,Out of scope
how soon can i expect a replacement card for my lost card to arrive,Out of scope
i lost my credit card recently  how long does take to get a new one in the mail,Out of scope
i need to know the time it takes to get a new credit card sent to someone who lost theirs,Out of scope
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,Out of scope
is my replacement card due to arrive in the mail today,Out of scope
let me know the wait on a replacement credit card,Out of scope
let me know when the replacement card will arrive,Out of scope
time to order and receive a new credit card,Out of scope
time to replace my credit card,Out of scope
what is amount of time it takes to get a new credit card i lost mine recently,Out of scope
what is the shipping status of my replacement card,Out of scope
what is the shipping time for my card,Out of scope
what is the shipping wait for my card,Out of scope
what is the time frame for sending a customer who lost their credit card a new one,Out of scope
what's the phone number for my credit card company,Out of scope
when is my new card expected to arrive,Out of scope
when will i received a replacement card,Out of scope
when will the replaecment card arrive,Out of scope
will i get getting my new card anytime soon,Out of scope
how long until i get a replacement card,Out of scope
do when you when my replacement card will get mailed,Out of scope
do you know when my card will come in,Out of scope
what is the quickest way to get a new card,Out of scope
when can i expect my replacement card,Out of scope
how long should i wait to get my new card when my old one was stolen,Out of scope
whats the wait time for a replacement card,Out of scope
how soon will you mail me a new card,Out of scope
when will me new card arrive,Out of scope
how long til my new card arrives by mail,Out of scope
a new cards takes how long to mail to me,Out of scope
when will my replacement card get mailed,Out of scope
my last card was stolen and i want to know how long until i get my new one,Out of scope
when will my new card come in the mail,Out of scope
my card is coming by mail how long will that take,Out of scope
when will i get my new credit card,Out of scope
how long until the credit card company replaces my lost card,Out of scope
what's the average time it takes for a new card to arrive,Out of scope
when do they mail me a replacement card,Out of scope
what's the typical time it takes for a new card to arrive,Out of scope
what date will my replacement card arrive on,Out of scope
how long will delivery of a new card take,Out of scope
how long will a new card take to come in the mail,Out of scope
when will i get a replacement card for a lost one,Out of scope
when will you send me a replacement card,Out of scope
"do i get a replacement card mailed, and when",Out of scope
my credit card got stolen and i need to know how long it will be before a new on arrives,Out of scope
what's the transit time on a new card,Out of scope
how long does it take to get a replacement credit card when your last one was stolen,Out of scope
what is the turn around for a new card,Out of scope
when should i expect my replacement card,Out of scope
how long does it take to replace a stolen credit card,Out of scope
how long it takes to get a new replacement card,Out of scope
how long will a new card take to reach me,Out of scope
how long will it be for me to get a new card,Out of scope
how long will it take to get a new card,Out of scope
when will my new visa get here,Out of scope
can my debit card be replaced quickly,Out of scope
how long does it take you to mail me a new card,Out of scope
when can i expect my new card to get here,Out of scope
can you check if my credit card application has been processed,Out of scope
can you let me know the status of my discover credit card application status,Out of scope
can you please let me know the status of my capital one application,Out of scope
can you please tell me about the status of my credit card application,Out of scope
can you tell me the credit card application status,Out of scope
can you tell me the status of my credit card application,Out of scope
check the status of my credit card application for me,Out of scope
did the application for my visa card finish,Out of scope
has my application for american express gone through yet,Out of scope
has my application for discover card gone through yet,Out of scope
has my application for my visa card gone through,Out of scope
has my application for the hsbc card been approved yet,Out of scope
has my mastercard application been processed,Out of scope
has my mastercard application gone through the process,Out of scope
has my mastercard application gone through yet,Out of scope
how far has my application for the hsbc card gone till now,Out of scope
how far has my application for the hsbc card proceeded till now,Out of scope
how is the status of my credit card application coming along,Out of scope
i need to know the status of my credit card application,Out of scope
i want to know how is my credit card application going,Out of scope
i want to know if my credit card application has been processed,Out of scope
i want to know the status of my credit card application,Out of scope
i would like to know the status of my credit card application,Out of scope
let me know about the status of my credit card application,Out of scope
let me know if my application for american saving bank,Out of scope
let me know the credit card application status,Out of scope
please tell me if my application for the hsbc card has gone through yet,Out of scope
what exactly is the status of my application for the credit card,Out of scope
what's the status on my application for the hsbc credit card,Out of scope
when will i know if my visa card application was approved,Out of scope
has my application for a new credit card been processed,Out of scope
can you tell me if my application for a credit card has been processed yet it was at chase bank,Out of scope
can you tell me when my credit card application will be processed,Out of scope
is my credit card application approved,Out of scope
tell me straight if it has been processed or not,Out of scope
do you know the status of the credit card application i filed,Out of scope
tell me a little more about the status of my credit card application,Out of scope
have you heard anything back on my cc application,Out of scope
what is the status of the application for a credit card i put in,Out of scope
do you know what the latest is with my credit card application,Out of scope
can you check and see if my credit card application has been approved or not,Out of scope
when will my cc application process,Out of scope
"i put in a credit card application, so what is the status with it currently",Out of scope
when can i hear the decision on my credit card application,Out of scope
i filed a credit card application so what is going on with it,Out of scope
what is the status of my new credit card application,Out of scope
has my application for a trust bank credit card been mailed out and if so was i approved or not,Out of scope
look to see if my application for the barclay's card has gone through yet,Out of scope
tell me the status of my credit card application,Out of scope
please look into the latest status of my credit card application,Out of scope
in what status is my credit card application,Out of scope
has my credit card application been processed yet,Out of scope
has my credit card application been approved,Out of scope
what is the status of my credit card application,Out of scope
where can i find out the status of my credit card application,Out of scope
"can you find out the latest on my credit card application, i haven't heard an update in some time",Out of scope
i haven't heard if my application for a credit card has been accepted or not can you check on it for me,Out of scope
please find out the current status of my credit card application,Out of scope
did my american express card application go through yet,Out of scope
is there any indication my application for a new credit card has been processed,Out of scope
was my application approved or not for a credit card at chase bank,Out of scope
did my visa card app go through yet,Out of scope
do you know if anyone's even looked at the application i sent in for the new visa card,Out of scope
has my credit card application been processed,Out of scope
has my credit card application gone through,Out of scope
has the discover card approved my app,Out of scope
when will my application for my credit card be processed,Out of scope
can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago,Out of scope
did the application i put in for a mastercard go through yet,Out of scope
"tell me if my application has been processed yet, i signed up for a credit card recently",Out of scope
can you give me a points update on my rewards plus card,Out of scope
can you pull up how many points i've earned with travel card,Out of scope
give me the point total on my visa card,Out of scope
"have i earned points with my venture card, and how many",Out of scope
how many points do i have on my six flags rewards card,Out of scope
how many points do i have on my visa,Out of scope
how many points earned do i have with my american express card,Out of scope
how many points have i earned with my paypal credit card so far,Out of scope
how many rewards points do i have on my rewards points i have on my mastercard,Out of scope
i gotta know how many points i have gotten with my debit card,Out of scope
i have points on my capital one card and i'd like to know how many i've earned,Out of scope
i must know how many points have i earned with my credit card,Out of scope
i need to check my rewards for my credit card,Out of scope
i need to know my credit card's rewards balance,Out of scope
i need to understand how many points have i earned with my credit card,Out of scope
i really need to check my rewards for my credit card,Out of scope
i wanna check my rewards for my credit card,Out of scope
i wanna know how many points have i earned with my credit card,Out of scope
