text,label
make a quarterly payment on my life insurance premium,Pay Bill
my utility bill is coming due and i need a loan,Pay Bill
pay a bill!,Pay Bill
pay my cable bill directly from my checking account,Pay Bill
pay my dte bill from my checking account please,Pay Bill
pay my monthy mortgage payment,Pay Bill
pay my water bill from my chase account please,Pay Bill
please pay my utility bill from my wells fargo checking account,Pay Bill
submit full payment to chase for my visa bill,Pay Bill
submit payment to duke energy for my electric bill,Pay Bill
tell me if you can help pay a bill,Pay Bill
use my boa account to pay the cable bill,Pay Bill
use my savings account to pay xfinity,Pay Bill
will you take my bill payment,Pay Bill
i want to pay my car bill,Pay Bill
can i pay a bill,Pay Bill
i want to pay my insurance bill,Pay Bill
i got to pay my cable bill,Pay Bill
i need to pay my mortgage,Pay Bill
i wish to pay my cable bill,Pay Bill
pay a bribe using my money market account,Pay Bill
i need help paying my auto insurance bill,Pay Bill
i'd like to pay my coned bill,Pay Bill
i need help paying my electric bill,Pay Bill
can you give me a hand paying my water bill,Pay Bill
can you help me pay a bill,Pay Bill
"my water bill is due, pay it immediately",Pay Bill
pay my water bill with my charles schwab account,Pay Bill
i must pay my cable bill from my checking account,Pay Bill
pay my mortgage from my checkings accounts,Pay Bill
i wanna pay my cable bill from my checking account,Pay Bill
please pay my bill,Pay Bill
i need a bit of hand holding getting my trash bill paid,Pay Bill
are you able to help me pay my mortgage,Pay Bill
use my park bank account to pay my electric bill,Pay Bill
i want to pay that bill now,Pay Bill
use my capital one account to pay for my gas bill,Pay Bill
i want to pay my rent bill,Pay Bill
please pay electric bill,Pay Bill
i need help paying my hoa bill,Pay Bill
pay my cable bill from my facebook account,Pay Bill
pay the electric bill,Pay Bill
pay my insurance bill,Pay Bill
can you tell me how much i spent on grocery shopping recently,Spending History
could you tell me what kind of money i've recently spent,Spending History
"did i buy too many donuts recently, like last week",Spending History
did i spend too much dough on donuts last week,Spending History
have i been spending excessively on donuts recently,Spending History
have i spent too much of my paycheck on donuts lately,Spending History
how much did i spend on bills last month,Spending History
how much did i spend on grocery shopping recently,Spending History
how much did i spend on shcool due last year,Spending History
how much have i recently spent,Spending History
how much have i spent lately,Spending History
how much have i spent on eating out recently,Spending History
how much have i spent on groceries recently,Spending History
how much have i spent on make up recently,Spending History
how much have i spent on shoes recently,Spending History
how much money did i spent on grocery recently,Spending History
how much money have i recently spent on stuff,Spending History
tell me how much i have spent on grocery shopping just now,Spending History
was i spending too much money on doughnuts last week,Spending History
would you mind telling me how much i have spent recently on grocery shopping,Spending History
yesterday what did i spend on lunch,Spending History
how much have i spent on food recently,Spending History
can you tell me what i spend on gas for the past two weeks,Spending History
how much money did i spend at starbucks in the last week,Spending History
have i been spending more money at restaurants,Spending History
how much have i spent eating out this week,Spending History
how much money have i spent on groceries recently,Spending History
i spent a lot on vacations recently,Spending History
how much did i spend on food,Spending History
i have been spending a lot on insurance lately,Spending History
how much did i spend on gas last week,Spending History
could you tell me how much money i spent last week,Spending History
did i go out to eat more than usual,Spending History
i need to know what i spend on utilities for the last year,Spending History
what has gas cost me this week,Spending History
how much did i spend at restaurants last week,Spending History
what did i spend at the grocery store yesterday,Spending History
how much have i spent on books recently,Spending History
what is the total amount that i have spent on the cash app for this month so far,Spending History
how much did i spend last week,Spending History
can you tell me my spending history from last week,Spending History
what's the amount of money i spent yesterday,Spending History
how much money have i recently spent on entertainment,Spending History
what's it been costing me to buy three packs a day,Spending History
how much money did i spend on tent equipment four hours ago,Spending History
what is the amount i have spent on food recently,Spending History
how much did i spend on gas the past month,Spending History
let me know the amount i spent on food last month,Spending History
what have i spent lately in child care,Spending History
what did car insurance run me this year,Spending History
help me find the chase routing number,Routing
i need to know bank of america's routing,Routing
i need to know what routing number i should use for ally,Routing
i want to know the bofa routing number,Routing
i want to know what the routing is for chase,Routing
is there a routing number for wachovia,Routing
is there a routing number for wells fargo,Routing
let me know chase's routing number,Routing
tell me chase's routing number,Routing
tell me the routing number for bluebird,Routing
what routing number does chase in michigan use,Routing
what routing number does chase use,Routing
what would the routing number for chase be,Routing
what would wells fargo use as routing,Routing
where can i locate my routing number for chase please,Routing
where can i locate the ally routing number,Routing
where can i locate the routing number for the bank i bank with,Routing
where do i find my routing number for my pnc account,Routing
where do i locate my routing number for my premium checking account,Routing
where do i locate the routing number for the credit union,Routing
would you tell me my routing number,Routing
please find my routing number for my citizens' bank account,Routing
"ai, what is my chase checking routing number",Routing
please tell me what my bank routing number is,Routing
display the routing number for account huntington,Routing
i need to know what my wife's account's routing number is,Routing
tell me my bank routing number,Routing
what is the routing number for royal,Routing
how do i find axos bank's routing number,Routing
what is my routing number,Routing
how do i locate my routing number for tax reasons,Routing
can i get the routing number for my boa account,Routing
can i get the routing number for sunflower bank,Routing
what is the routing number for my wells fargo account,Routing
what's the routing number for my money market account,Routing
give me the routing number for my paragon account,Routing
what's the routing number for my checking account,Routing
let me know my bank of america routing number,Routing
where do i find the routing number for chase,Routing
how can i find my routing number for el dorado,Routing
"ai, routing number for my b of a checking account",Routing
where do i find the routing number for usaa,Routing
tell me my bank of america routing number,Routing
where do i find the routing number for nfcu,Routing
routing number for american river,Routing
where do i find the routing number for bank of the west,Routing
i must know my bank of america routing number,Routing
what routing number do i use to send an international wire with citibank,Routing
what's the routing number for my savings account,Routing
what's the routing number for my bank of the west account,Routing
can you help me figure out my pin number for my visa account,Pin Change
i can't remember my pin for my first national debit account,Pin Change
i don't want my current pin for my wells account anymore,Pin Change
"i forgot my pin number for my credit union bank account, can you help",Pin Change
i need a new pin on my chase account,Pin Change
i need my pin number for my bank of america account and i can't remember it,Pin Change
i need to know the pin number,Pin Change
i need to know the pin number to my card,Pin Change
i need to update the pin number of my aaa visa,Pin Change
i want a new pin on my card of private client account,Pin Change
i want the pin on my wells fargo account to be changed,Pin Change
i want to change my bank of america account pin number,Pin Change
i want to change the pin number on my credit union account,Pin Change
i want to update my pin number on my bank of america account,Pin Change
i'd like to change the pin number on my visa account,Pin Change
i've forgotten my pin number for my citibank gold account,Pin Change
so tell me the pin number,Pin Change
switch the pin on my chase account,Pin Change
switch the pin on my visa account,Pin Change
tell me the pin number to my card,Pin Change
you need to change the pin on my bank of america account to be 1234,Pin Change
i must change my pin number for my account,Pin Change
can you help me remember my pin to my boa account,Pin Change
i need to change my pin number for my account,Pin Change
change the pin on my chase account to be 1234,Pin Change
i cannot remember what my pin is for my bank of america checking account this moment,Pin Change
i really need to change my pin number for my account,Pin Change
"i would like to change the pin on my checking account, please",Pin Change
help me get my pin on my capitol one account changed to 3892,Pin Change
i want a new pin for my savings account,Pin Change
help me remember my pin number,Pin Change
can you tell me how i change my pin number,Pin Change
can you tell me my password checking account,Pin Change
i would like to change the pin on my checking account,Pin Change
please change my retirement account pin number to 1234,Pin Change
go ahead and change the pin on my bank of america account to be 1234,Pin Change
my checking account needs a new pin number,Pin Change
i got to change my pin number for my account,Pin Change
so it turns out i can't remember what my pin is for my bank of america checking account,Pin Change
help me change my pin number,Pin Change
can i change my pin number,Pin Change
tell me how to retrieve my pin number,Pin Change
i really cannot remember what my pin is for my bank of america checking account,Pin Change
tell me how i can get a new pin number,Pin Change
i need to change my pin number for my savings account,Pin Change
set up a new pin number on my college fund account and make it be 1234,Pin Change
"help me, i forgot my pin number",Pin Change
i would like to replace the pin number for my retirement account,Pin Change
please change the pin on my bank of america account to be 1234,Pin Change
is there a way to change my pin number for my savings account,Pin Change
can anyone let me know the reason behind my frozen bank account,Account Blocked
can you check and see if my account's blocked,Account Blocked
can you confirm my account's blocked and tell me why,Account Blocked
do you have any idea why my account may be blocked,Account Blocked
find out why i can't log in to my bank of america account,Account Blocked
great western bank's login screen tells me i'm locked out but not why,Account Blocked
how did my bank account is frozen,Account Blocked
i get an error message when i try logging in to capital one that says i'm locked out,Account Blocked
i'd like to know if my account's blocked and the reason if so,Account Blocked
it looks like my account is blocked but i have no clue why,Account Blocked
it seems that my account is blocked and i'm not sure why,Account Blocked
my account appears to be blocked and i don't know why,Account Blocked
my account appears to be blocked but i have no idea why that could be,Account Blocked
my account looks to be blocked and i have no idea why,Account Blocked
need help with frozen bank account,Account Blocked
please tell me the reason for the hold on my bb&t account,Account Blocked
tell me why i get an error logging in to my bank account,Account Blocked
what are the possible reasons behind frozen bank account,Account Blocked
why can't i log into my bank account,Account Blocked
why did you freeze my bank account,Account Blocked
why'd they put a freeze on my bank account,Account Blocked
"my account is blocked, help me figure out why",Account Blocked
can you explain to me why my bank account might be frozen,Account Blocked
tell me about the hold on my chase account,Account Blocked
do you know why my account is blocked,Account Blocked
i think my account is block but i am not sure why,Account Blocked
what is the reason for frozen status on my bank account,Account Blocked
who froze my bank account,Account Blocked
"help me please, my account is blocked",Account Blocked
what would cause me to be locked out of my bank account,Account Blocked
"help, my account is blocked",Account Blocked
can you find out why is my bank account frozen,Account Blocked
can you find the reason for the block on my account,Account Blocked
who can i talk to right away about the current freeze on my account,Account Blocked
why is my account blocked,Account Blocked
find out for me why is my bank account frozen,Account Blocked
why does my visa account have a hold on it,Account Blocked
is there a reason that my bank account has a freeze on it,Account Blocked
why is there a hold on my charles swab account,Account Blocked
find out the reason why am i locked out of my bank account,Account Blocked
call my bank customer service number,Account Blocked
why was a hold placed on my wells fargo account,Account Blocked
what caused a freeze to be put on my bank account,Account Blocked
why isn't it letting me into my bank account,Account Blocked
tell me why am i locked out of my bank account,Account Blocked
why is there a hold on my capital one checking account,Account Blocked
how come a hold was placed on my 401k account,Account Blocked
why am i seeing a hold on my charles schwab account,Account Blocked
why is my bank account blocking me,Account Blocked
why did my bank account freeze,Account Blocked
an unauthorized transactions has been made on my gap card and i need to report it,Report Fraud
can you assist me on my fradulent activity on my chase card,Report Fraud
contact the bank about fraud activity on my card,Report Fraud
help! i'm a victim of credit card fraud!,Report Fraud
how do i report fraud on my chase bank card,Report Fraud
i need to report unauthorized activity on my card,Report Fraud
i need to talk to someone about a fraudulent activity on my card,Report Fraud
"i think there has been a fraud on my black visa card, can i report it",Report Fraud
i want to report fraud on my american express,Report Fraud
i want to report fraudulent activity on my capital one,Report Fraud
i want to report fraudulent activity on my discover card,Report Fraud
i want to report fraudulent activity on my mastercard,Report Fraud
i want to report fraudulent activity on my quicksilver card,Report Fraud
i want to report fraudulent activity on my visa,Report Fraud
"i would like to report a fraud on my wells fargo card, please",Report Fraud
"is there anyway, i can report a suspicious activity on my citi card",Report Fraud
"looks like my card is being used by someone else, report it",Report Fraud
"someone is charging my card for playstations, and it's not me! what do i do!",Report Fraud
"there's something fishy on my card, report it",Report Fraud
where do i report fraud on my credit card,Report Fraud
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account,Report Fraud
i see a suspicious transaction in my account history,Report Fraud
"""please contact my credit card company to report fraudulent activity on",Report Fraud
i think i have fraud on my account from walmart,Report Fraud
i believe there are fraudulent charges on my card how can i report them,Report Fraud
i need to report a fraudulent transaction from postmates on my account,Report Fraud
i think the charge for uber on my account is fraudulent,Report Fraud
i'm afraid this charge on my account is fraud,Report Fraud
i have a fraudulent transaction from red robin on my account,Report Fraud
"i want to report fraudulent activity on my amex card, please",Report Fraud
i have a fraudulent transaction from wal mart on my account right now,Report Fraud
can you report credit card fraud for me,Report Fraud
discover card reporting fraud,Report Fraud
i'm afraid there is a false transaction on my account,Report Fraud
report fraud on my card,Report Fraud
i got to report fraudulent activity on my credit card,Report Fraud
my card has purchases i don't recognize,Report Fraud
i need to talk to someone about a transaction that was not made by me on my chase account,Report Fraud
there has been fraudulent activity on my card and i need to report it,Report Fraud
i gotta report fraudulent activity on my credit card,Report Fraud
"""disable my card account and contact company to report fraudulent activty",Report Fraud
there's been some fraudulent activity on my card,Report Fraud
i think someone's using my visa card without my permission,Report Fraud
there seems to be fraudulent activity,Report Fraud
i think i've been the victim of fraud,Report Fraud
there are some questionable charges on my card,Report Fraud
i have a fraudulent transaction from wal mart showing on my account,Report Fraud
i'm reporting fraudelent activity on my card,Report Fraud
report fraudulent activity on my debit card,Report Fraud
my account has a fraudulent transaction i think,Report Fraud
how can i find the current interest rate for my account ending in 9012,Interest Rate
how much interest am i getting in my citibank savings,Interest Rate
how much interest am i getting percentage wise from chase,Interest Rate
how much interest do i get on my citizen's savings account,Interest Rate
how much is the interest rate on my home equity loan,Interest Rate
tell me what the interest rate is on my personal loan through chase,Interest Rate
what interest rate am i getting currently from oak bank,Interest Rate
what interest rate is us bank giving me on my acount,Interest Rate
what is my interest rate for my scotiabank account,Interest Rate
what is the interest rate at pnc,Interest Rate
what is the interest rate on my auto loan,Interest Rate
what is walker bank paying me in interest on my account,Interest Rate
what kind of interest am i getting from my bank of america checking,Interest Rate
what kind of interest can i expect with my chase account,Interest Rate
what's my interest rate with my capital one account,Interest Rate
whats the amount of interest i'm paying on my mortgage,Interest Rate
where can i find my voca account's interest rate,Interest Rate
where can i locate the pnc account's interest rate,Interest Rate
where do i find the interest rate for my platinum account,Interest Rate
where do i go to get private client account's interest rate,Interest Rate
"x has given me an interest rate, what is it",Interest Rate
"if i'm using citibank, what is the interest rate",Interest Rate
can you please tell me the interest rate for cash advances on my visa,Interest Rate
let me know what my interest rate is,Interest Rate
how are the interest rates at chase bank,Interest Rate
i need to know the interest rate on my bank of america cd account,Interest Rate
tell me my interest rate,Interest Rate
what is my credit card interest rate,Interest Rate
how do i know the interest rate for my signature account,Interest Rate
what interest rate am i getting from citigroup,Interest Rate
how much interest am i getting on my savings,Interest Rate
can you tell me the interest rate,Interest Rate
can you tell me what my interest rate from first federal is,Interest Rate
what is my annual percentage rate,Interest Rate
what is the interest rate on my charles schwab checking account,Interest Rate
how can i find my interest rate for my alliance account,Interest Rate
what is the interest rate on my bank of america credit card,Interest Rate
i want to know td banks interest rates,Interest Rate
what's my interest rate from january,Interest Rate
how can i find the interest rate for my red river account,Interest Rate
can i find out my checking interest rate online,Interest Rate
where do i go to view the interest rate on my brighton account,Interest Rate
tell me my current savings account's interest rate,Interest Rate
what's the interest rate i have from illinois national,Interest Rate
on my chase bank account what is the interest rate,Interest Rate
what's my interest rate,Interest Rate
how much is the interest rate for the account i have at bluebird,Interest Rate
what is my interest rate for chase bank,Interest Rate
what is the interest rate on my money market account,Interest Rate
what is the interest rate i can get from the beginning of next year,Interest Rate
can you tell me how much i need to pay on my bills this month,Bill Balance
could you tell me the amount owed on gas and electric,Bill Balance
how much do i have left to pay on my server and domain,Bill Balance
how much do i have to pay for my shell gas card bill,Bill Balance
how much do i have to pay on my amazon card this month,Bill Balance
how much do i have to pay on taxes and cable,Bill Balance
how much do i owe on all of my bills,Bill Balance
how much do my bills cost this month,Bill Balance
how much is due on the gas bill,Bill Balance
how much is my bill for capital one,Bill Balance
how much is my kill bill bill for,Bill Balance
how much is my xfinity cable bill,Bill Balance
what do i owe on telephone and cable bill,Bill Balance
what do my bills look like for amazon and netflix,Bill Balance
what is the amount i owe on my phone,Bill Balance
what is the amount i owe to clay electric,Bill Balance
what is the total amount i am going to have to pay in bills this month,Bill Balance
what is the total of all my bills combined,Bill Balance
what is the total of my repair bill,Bill Balance
what's the amount due on my vet and vehicle registration bills,Bill Balance
what's the water bill,Bill Balance
how much is the bill for my water and electricity,Bill Balance
can you check the balance on the water bill,Bill Balance
i need to know my bill total for my verizon payment due this month,Bill Balance
how much are my bills,Bill Balance
how much is my electric bill for this month,Bill Balance
my water and electricity bill is how much,Bill Balance
tell me how much my verizon and comcast bill come to together,Bill Balance
how much do i have to pay for my bills this month,Bill Balance
please let me know how much my bills for comcast and sprint total,Bill Balance
how much do i have to pay on my bills,Bill Balance
can you tell me the total cost of my bills please,Bill Balance
can you tell me what i owe for this month's phone bill,Bill Balance
tell me how much my cable bill is,Bill Balance
what is the amount on my comcast bill,Bill Balance
how much are my xfinity and dte bills,Bill Balance
what is my dte bill this month,Bill Balance
how much is my rent,Bill Balance
what's my bill for water and electricity,Bill Balance
how much are utilities,Bill Balance
add all my bills for this month and tell me the total,Bill Balance
what's the cost of my dte bill plus my electricity bill,Bill Balance
my dte bill is how much,Bill Balance
what's the balance on my bills,Bill Balance
i need to know the cost of the cable bill,Bill Balance
what is the total for my utilities bill this month,Bill Balance
how much do i need to pay on my bills,Bill Balance
tell me what is owed for my water and gas bills,Bill Balance
what is the balance on my bills,Bill Balance
what do my bills add up to,Bill Balance
can i order checks online for my checking account,Order Checks
can i order new checks since i am out,Order Checks
how can i order checks for my savings account,Order Checks
how do i order more free checkbooks,Order Checks
how would i go about getting more checks for my western union account,Order Checks
"i am now out of checks, how do i order new ones",Order Checks
i have no checks and need to order new checks,Order Checks
i just used my final check order more,Order Checks
i just used my last check and need more now,Order Checks
i need more checks because i am out,Order Checks
i need to know how to order checks for my bank of america account,Order Checks
i need to order new checks because i am all out,Order Checks
i ran out of checks and need more asap,Order Checks
i ran out of checks and need more ordered,Order Checks
i would like more checks sent to my address,Order Checks
please notify my bank that i need more checks,Order Checks
please order more checks i just used the last one,Order Checks
please send me more checkbooks,Order Checks
put in an order for more checks,Order Checks
who do i contact to order more checks for my td bank account,Order Checks
would you please order me more checkbooks for my b of t account,Order Checks
i need new checks,Order Checks
"ai, show me online options to order more checks for my usbank account",Order Checks
i need to order more checks for my savings account,Order Checks
"can you order me more checks, please",Order Checks
i don't have checks so can i order some new ones,Order Checks
"i recently ran out of checks, so i wanna get some new ones",Order Checks
i would like to request that more checkbooks be mailed to me,Order Checks
help me get some new checks since i ran out of them,Order Checks
i want to order some more checks for my savings account,Order Checks
how can i order more checkbooks by mail,Order Checks
can i get more checkbooks for my bank of america checkings account,Order Checks
can i get more checks,Order Checks
i would like to place an order for more checkbooks to me mailed to me,Order Checks
my key bank checks have run out,Order Checks
can you show me how to order some more checks for my chase account,Order Checks
is it possible to make an order for more checkbooks for my chase bank account,Order Checks
i need more checkbooks delivered to me by mail,Order Checks
please submit an order for new checks on my pnc money market account,Order Checks
could you please mail me some checkbooks,Order Checks
"ai, call my usbank to order more checks",Order Checks
will i be able to order for more checkbooks for my chase bank account,Order Checks
i really wanna get some more checkbooks mailed to me,Order Checks
what is the process for ordering new checks,Order Checks
i need to order new checks,Order Checks
please show me how to order more checks for my savings account,Order Checks
how can i order more checks for my regions bank account,Order Checks
i'd love to order some more checks for my checking account,Order Checks
order more checks,Order Checks
is it possible to get more checkbooks for my navy fed account,Order Checks
how do i get new checkbooks sent to my address,NO_NODES_DETECTED
