text,label
match deadline,Team Deadline
What is the deadline of Safe play,Team Deadline
Safe mode editing,Team Deadline
What is the deadline to edit team in safe play,Team Deadline
Can I edit team in safe play,Team Deadline
Edit safe play,Team Deadline
Account Verification,Account Not Verified
How to Get Account Verified,Account Not Verified
I am unable to verify my account,Account Not Verified
Verify my account,Account Not Verified
Verify account,Account Not Verified
Need to Verify my account,Account Not Verified
Is it important to verify my account,Why Verify
Why should I verify,Why Verify
What is the use of account verification,Why Verify
Do I need to verify my account,Why Verify
Why to Verify Account?,Why Verify
How to verify email,Verify Email
How to verify email ID,Verify Email
Verify my email address,Verify Email
Email needs to be verified,Verify Email
Verify email ID,Verify Email
Email not verified,Verify Email
Email verification,Verify Email
Send email verification link,Verify Email
Verify my email,Verify Email
I want to verify email,Verify Email
Let me verify email,Verify Email
Pan card verification,Verify Pan
What's the process to verify PAN card,Verify Pan
Verify my PAN card,Verify Pan
How do I verify my PAN,Verify Pan
Process for PAN card verification,Verify Pan
How should I verify my mobile number,Verify Mobile
Mobile number verification,Verify Mobile
How do I verify mobile number,Verify Mobile
What is the process to verify my mobile,Verify Mobile
Want to verify mobile number,Verify Mobile
What should I do to verify my mobile number,Verify Mobile
Need to verify my mobile number,Verify Mobile
How to reset account,Account Reset
Reset my account,Account Reset
How to solve tie issue,What If Theres A Tie
Same score between two players,What If Theres A Tie
"In case of tie, what happens ",What If Theres A Tie
What if it is a tie?,What If Theres A Tie
What if we have a tie?,What If Theres A Tie
What if there's a tie?,What If Theres A Tie
If there is a tie between two users in quiz,What If Theres A Tie
What is the meaning of C infront a league,Cannot See Joined Contests
What is the meaning of M infront a league,Cannot See Joined Contests
C icon,Cannot See Joined Contests
M icon,Cannot See Joined Contests
Contest Cancellation,Cannot See Joined Contests
My contest does not show,Cannot See Joined Contests
I joined a league but now it's not showing,Cannot See Joined Contests
League joined but not showing,Cannot See Joined Contests
Amount deducted but showing no league joined,Cannot See Joined Contests
Fairplay rules,Fairplay Violations
Violation rules,Fairplay Violations
How my play will be consider as fair,Fairplay Violations
Fair play rules,Fairplay Violations
Player points not updated,Points Not Updated
Update points fast,Points Not Updated
Points update,Points Not Updated
Points for Match name not updated,Points Not Updated
Points are not getting updated,Points Not Updated
Match name points not updated,Points Not Updated
Player name points not updated,Points Not Updated
Please update match points,Points Not Updated
Match results still pending,Points Not Updated
When are the scores updated on PowerPlay11,Points Not Updated
When Are the Scores Updated,Points Not Updated
When will scores be updated,Points Not Updated
When will points get updated,Points Not Updated
How is account balance deducted,Account Balance Deducted
Account balance deducted from my wallet after joining the contest,Account Balance Deducted
Account balance deducted flow,Account Balance Deducted
Account Balance Deducted,Account Balance Deducted
Amount  balance deducted but when,Account Balance Deducted
Account Balance deducted would you describe the reason,Account Balance Deducted
Why money is debited from my account?,Account Balance Deducted
When PowerPlay11 go for account balance deduction,Account Balance Deducted
What is cycle of account balance deduction,Account Balance Deducted
Teach me to play,How To Play
I need help to play,How To Play
Guidelines to play,How To Play
I don't know how to play,How To Play
Can you help me to play,How To Play
Pan card remove,Delete Pan Card
remove PAN card,Delete Pan Card
Delete PAN card,Delete Pan Card
I want to delete my pan card,Delete Pan Card
How much amount are left in my wallet balance,Check Wallet Balance
Is there is money in my wallet,Check Wallet Balance
I want to see my wallet balance,Check Wallet Balance
Show my wallet balance,Check Wallet Balance
I was surfing with the PowerPlay11 website now I thought I should play it would you let me know my balance,Check Wallet Balance
"I went england, I want to check my balance",Check Wallet Balance
Money left in my wallet,Check Wallet Balance
Check my wallet balance,Check Wallet Balance
Show my balance,Check Wallet Balance
Show my bonus,Check Wallet Balance
Show my winnings,Check Wallet Balance
Money in my wallet,Check Wallet Balance
What is the new team pattern,New Team Pattern
How many all-rounder I can select,New Team Pattern
I want to know about new team format,New Team Pattern
How many wicket keeper I can select,New Team Pattern
I want to know more about team pattern,New Team Pattern
How many all rounder I can select,New Team Pattern
How many battsman I can select,New Team Pattern
Thank,Thanks
Thanks,Thanks
Thanxs,Thanks
Thank you,Thanks
What can you do for me,Capabilities
Other Queries,Capabilities
Can you help me with something else,Capabilities
Help needed,Capabilities
Help required,Capabilities
What else can you help me with,Capabilities
I have other queries,Capabilities
Good job,Appreciation
I like your service,Appreciation
You are the best,Appreciation
Good service,Appreciation
Great service,Appreciation
Great job,Appreciation
Great App,Appreciation
Deducted Amount But Not Received,Deducted Amount Not Received
Money got debited from bank account but not added to the wallet?,Deducted Amount Not Received
My money was deducted from my account but not showing the amount added. What should I do?,Deducted Amount Not Received
Amount debited from my account but not added to my wallet,Deducted Amount Not Received
Match Abandoned,Match Abandoned
Why is my winning amount less than mentioned in Prize list for my rank?,Less Winnings Amount
Why My Winning Amount is Low,Less Winnings Amount
How to download PowerPlay11,Download Powerplay11
You are stupid,Criticism
Bad Service,Criticism
Waste app,Criticism
Hi,Greetings Day
Yes Can you help,Greetings Day
Yes,Greetings Day
Good afternoon,Greetings Day
Good Morning,Greetings Day
Good night,Greetings Day
Good evening,Greetings Day
Good day,Greetings Day
Goodnight,Greetings Day
Goodafternoon,Greetings Day
Ya,Greetings Day
Contact me,Contact Number
Call me back,Contact Number
Support number,Contact Number
I want to know your contact number,Contact Number
Help me with your contact number,Contact Number
What is your contact number,Contact Number
Share contact number,Contact Number
Customer care number,Contact Number
Can I get your contact number,Contact Number
Call back,Contact Number
How to get referral bonuses?,NO_NODES_DETECTED
What is the process to check my deposit?,NO_NODES_DETECTED
Steps to join a new contest,NO_NODES_DETECTED
Where can I find my withdrawal details?,NO_NODES_DETECTED
Information needed for bank verification,NO_NODES_DETECTED
Refund process for incorrect amount,NO_NODES_DETECTED
Connect with a support agent,NO_NODES_DETECTED
My winnings calculation seems off,NO_NODES_DETECTED
Winnings not credited to my account,NO_NODES_DETECTED
Is instant withdrawal an option?,NO_NODES_DETECTED
How to track my withdrawal?,NO_NODES_DETECTED
Points calculation method,NO_NODES_DETECTED
Procedure to update bank account details,NO_NODES_DETECTED
Modify my profile information,NO_NODES_DETECTED
Change my contact number,NO_NODES_DETECTED
Tax implications on winnings,NO_NODES_DETECTED
Concerns about fake teams,NO_NODES_DETECTED
Email confirmation not received,NO_NODES_DETECTED
Cash bonus withdrawal process,NO_NODES_DETECTED
Account verification steps,NO_NODES_DETECTED
Various contest types,NO_NODES_DETECTED
Email verification process,NO_NODES_DETECTED
Steps to verify PAN,NO_NODES_DETECTED
Resetting my account,NO_NODES_DETECTED
Unable to view joined contests,NO_NODES_DETECTED
Understanding fairplay rules,NO_NODES_DETECTED
Delay in points update,NO_NODES_DETECTED
Handling incorrect game scores,NO_NODES_DETECTED
Reasons for account balance deduction,NO_NODES_DETECTED
Details about signup bonuses,NO_NODES_DETECTED
Removing PAN card information,NO_NODES_DETECTED
Checking my wallet balance,NO_NODES_DETECTED
New team selection format,NO_NODES_DETECTED
Expressing gratitude,NO_NODES_DETECTED
Capabilities of the platform,NO_NODES_DETECTED
Words of appreciation,NO_NODES_DETECTED
Issues with deducted amount not received,NO_NODES_DETECTED
Refund policy for abandoned matches,NO_NODES_DETECTED
Checking if support is online,NO_NODES_DETECTED
Negative feedback,NO_NODES_DETECTED
Updating the app guide,NO_NODES_DETECTED
Providing feedback,NO_NODES_DETECTED
