text,label
Can I please have the size chart?,What Size To Order
Share the size structure,What Size To Order
What are the sizes available?,What Size To Order
Want to know the custom size chart,What Size To Order
Mattress size,What Size To Order
 What size to order?,What Size To Order
Show me all available sizes,What Size To Order
What are the sizes,What Size To Order
What are the available mattress sizes,What Size To Order
King Size,What Size To Order
Inches,What Size To Order
 Please call me,Lead Gen
Do you have Live agent,Lead Gen
Want to get in touch,Lead Gen
 Schedule a callback ,Lead Gen
 Arrange a call back ,Lead Gen
How to get in touch?,Lead Gen
Interested in buying,Lead Gen
I want to buy this,Lead Gen
How to buy?,Lead Gen
How to order,Lead Gen
I want to order,Lead Gen
Connect to an agent,Lead Gen
Get In Touch,Lead Gen
I want a call back,Lead Gen
I need a call back,Lead Gen
Please call me back,Lead Gen
Call me now,Lead Gen
I want to buy,Lead Gen
Need a call from your representative,Lead Gen
Is delivery possible on this pincode,Check Pincode
Will you be able to deliver here,Check Pincode
Can you make delivery on this pin code?,Check Pincode
Can you deliver on my pincode,Check Pincode
Do you deliver to,Check Pincode
Can you please deliver on my pincode,Check Pincode
Need a delivery on this pincode,Check Pincode
Can I get delivery on this pincode,Check Pincode
Do you have any retailers in Pune city,Distributors
 Where can I see the product before I buy,Distributors
What is the price for size (x ft x y ft)? What is the price for size (x inches x y inches)?,Distributors
Distributors ,Distributors
Distributors/Retailers/Showrooms,Distributors
Where is your showroom,Distributors
Do you have a showroom,Distributors
Can I visit SOF mattress showroom,Distributors
Where is your showroom,Distributors
Nearby Show room,Distributors
Do you have Showroom,Distributors
Need store,Distributors
Need Nearby Store,Distributors
Nearest shop,Distributors
Demo store,Distributors
Is there any offline stores ,Distributors
Head office,Distributors
Shops nearby,Distributors
Where was this shop,Distributors
Offline stores,Distributors
Do you have store,Distributors
Where is the shop ,Distributors
Is it available in shops,Distributors
You have any branch,Distributors
Store in,Distributors
We want dealer ship,Distributors
Any shop that I can visit,Distributors
Dealership,Distributors
Shop near by,Distributors
Need dealership,Distributors
Outlet,Distributors
Store near me,Distributors
Cost of mattress,Mattress Cost
How much does a SOF mattress cost,Mattress Cost
Cost,Mattress Cost
Custom size cost,Mattress Cost
What does the mattress cost,Mattress Cost
I need price,Mattress Cost
Price Range,Mattress Cost
Mattress price,Mattress Cost
Price of Mattress,Mattress Cost
Want to know the price,Mattress Cost
How Much Cost,Mattress Cost
Price,Mattress Cost
Rate,Mattress Cost
MRP,Mattress Cost
Low price,Mattress Cost
What will be the price,Mattress Cost
Cost of Bed,Mattress Cost
Cost of Mattress,Mattress Cost
Mattress cost,Mattress Cost
What is the cost,Mattress Cost
Help me with different products,Product Variants
What are the mattress variants,Product Variants
I want to check products,Product Variants
What are the SOF mattress products,Product Variants
Show me products,Product Variants
Which product is best,Product Variants
 Which mattress is best,Product Variants
I want to buy a mattress,Product Variants
Products,Product Variants
View products,Product Variants
Type of foam used,Product Variants
Mattress variants,Product Variants
Mattress Features,Product Variants
I am looking the mattress,Product Variants
Type of mattress,Product Variants
Show more mattress,Product Variants
What are the mattress features,Product Variants
What are your products,Product Variants
Tell me about SOF mattress features,Product Variants
About SOF Mattress,About Sof Mattress
What is SOF mattress,About Sof Mattress
Tell me about SOF mattresses,About Sof Mattress
Who are SOF mattress,About Sof Mattress
What is SOF,About Sof Mattress
How is SOF mattress different from,About Sof Mattress
Tell me about SOF Mattress,About Sof Mattress
Tell me about company,About Sof Mattress
 Who is SOF mattress,About Sof Mattress
I did not receive my order yet,Delay In Delivery
Why so many days,Delay In Delivery
It's delayed,Delay In Delivery
Almost 1 month over,Delay In Delivery
 It's been 30 days my product haven't received,Delay In Delivery
It's been so many days,Delay In Delivery
It's already one month,Delay In Delivery
Delivery is delayed,Delay In Delivery
It's too late to get delivered,Delay In Delivery
Order related,Order Status
Status of my order,Order Status
What about my order,Order Status
My order Number,Order Status
Where is my order,Order Status
Order #,Order Status
Track order,Order Status
I want updates of my order,Order Status
 I need my order status,Order Status
Status of my order,Order Status
State of this order,Order Status
Order status,Order Status
Present status,Order Status
What is the status?,Order Status
Current state of my order,Order Status
What is the order status?,Order Status
Where is my product,Order Status
When will the order be delivered to me?,Order Status
When can we expect,Order Status
Refund,Return Exchange
Not happy with the product please help me to return,Return Exchange
Help me with exchange process,Return Exchange
How do I return it,Return Exchange
I want to return my mattress,Return Exchange
Exchange,Return Exchange
Looking to exchange,Return Exchange
How can I replace the mattress.,Return Exchange
How do I return It,Return Exchange
Return,Return Exchange
Return my product,Return Exchange
Replacement policy,Return Exchange
Cancel order,Cancel Order
Cancellation status,Cancel Order
I want cancel my order,Cancel Order
Cancel the order,Cancel Order
Cancel my order,Cancel Order
Need to cancel my order,Cancel Order
Process of cancelling order,Cancel Order
Can I cancel my order here,Cancel Order
Pillows,Pillows
I want to buy pillows,Pillows
Are Pillows available,Pillows
Need pair of Pillows,Pillows
Can I buy pillows from here,Pillows
Do you have cushions,Pillows
Can I also have pillows,Pillows
Is pillows available,Pillows
Give me some discount,Offers
Any discounts,Offers
Discount,Offers
May I please know about the offers,Offers
Available offers,Offers
Is offer available,Offers
Want to know the discount ,Offers
Tell me about the latest offers,Offers
Why would someone choose Sof over other popular brands?,NO_NODES_DETECTED
