text,label
Can you tell me the location of the Eclectic Eats restaurant?,information
Share some insights about the menu at Pacific Palate.,cuisine
Guide me to the Hidden Hideaway from the shopping mall.,directions
Can I book a table for a private event at Serene Suppers for twelve?,reservations
When does Zesty Zucchini open for dinner on weekends?,open hours
I'm curious about your impressions of the dining experience at Taste of Tuscany.,rating
What's the address of the Mediterranean Marvel restaurant?,information
Describe the standout dishes at Fusion Finesse.,cuisine
Give me directions to the Sizzling Sips Lounge from the bus stop.,directions
Can I reserve a table for a reunion dinner at Urban Eats for fifteen?,reservations
When does the Gourmet Grillhouse start its brunch service on Sundays?,open hours
Share your thoughts on the overall rating of Flavorful Finds.,rating
Where can I find details about the menu options at Sunset Sizzles Grill?,information
What's the specialty at the Gourmet Garden Bistro?,cuisine
Provide directions from the library to the Cozy Corner Diner.,directions
Reserve a table for a farewell dinner at Harmony Haven for six.,reservations
At what time does the Crispy Creations cafe close on weekdays?,open hours
Tell me your impressions of the customer rating for Spice Street Bites.,rating
Inform me about the address of the Oriental Oasis restaurant.,information
Highlight the must-try dishes at the Global Gourmet Hub.,cuisine
Guide me to the Savory Spice Spot from the metro station.,directions
Can I book a table for a celebratory dinner at The Grand Gastronomy for ten?,reservations
What are the operating hours of the Sizzling Stir-Fry Wok on Saturdays?,open hours
Share your experiences with the culinary wonders at Zestful Zest.,rating
What's the location of the Pan-Asian Palace eatery?,information
What's the standout dish at the Urban Spice Bistro?,cuisine
Give me directions to the Tranquil Treats Cafe from the movie theater.,directions
I'd like to make a reservation for a surprise dinner at Blissful Bites for eight.,reservations
When does the Flavorful Fusion restaurant start serving lunch on weekdays?,open hours
Share your thoughts on the overall rating of Sweet and Savory Delights.,rating
Where can I find information about the vegan options at Green Garden Bistro?,information
What's the recommended dish at the Sizzling Skillets diner?,cuisine
Navigate me to the Savor the Flavor from the nearby train station.,directions
Reserve a table for a rehearsal dinner at Oceanic Oasis for seven.,reservations
At what time does the Zesty Zest Cafe open for breakfast on Sundays?,open hours
Give me your impression of the rating for Heavenly Hot Pot.,rating
Inform me about the address of the Global Grillhouse restaurant.,information
What's the cuisine specialty at the Urban Utopia Bistro?,cuisine
Provide directions from the art gallery to the Cozy Cafe Corner.,directions
Can I reserve a table for a team-building dinner at Savor Sensations for twelve?,reservations
When does the Gourmet Galleria close for dinner on weekends?,open hours
Tell me your thoughts on the customer rating of Tasty Temptations.,rating
Where can I find details about the menu at Flavorful Fusion Grill?,information
What's the standout dish at the Urban Delight restaurant?,cuisine
Guide me to the Serenity Sips Lounge from the bus terminal.,directions
Can I book a table for a farewell dinner at Spice Symphony for fifteen?,reservations
What are the operating hours of the Sizzling Spuds Shack on Saturdays?,open hours
Share your experiences with the culinary delights at Zesty Zing.,rating
What's the location of the Fusion Feast restaurant?,information
Describe the must-try dishes at the Global Gourmet Grill.,cuisine
Give me directions to the Sizzling Seafood Shack from the airport.,directions
I'd like to make a reservation for a family dinner at Blissful Bites for six.,reservations
When does the Flavor Haven Cafe start its breakfast service on weekdays?,open hours
Share your thoughts on the overall rating of Sweet Spice Bistro.,rating
Inform me about the address of the Pacific Palate restaurant.,information
Highlight the specialty at the Urban Elegance Grill.,cuisine
Guide me to the Sizzling Steaks from the downtown shopping district.,directions
Can I book a table for a birthday celebration at Oceanic Oasis for ten?,reservations
What are the operating hours of the Zesty Zestful Deli on Sundays?,open hours
Share your impressions of the culinary experience at Tasty Treats Delight.,rating
What's the location of the Gourmet Grains Cafe?,information
What's the standout dish at the Tranquil Taste restaurant?,cuisine
Give me directions to the Cozy Corner from the nearby park.,directions
Can I reserve a table for a business meeting at Savor the Flavor for eight?,reservations
When does the Blissful Bites Bistro open for dinner on weekdays?,open hours
Tell me your thoughts on the customer rating of Heavenly Hotpot Haven.,rating
Where can I find information about the menu options at Fusion Flavors Grill?,information
What's the recommended dish at the Global Gourmet Hub?,cuisine
Navigate me to the Sizzling Stir-Fry from the theater.,directions
Reserve a table for a romantic dinner at Urban Utopia for two.,reservations
At what time does the Flavorsome Fusion restaurant close on Sundays?,open hours
Give me your impression of the rating for Zestful Zest Cafe.,rating
Inform me about the address of the Sizzling Sips Spot restaurant.,information
What's the cuisine specialty at the Gourmet Garden Bistro?,cuisine
Provide directions from the library to the Cozy Cuisine Corner.,directions
Can I reserve a table for a celebratory dinner at Blissful Bites for ten?,reservations
When does the Flavorful Fusion Grill start serving lunch on weekdays?,open hours
Share your experiences with the culinary wonders at Zesty Zing.,rating
What's the location of the Pan-Asian Palace eatery?,information
What's the standout dish at the Urban Spice Bistro?,cuisine
Give me directions to the Tranquil Treats Cafe from the movie theater.,directions
I'd like to make a reservation for a surprise dinner at Blissful Bites for eight.,reservations
When does the Flavorful Fusion restaurant start serving lunch on weekdays?,open hours
Share your thoughts on the overall rating of Sweet and Savory Delights.,rating
Where can I find information about the vegan options at Green Garden Bistro?,information
What's the recommended dish at the Sizzling Skillets diner?,cuisine
Navigate me to the Savor the Flavor from the nearby train station.,directions
Reserve a table for a rehearsal dinner at Oceanic Oasis for seven.,reservations
At what time does the Zesty Zest Cafe open for breakfast on Sundays?,open hours
Give me your impression of the rating for Heavenly Hot Pot.,rating
Inform me about the address of the Global Grillhouse restaurant.,information
What's the cuisine specialty at the Urban Utopia Bistro?,cuisine
Provide directions from the art gallery to the Cozy Cafe Corner.,directions
Can I reserve a table for a team-building dinner at Savor Sensations for twelve?,reservations
When does the Gourmet Galleria close for dinner on weekends?,open hours
Tell me your thoughts on the customer rating of Tasty Temptations.,rating
Where can I find details about the menu at Flavorful Fusion Grill?,information
What's the standout dish at the Urban Delight restaurant?,cuisine
Guide me to the Serenity Sips Lounge from the bus terminal.,directions
Can I book a table for a farewell dinner at Spice Symphony for fifteen?,reservations
What are the operating hours of the Sizzling Spuds Shack on Saturdays?,open hours
Share your experiences with the culinary delights at Zesty Zing.,rating
What's the location of the Fusion Feast restaurant?,information
Describe the must-try dishes at the Global Gourmet Grill.,cuisine
Give me directions to the Sizzling Seafood Shack from the airport.,directions
I'd like to make a reservation for a family dinner at Blissful Bites for six.,reservations
When does the Flavor Haven Cafe start its breakfast service on weekdays?,open hours
Share your thoughts on the overall rating of Sweet Spice Bistro.,rating
Inform me about the address of the Pacific Palate restaurant.,information
Highlight the specialty at the Urban Elegance Grill.,cuisine
Guide me to the Sizzling Steaks from the downtown shopping district.,directions
Can I book a table for a birthday celebration at Oceanic Oasis for ten?,reservations
What are the operating hours of the Zesty Zestful Deli on Sundays?,open hours
Share your impressions of the culinary experience at Tasty Treats Delight.,rating
What's the location of the Gourmet Grains Cafe?,information
What's the standout dish at the Tranquil Taste restaurant?,cuisine
Give me directions to the Cozy Corner from the nearby park.,directions
Can I reserve a table for a business meeting at Savor the Flavor for eight?,reservations
When does the Blissful Bites Bistro open for dinner on weekdays?,open hours
Tell me your thoughts on the customer rating of Heavenly Hotpot Haven.,rating
Where can I find information about the menu options at Fusion Flavors Grill?,information
What's the recommended dish at the Global Gourmet Hub?,cuisine
Navigate me to the Sizzling Stir-Fry from the theater.,directions
Reserve a table for a romantic dinner at Urban Utopia for two.,reservations
At what time does the Flavorsome Fusion restaurant close on Sundays?,open hours
Give me your impression of the rating for Zestful Zest Cafe.,rating
Inform me about the address of the Sizzling Sips Spot restaurant.,information
What's the cuisine specialty at the Gourmet Garden Bistro?,cuisine
Provide directions from the library to the Cozy Cuisine Corner.,directions
Can I reserve a table for a celebratory dinner at Blissful Bites for ten?,reservations
When does the Flavorful Fusion Grill start serving lunch on weekdays?,open hours
Share your experiences with the culinary wonders at Zesty Zing.,rating
What's the location of the Pan-Asian Palace eatery?,information
What's the standout dish at the Urban Spice Bistro?,cuisine
Give me directions to the Tranquil Treats Cafe from the movie theater.,directions
I'd like to make a reservation for a surprise dinner at Blissful Bites for eight.,reservations
When does the Flavorful Fusion restaurant start serving lunch on weekdays?,open hours
Share your thoughts on the overall rating of Sweet and Savory Delights.,rating
Where can I find information about the vegan options at Green Garden Bistro?,information
What's the recommended dish at the Sizzling Skillets diner?,cuisine
Navigate me to the Savor the Flavor from the nearby train station.,directions
Reserve a table for a rehearsal dinner at Oceanic Oasis for seven.,reservations
At what time does the Zesty Zest Cafe open for breakfast on Sundays?,open hours
Give me your impression of the rating for Heavenly Hot Pot.,rating
Inform me about the address of the Global Grillhouse restaurant.,information
What's the cuisine specialty at the Urban Utopia Bistro?,cuisine
Provide directions from the art gallery to the Cozy Cafe Corner.,directions
Can I reserve a table for a team-building dinner at Savor Sensations for twelve?,reservations
When does the Gourmet Galleria close for dinner on weekends?,open hours
Tell me your thoughts on the customer rating of Tasty Temptations.,rating
Where can I find details about the menu at Flavorful Fusion Grill?,information
What's the standout dish at the Urban Delight restaurant?,cuisine
Guide me to the Serenity Sips Lounge from the bus terminal.,directions
Can I book a table for a farewell dinner at Spice Symphony for fifteen?,reservations
What are the operating hours of the Sizzling Spuds Shack on Saturdays?,open hours
Share your experiences with the culinary delights at Zesty Zing.,rating
What's the location of the Fusion Feast restaurant?,information
Describe the must-try dishes at the Global Gourmet Grill.,cuisine
Give me directions to the Sizzling Seafood Shack from the airport.,directions
I'd like to make a reservation for a family dinner at Blissful Bites for six.,reservations
When does the Flavor Haven Cafe start its breakfast service on weekdays?,open hours
Share your thoughts on the overall rating of Sweet Spice Bistro.,rating
Inform me about the address of the Pacific Palate restaurant.,information
Highlight the specialty at the Urban Elegance Grill.,cuisine
Guide me to the Sizzling Steaks from the downtown shopping district.,directions
Can I book a table for a birthday celebration at Oceanic Oasis for ten?,reservations
What are the operating hours of the Zesty Zestful Deli on Sundays?,open hours
Share your impressions of the culinary experience at Tasty Treats Delight.,rating
What's the location of the Gourmet Grains Cafe?,information
What's the standout dish at the Tranquil Taste restaurant?,cuisine
Give me directions to the Cozy Corner from the nearby park.,directions
Can I reserve a table for a business meeting at Savor the Flavor for eight?,reservations
When does the Blissful Bites Bistro open for dinner on weekdays?,open hours
Tell me your thoughts on the customer rating of Heavenly Hotpot Haven.,rating
Where can I find information about the menu options at Fusion Flavors Grill?,information
What's the recommended dish at the Global Gourmet Hub?,cuisine
Navigate me to the Sizzling Stir-Fry from the theater.,directions
Reserve a table for a romantic dinner at Urban Utopia for two.,reservations
At what time does the Flavorsome Fusion restaurant close on Sundays?,open hours
Give me your impression of the rating for Zestful Zest Cafe.,rating
Inform me about the address of the Sizzling Sips Spot restaurant.,information
What's the cuisine specialty at the Gourmet Garden Bistro?,cuisine
Provide directions from the library to the Cozy Cuisine Corner.,directions
Can I reserve a table for a celebratory dinner at Blissful Bites for ten?,reservations
When does the Flavorful Fusion Grill start serving lunch on weekdays?,open hours
Share your experiences with the culinary wonders at Zesty Zing.,rating
What's the location of the Pan-Asian Palace eatery?,information
What's the standout dish at the Urban Spice Bistro?,cuisine
Give me directions to the Tranquil Treats Cafe from the movie theater.,directions
I'd like to make a reservation for a surprise dinner at Blissful Bites for eight.,reservations
When does the Flavorful Fusion restaurant start serving lunch on weekdays?,open hours
Share your thoughts on the overall rating of Sweet and Savory Delights.,rating
Where can I find information about the vegan options at Green Garden Bistro?,information
What's the recommended dish at the Sizzling Skillets diner?,cuisine
Navigate me to the Savor the Flavor from the nearby train station.,directions
Reserve a table for a rehearsal dinner at Oceanic Oasis for seven.,reservations
At what time does the Zesty Zest Cafe open for breakfast on Sundays?,open hours
What's the street address for the Fusion Delights eatery?,information
What's the address of the Fusion Flavors Grill?,information
What's the recommended dish at the Elegant Eats restaurant?,cuisine
Navigate me to the Sizzling Salsa from the cinema.,directions
Is it possible to book a table for a farewell dinner at Spice Haven for eight?,reservations
Tell me the breakfast hours for Morning Glory Cafe on weekdays.,open hours
How would you rate the service at Delightful Desserts Deli?,rating
Where can I find details about the Italian Delight restaurant?,information
Tell me about the cuisine specialties at Global Gourmet.,cuisine
Provide directions from the hotel to the Cozy Corner Bakery.,directions
I'd like to make a reservation for a celebratory dinner at Culinary Craft for five.,reservations
When does the Red Pepper Grill start serving lunch on Saturdays?,open hours
Give me your impression of the rating for Heavenly Bakes & More.,rating
Inform me about the address of the Mediterranean Flavors restaurant.,information
What's the standout dish at the Gourmet Grains Grill?,cuisine
Guide me to the Sweet Retreat from the bus station.,directions
Can I reserve a table for a reunion dinner at Fresh Flavors for six?,reservations
At what time does the Crunchy Crust Pizza place close on weekdays?,open hours
Tell me your thoughts on the customer rating of Tasty Tacos.,rating
Where can I find information about the menu options at Green Garden Bistro?,information
What's the specialty at the Culinary Connection restaurant?,cuisine
Give me directions to the Gourmet Grotto from the park.,directions
I'd like to make a reservation for a casual dinner at Sunset Bites for seven.,reservations
What are the operating hours of the Zesty Zest Bistro on Sundays?,open hours
Share your experiences with the culinary delights at Savory Sensations.,rating
Can you tell me the location of the Global Fusion restaurant?,information
Share some insights about the menu at Pacific Pleasures.,cuisine
Guide me to the Hidden Gem Cafe from the theater.,directions
Can I book a table for a surprise dinner at Flavorful Feasts for ten?,reservations
When does the Wholesome Wraps shop open for lunch on weekdays?,open hours
I'm curious about your impressions of the dining experience at Taste of Thailand.,rating
What's the address of the Cozy Cottage Cafe?,information
What's the recommended dish at the Gourmet Gala restaurant?,cuisine
Navigate me to the Sizzling Steakhouse from the gallery.,directions
Is it possible to book a table for a family dinner at Spicy Spoon for eight?,reservations
Tell me the dinner hours for Spice Delight on Saturdays.,open hours
How would you rate the atmosphere at Delightful Diner?,rating
Where can I find details about the French Fusion restaurant?,information
Tell me about the cuisine specialties at Savor the Flavors.,cuisine
Provide directions from the museum to the Cozy Cafe.,directions
I'd like to make a reservation for a romantic dinner at Blissful Bites for two.,reservations
When does the Golden Grill start serving breakfast on weekdays?,open hours
Give me your impression of the rating for Heavenly Hotcakes.,rating
Inform me about the address of the Oceanfront Oyster restaurant.,information
What's the standout dish at the Gourmet Greens eatery?,cuisine
Guide me to the Sweet Spot from the downtown shopping district.,directions
Can I reserve a table for a business meeting at Bella Bistro for four?,reservations
At what time does the Savory Sandwiches deli close on weekdays?,open hours
Tell me your thoughts on the customer rating of Tasty Treats Cafe.,rating
What's the location of the Spice Avenue restaurant?,information
Share some insights about the menu at Culinary Haven.,cuisine
Give me directions to the Gourmet Grains from the subway station.,directions
Can I book a table for a special occasion at Flavorful Fusion for twelve?,reservations
When does the Cozy Corner Bakeshop open for brunch on Sundays?,open hours
Where can I find information about the dessert options at Sweet Delights Bakery?,information
What's the most popular dessert at Bella Vita?,Out of scope
Can I get a tour of The Daily Grind's kitchen?,Out of scope
How does Cafe Oasis handle food allergies?,Out of scope
Can I make changes to my reservation at The Daily Grind?,Out of scope
Are reservations required for large groups at Bella Vita?,Out of scope
Can I request a specific table at Cafe Oasis?,Out of scope
Do staff at Bistro Bliss speak multiple languages?,Out of scope
Is there a waiting list for tables at The Daily Grind?,Out of scope
Are dogs allowed in the dining area at Bella Vita?,Out of scope
Can I purchase gift cards at Sushi Palace?,Out of scope
What's the policy on cancellations and refunds?,Out of scope
"Do staff receive tips, or is it included?",Out of scope
Is there a kids' menu available at Cafe Oasis?,Out of scope
Can you recommend a restaurant with wheelchair accessibility?,Out of scope
How do I contact management if I have an issue?,Out of scope
Are credit cards accepted at The Daily Grind?,Out of scope
What's the policy on large groups and private events?,Out of scope
Do you have any restrictions on photography or videography?,Out of scope
Is there a smoking area outside the cafe?,Out of scope
What's the policy on same-day bookings?,Out of scope
Do staff have any recommendations for nearby activities?,Out of scope
Can I make changes to my party size after booking?,Out of scope
Is there a parking fee associated with dining at Cafe Oasis?,Out of scope
How do you ensure food safety and quality control?,Out of scope
Are dogs allowed in outdoor seating areas?,Out of scope
What's the policy on gratuities or service charges?,Out of scope
Can I request a specific table with a view?,Out of scope
Is there a fee for using credit cards to pay?,Out of scope
How do you accommodate guests with mobility impairments?,Out of scope
Are there any restrictions on bringing in outside food or drinks?,Out of scope
Can I request a private room for events or meetings?,Out of scope
Is there a charge for using valet parking?,Out of scope
How do you handle noise complaints or disturbances?,Out of scope
What's the policy on handling tips and gratuities?,Out of scope
how much has the dow changed today,Out of scope
how many prime numbers are there between 0 and 100,Out of scope
can you tell me how to solve simple algebraic equations with one variable,Out of scope
can you dim the brightness of my screen,Out of scope
what is the account number to the internet service i have,Out of scope
can you see a hdmi cord,Out of scope
what veggies can i pair with mushrooms,Out of scope
can you put the car in fuel efficient mode,Out of scope
at what age can someone get a card,Out of scope
please find today's most read stories from the new york times todayi,Out of scope
how do i get red wine out of a couch cushion,Out of scope
can you tell me who sells dixie paper plates,Out of scope
who invented the internet,Out of scope
what big news happened over the weekend,Out of scope
what is happening in politicsu,Out of scope
how is my driving,Out of scope
is the earth flat,Out of scope
what is the best way to clean ceiling fans,Out of scope
please tell me the status of the government shutdown,Out of scope
what oil is best for chicken,Out of scope
what is today's big article in the washington post,Out of scope
has there been anything breaking this afternoon,Out of scope
what are yahoo's top stories right now,Out of scope
what's at movies,Out of scope
what is the amount of blood needed to stay alive,Out of scope
can you add a bag to my reservation,Out of scope
can you auto-pilot the car,Out of scope
wash windshield,Out of scope
can you tell me what credit cards i have open,Out of scope
did the stock market finish up for the day,Out of scope
what is the population of south africa,Out of scope
watch the fbi,Out of scope
can you find the answer to number 26 in this algebra two textbook,Out of scope
how to remove a stripped bolt,Out of scope
which stocks have lost the least today,Out of scope
what are some things i can do on the way to work,Out of scope
how many steps have i taken today,Out of scope
can you fill in my credit card number on the screen,Out of scope
who won the patriots game last nightu,Out of scope
is anything being newscasted about the threat of famine in chadu,Out of scope
what are the different types of tvs,Out of scope
do laundry,Out of scope
what did trump do todayu,Out of scope
how many miles does my car currently have,Out of scope
close all internet tabs,Out of scope
can you sell stocks for me,Out of scope
how do you treat an iron skillet,Out of scope
how much has microsoft's stock changed over the last year,Out of scope
what is the best product for removing soap scum,Out of scope
read text,Out of scope
park the car,Out of scope
show me a list of top rated airlines,Out of scope
may i finish washing then i give you please,Out of scope
do i have overdraft protection,Out of scope
can you delete my saved credit card,Out of scope
can you give me the most current market news,Out of scope
did the supreme court nominee get approvedu,Out of scope
which company has gone up the most today,Out of scope
who were the superbowl 23 champions,Out of scope
can you tell me how to clean a fish tank,Out of scope
open cnn websiteo,Out of scope
how do i make my android phone more secure,Out of scope
i need to update my address,Out of scope
what is that crunchy stuff on creme bruleo,Out of scope
which airports do southwest service around the greater new york city area,Out of scope
can you retrieve client d's file please,Out of scope
can you list all channels of a certain category,Out of scope
where does jelly come from,Out of scope
can you tell me the s&p average,Out of scope
how would you rate the airport i am traveling to,Out of scope
am i too old to be a sugar babyo,Out of scope
what was the closing number of the nasdaq today,Out of scope
has ko gone up or down,Out of scope
how many cars average are on the road daily,Out of scope
what does the plus sign mean on my dashboard,Out of scope
how is ford's stock doing,Out of scope
what is my checking account number,Out of scope
when should i remove my snow tires,Out of scope
which stocks gained the most today,Out of scope
what is the fee for a cash advance,Out of scope
tell me about the earthquake in california that happened this morning,Out of scope
change color contrast,Out of scope
what is the golden ratio's number,Out of scope
is the bank open on mlk day,Out of scope
can i deposit a check,Out of scope
"from the second of the left ,the pink one",Out of scope
go and check the fridge,Out of scope
can you tell me the score of the heat game,Out of scope
can you mark this note as important,Out of scope
can you tell me how to multiply two fractions,Out of scope
i want to find a new car under $25000,Out of scope
when is the next full moon,Out of scope
how do i change the windshield wipers,Out of scope
why is the sky blue,Out of scope
should i do a complete stop at red lights,Out of scope
are all televisions high definition,Out of scope
can you tell me today's headlines pleasei,Out of scope
who invented custardo,Out of scope
how to be millionare,Out of scope
when does the stock market update,Out of scope
can you tell me how to get gum out of my rug,Out of scope
how can i get a better rate on my card,Out of scope
open up internet browser,Out of scope
it is white colour,Out of scope
what makes pi so mathematically important,Out of scope
why can you have the square root of a negative number,Out of scope
how much time do i have left on my 0% apr,Out of scope
what are the highest-rated android phones,Out of scope
what time do i need to arrive to make it on time,Out of scope
find articles about the protests in parisi,Out of scope
can you tell me how fast the average airplane enroute to california goes,Out of scope
how many hurricanes are in an average hurricane season,Out of scope
how does my current htc phone compare to other android phones,Out of scope
what movies are available,Out of scope
how many items are in a bakers dozen,Out of scope
what articles are written at the cnn site about the women's march,Out of scope
when does napa close,Out of scope
what is the current price of tsla,Out of scope
when will world war 3 begin,Out of scope
what's going on in the world today,Out of scope
what battery percentage is my phone at,Out of scope
can you sign out of my bank login,Out of scope
what is one standard deviation,Out of scope
has the market been up or down since the beginning of this year,Out of scope
how many moons does mars have,Out of scope
what is the cashback rate for my credit card,Out of scope
who has the best record in the nba,Out of scope
how long is the bank open until,Out of scope
what are some good games for my android phone,Out of scope
can my grace period be extended any possible way,Out of scope
how much over will overdraft protection cover,Out of scope
how fast am i going,Out of scope
who was the first person to discover cells,Out of scope
how many people died in yesterday's storm,Out of scope
how much memory do i have left on this phone,Out of scope
can i set up mobile deposits,Out of scope
sell three calls of of nvda,Out of scope
what bills is congress talking about passing or blocking today,Out of scope
how much data does my phone have left this month,Out of scope
how do i add someone to my account,Out of scope
how much money would my house sell for,Out of scope
how do i install new cabinets,Out of scope
is there a fee for cancelling a flight i've booked,Out of scope
delete the contact uncle john from my phone,Out of scope
search my contacts for the auto repair place,Out of scope
does my carrier have coverage in europe,Out of scope
is there a cheaper rate with another carrier for my mobile,Out of scope
what are the limits in my phone plan,Out of scope
is there a way to change your houses address,Out of scope
does dhl deliver to my address,Out of scope
how frequently is the bus running today,Out of scope
is there a better bus route i should be taking,Out of scope
what stores are at my local mall,Out of scope
i need to get kalee added to my phone plan,Out of scope
what is the price of other company's similar phone plans,Out of scope
how long do i have to wait to get my refund,Out of scope
how long does it take the irs to issue a tax refund,Out of scope
do you know if it is possible to close my savings account,Out of scope
how hard is it to close a bank account at wells fargo,Out of scope
add my wife as an authorized user to checking account 20905432,Out of scope
i would like to upgrade to full coverage for my car,Out of scope
who has the cheapest insurance for my model car in the area,Out of scope
tell me the value on my current car,Out of scope
where can i list my vehicle for sell,Out of scope
what is the price to buy more data on my phone,Out of scope
i need to add a person to my bank account,Out of scope
who is the best local real estate agent,Out of scope
i want to install new tiles in my kitchen,Out of scope
what's the way for delta to cancel a flight,Out of scope
read the phone number for mom in my phone contacts,Out of scope
create a contact labeled mom,Out of scope
do other providers have better coverage than my cell carrier,Out of scope
does centurytel offer any better plans than the one i'm on,Out of scope
"what's going on in the world today, anything major",Out of scope
what is the extra digits that are sometimes included on my zip code,Out of scope
what's the extended zipcode for my address,Out of scope
is there an alternate bus stop close to my home i can use,Out of scope
what stores are in the local mall,Out of scope
"add mary to my phone plan, please",Out of scope
how much is it to get more data on my phone plan,Out of scope
can i use direct deposit for my tax refund,Out of scope
how much of a refund will i get this year,Out of scope
please take all my money out of my checking account and close the account,Out of scope
what are cars like mine selling for online,Out of scope
what's the blue book value of my car,Out of scope
what are the last 4 digits of my credit card number,Out of scope
switch over to low power mode to preserve battery life,Out of scope
show me the most popular nonfiction book currently on the market,Out of scope
can you recommend some fiction books,Out of scope
how can i repair a broken watch,Out of scope
what's out at the theaters right now,Out of scope
what is the most popular movie currently in theaters,Out of scope
what is the cheapest new car for this year,Out of scope
show me new cars with the highest safety rating,Out of scope
i am looking for a suit for work,Out of scope
i need to find a black suit under $100,Out of scope
what is a good laptop for gaming,Out of scope
"show me laptops for sale that are under $2,000",Out of scope
which element on the periodic table is k,Out of scope
what kind of bonds do molecules have,Out of scope
how much is my car worth used,Out of scope
look up prices for parking at the airport over the weekend,Out of scope
what is the best way for dealing with the airport,Out of scope
what are my hours this week at work,Out of scope
can you check my voicemail,Out of scope
how many voicemails are currently in my inbox,Out of scope
i would like to know how long a charge is suppose to last on my phone,Out of scope
check battery health on this device,Out of scope
what is a well reviewed book for a teenage girl to read,Out of scope
i want to find new cyberpunk fiction books,Out of scope
what channel is cw on,Out of scope
what is the most rented movie this week,Out of scope
what is a good movie to go see in theaters for a family with young kids,Out of scope
i would like to find a stylish suit for a party,Out of scope
can you give me suggestions for a professional suit under $200,Out of scope
when is it cheapest to travel to hawaii,Out of scope
i need a laptop with 16gb of ram,Out of scope
what is the best reviewed laptop available on the market,Out of scope
give me information about the element carbon and its reactions with hydrogen,Out of scope
what is a good chemistry experiment to learn from,Out of scope
how much is this years model of my car cost,Out of scope
how do i best deal with the airport,Out of scope
remind me of the address for my workplace please,Out of scope
what time do i have to go to work today,Out of scope
how many voicemail messages do i have,Out of scope
erase all voicemails in my inbox please,Out of scope
can you look up grocery coupons for me,Out of scope
what is money used for,Out of scope
what are some natural remedies to help ease stress,Out of scope
what are some good methods of relieving stress,Out of scope
how do you make sure a bridge doesn't fall down,Out of scope
what is the median salary for someone with an engineering degree,Out of scope
what size pipes are used for sinks,Out of scope
why would the water be turned off,Out of scope
what is a good sink filter for water,Out of scope
what does water taste like,Out of scope
are there any sales on groceries today,Out of scope
when was my lawn last mowed,Out of scope
what store has the best deals going on right now,Out of scope
can you tell me the best time to visit downtown when driving,Out of scope
am i currently connected to wifi,Out of scope
is there an internet outage in my area,Out of scope
tell me about personal finance,Out of scope
does amazon collect my personal information,Out of scope
check the status of my amazon orders for me,Out of scope
what is the official language of romania,Out of scope
show me the best times to book flights for traveling to another country,Out of scope
