text,label
when i went to withdraw cash today the atm gave me the wrong amount of cash. the app is showing a larger amount.,Wrong Amount Of Cash Received
i went tot the atm earlier today and didn't realize this till now but i did not get all the money i requested.  i believe my account was charged for 100 but i only got 80.  is there any way we can solve this problem?,Wrong Amount Of Cash Received
i only got some of the cash i requested from the atm,Wrong Amount Of Cash Received
why did i get charged a fee on my card?,Card Payment Fee Charged
i was mistakenly charged a fee for using my card.,Card Payment Fee Charged
why was there an additional fee on the payment i just made? i don't usually have additional fees applied to my payments.,Card Payment Fee Charged
"why wasn't it obvious that you charge for payments? if you put the fees in an easy to read format, this could have been avoided.",Card Payment Fee Charged
why was i charged a fee for debit or credit card payment?,Card Payment Fee Charged
tell me why i was charged more with my card?,Card Payment Fee Charged
when do you charge fees on accounts? i just saw a charge on my statement.,Card Payment Fee Charged
why am i being charged fees on some transactions but not on others? what am i missing here? i cannot find where to see the fee structure on my account. help!,Card Payment Fee Charged
i received a fee i should not have.,Card Payment Fee Charged
what was i charged a fee for card payment?,Card Payment Fee Charged
this fee shouldn't be there after i paid with a card.,Card Payment Fee Charged
was i charged extra for using my card?,Card Payment Fee Charged
why was i charged for payments? you didn't warn me about additional fees.,Card Payment Fee Charged
why am i charged a fee when using my debit or credit card?,Card Payment Fee Charged
why am i being charged a hidden fee?,Card Payment Fee Charged
what can i pay with out  fees,Card Payment Fee Charged
please tell my why i was charged a fee for using my card?,Card Payment Fee Charged
how can i tell if there will be a fee added to my payment or not?,Card Payment Fee Charged
i am angry that i got charged for using my card.,Card Payment Fee Charged
why was i charged an extra fee when using the card?,Card Payment Fee Charged
i used my card and there was a fee,Card Payment Fee Charged
i saw a fee on my app from one of my payments and i wasn't sure where it came from. is there a way you can tell me when there's an additional fee for my payments?,Card Payment Fee Charged
why did i get charged a fee for my card payment?,Card Payment Fee Charged
"i made a payment with my card and was charged a fee, why would you do that",Card Payment Fee Charged
a fee came along with me paying with card,Card Payment Fee Charged
"i am getting charged fees on some payments.  please help me understand, where are these fees disclosed?",Card Payment Fee Charged
why am i charged an extra fee on my card?,Card Payment Fee Charged
"on a card payment, why is there a fee?",Card Payment Fee Charged
i see a fee that i think was charged because i paid by card.,Card Payment Fee Charged
please explain the extra fee when i paid with the card.,Card Payment Fee Charged
why was i charged a fee for using my card,Card Payment Fee Charged
is there a fee for paying by card?,Card Payment Fee Charged
"i have used my card online before and wasn't charged, why am i charged now",Card Payment Fee Charged
"hi, i am new to this. are there any additional fees or charges that i should be aware of? i was looking through the app and i thought i saw something in regards to fee-free allowances.",Card Payment Fee Charged
"when using my card i was charged a fee for doing so, why?",Card Payment Fee Charged
"i shouldn't have been charged but i see a fee, why?",Card Payment Fee Charged
i was charged a fee for using my card. can i check that in any way? it seems like there are occasions that i am charge for fees. can you elaborate this?,Card Payment Fee Charged
what is this fee showing up in my account for?,Card Payment Fee Charged
how long do transfers take? i sent money to a friend who needs it urgently. it's been hours and has not gone through.,Transfer Not Received By Recipient
i transferred money and it hasn't come yet,Transfer Not Received By Recipient
my recipient hasn't received the money,Transfer Not Received By Recipient
i need to check status as my friend hasn't got money i sent.,Transfer Not Received By Recipient
"i sent a payment, but the person i sent it to says they don't have it",Transfer Not Received By Recipient
why hasn't my son received the transfer i sent to him earlier?,Transfer Not Received By Recipient
why hasn't the transaction i did arrive yet?,Transfer Not Received By Recipient
how long do transfers typically take? is there a way of speeding the process up? my friend needs the money i sent her desperately.,Transfer Not Received By Recipient
what is the time frame that it usually takes for a transfer to come through? i have a friend needing it immediately but it has yet to come through.,Transfer Not Received By Recipient
"i can't see if the transfer i did a couple days ago is in my account yet. i double checked my info before sending, too. can you check this?",Transfer Not Received By Recipient
"hi, i sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. i double checked the account number and it's correct. can you help me figure this out?",Transfer Not Received By Recipient
why is my transfer taking so long to complete?,Transfer Not Received By Recipient
i sent money to my family last friday but they don't have it.,Transfer Not Received By Recipient
how long will a transaction to a friend take?,Transfer Not Received By Recipient
i need to transfer some money to a friend who is in urgent need of some fast cash. how long will it take before she can use that money?,Transfer Not Received By Recipient
i'm still expecting the transaction to be finished,Transfer Not Received By Recipient
why is my transfer taking so long. i thought it was supposed to only take 1 day if i made a transfer to someone. can you wee what went wrong?,Transfer Not Received By Recipient
"|i moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  now i've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",Transfer Not Received By Recipient
i did a money transaction and the recipient doesn't see it,Transfer Not Received By Recipient
why is it taking so long for a transfer to complete!,Transfer Not Received By Recipient
i sent money and the recipient has not received their money after two weeks.,Transfer Not Received By Recipient
i sent money to a person and they haven't received the payment yet.,Transfer Not Received By Recipient
i do not know where the transaction is.,Transfer Not Received By Recipient
when will i get my money? it's been too long.,Transfer Not Received By Recipient
i just did a money transaction but its not showing they received it,Transfer Not Received By Recipient
a transaction to a friend still hasn't shown up.,Transfer Not Received By Recipient
what is the time for a transfer?,Transfer Not Received By Recipient
i sent a payment but it isn't showing up in the app,Transfer Not Received By Recipient
my cash transaction isn't showing on my account,Transfer Not Received By Recipient
i am just waiting for the transaction to be completed.,Transfer Not Received By Recipient
why didn't my friend's transaction arrive yet?,Transfer Not Received By Recipient
my new landlord says he hasn't received the rent payment that i transferred a couple days ago. i've already checked the account numbers and they are correct. can you tell me what's going on with this transaction that the transfer isn't showing up on my landlord's end?,Transfer Not Received By Recipient
my money transaction hasn't arrived.,Transfer Not Received By Recipient
i made a transfer and they haven't received the money i sent them.,Transfer Not Received By Recipient
why hasn't my in country transfer gone through yet? i confirmed the account info a couple days ago but the payment hasn't been posted yet.,Transfer Not Received By Recipient
what currency can i use to add money?,Supported Cards And Currencies
am i able to use my american express to add money to my account balance?,Supported Cards And Currencies
i want to top up my account. what payment methods are supported?,Supported Cards And Currencies
what type of card can i use to top up?,Supported Cards And Currencies
"if i top up by card, what options do i have re: currency and card type?",Supported Cards And Currencies
which foreign currencies do you accept for adding money?,Supported Cards And Currencies
why don't you accept american express for adding money to my account,Supported Cards And Currencies
do you accept from usa credit card?,Supported Cards And Currencies
am i able to add money into my account using my american express?,Supported Cards And Currencies
can i use my american express card to add money into my account?,Supported Cards And Currencies
what cards do you accept to top up my account?,Supported Cards And Currencies
i have an american express that i'd like to add money to my account with.,Supported Cards And Currencies
how can i top up my card with another card?,Supported Cards And Currencies
can i top up my card with other cards?,Supported Cards And Currencies
my card wants to be topped what do you guys support?,Supported Cards And Currencies
what cards do you support,Supported Cards And Currencies
"if i want to add funds to the account using american express, how do i do that?",Supported Cards And Currencies
what types of currencies do you accept?,Supported Cards And Currencies
do you accept us credit cards?,Supported Cards And Currencies
how can i fund another account with my american express?,Supported Cards And Currencies
i want to add funds to my account. what payment methods are accepted?,Supported Cards And Currencies
what currencies are approved to add money?,Supported Cards And Currencies
can i use american express?,Supported Cards And Currencies
what other credit cards can i use?,Supported Cards And Currencies
i want to use my american express for adding money into my account.,Supported Cards And Currencies
can you tell me what cards and currencies you support?,Supported Cards And Currencies
why is my top-up showing as cancelled?,Top Up Reverted
when i topped up the app reverted it.,Top Up Reverted
my money is nowhere to be found? i talked up earlier and seen it. now it has vanished. what is going on?,Top Up Reverted
i noticed that the funds were returned to my bank account. what happened?,Top Up Reverted
why did my money disappear when i topped up??,Top Up Reverted
"my top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",Top Up Reverted
reasons for top up cancellation.,Top Up Reverted
i got notified that my top up has been reverted. why?,Top Up Reverted
why has my top up been returned?,Top Up Reverted
my top-up was reverted by the app.,Top Up Reverted
"hello,  i have recharged topup but account is not credited. please help me in this, i guess there is some defect in system.",Top Up Reverted
what i topped up was reverted by the app.,Top Up Reverted
i topped up but my money is not showing. why is that?,Top Up Reverted
"when i top-up, the app reverts it.",Top Up Reverted
can you tell me why my top-up was canceled?,Top Up Reverted
my money disappeared! please help??,Top Up Reverted
my top up was rejected. why?,Top Up Reverted
why does my top-up get cancelled?,Top Up Reverted
why has my top-up been reverted?,Top Up Reverted
i didn't cancel my top-up.,Top Up Reverted
i have a reverted top up i made and wanted to know why it didn't go through.,Top Up Reverted
